ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:00:35.003688Z,removal_1772992834,removal_submit,0.00,30.72,3053388344,6772728079,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.49,0.00,10.41,0.00,1.13,4,4,1
2026-03-08T18:00:36.106874Z,removal_1772992834,removal_submit,9.22,30.72,3053406521,6772744744,18177,16665,18177,16665,0,0,0,0,18177,16665,18177,16665,1,ok:3,0.00,1.49,6.22,10.41,0.00,1.13,4,4,1
2026-03-08T18:00:37.205056Z,removal_1772992834,removal_wait_vote,31.24,30.72,3053447913,6772867372,41392,122628,59569,139293,0,0,0,0,41392,122628,59569,139293,1,ok:1,2.33,1.48,17.72,10.41,0.70,1.13,4,4,1
2026-03-08T18:00:38.301833Z,removal_1772992834,removal_wait_vote,27.46,30.73,3053539019,6772934894,91106,67522,150675,206815,0,0,0,0,91106,67522,150675,206815,1,ok:1,0.47,1.48,18.08,10.41,0.47,1.13,4,4,1
2026-03-08T18:00:39.436496Z,removal_1772992834,removal_wait_vote,15.00,30.74,3053592058,6772972429,53039,37535,203714,244350,0,0,0,0,53039,37535,203714,244350,1,ok:1,0.48,1.48,16.67,10.41,0.95,1.13,4,4,1
2026-03-08T18:00:40.535605Z,removal_1772992834,removal_wait_vote,32.21,30.74,3053677052,6773286983,84994,314554,288708,558904,0,0,0,0,84994,314554,288708,558904,1,ok:1,0.90,1.48,16.67,10.41,0.90,1.13,4,4,1
2026-03-08T18:00:41.640641Z,removal_1772992834,removal_wait_vote,20.75,30.70,3053736175,6773346145,59123,59162,347831,618066,0,0,0,0,59123,59162,347831,618066,1,ok:1,0.00,1.48,15.33,10.41,0.94,1.09,4,4,1
2026-03-08T18:00:42.737206Z,removal_1772992834,removal_wait_vote,39.15,30.69,3053841210,6773739137,105035,392992,452866,1011058,0,0,0,0,105035,392992,452866,1011058,1,ok:1,2.36,1.50,25.94,10.41,1.89,1.09,4,4,1
2026-03-08T18:00:43.837095Z,removal_1772992834,removal_wait_vote,14.42,30.70,3053877505,6773775994,36295,36857,489161,1047915,0,0,0,0,36295,36857,489161,1047915,1,ok:1,0.23,1.50,11.16,10.41,0.00,1.09,4,4,1
2026-03-08T18:00:44.949865Z,removal_1772992834,removal_wait_vote,25.12,30.70,3053945053,6774083055,67548,307061,556709,1354976,0,0,0,0,67548,307061,556709,1354976,1,ok:1,0.70,1.50,19.25,10.41,1.41,1.09,4,4,1
2026-03-08T18:00:46.056188Z,removal_1772992834,removal_wait_vote,26.91,30.70,3054038634,6774160930,93581,77875,650290,1432851,0,0,0,0,93581,77875,650290,1432851,1,ok:1,0.93,1.50,17.40,10.41,0.70,1.09,4,4,1
2026-03-08T18:00:47.157009Z,removal_1772992834,removal_wait_vote,37.95,30.72,3054153268,6774714931,114634,554001,764924,1986852,0,0,0,0,114634,554001,764924,1986852,1,ok:1,1.43,1.51,28.40,10.41,1.91,1.09,4,4,1
2026-03-08T18:00:48.256372Z,removal_1772992834,removal_wait_vote,15.35,30.72,3054216216,6774766220,62948,51289,827872,2038141,0,0,0,0,62948,51289,827872,2038141,1,ok:1,0.23,1.51,11.40,10.41,0.00,1.09,4,4,1
2026-03-08T18:00:49.370253Z,removal_1772992834,removal_wait_vote,42.13,30.73,3054343457,6775182230,127241,416010,955113,2454151,0,0,0,0,127241,416010,955113,2454151,1,ok:1,1.85,1.51,23.38,10.41,2.31,1.09,4,4,1
2026-03-08T18:00:50.483716Z,removal_1772992834,removal_wait_vote,20.97,30.74,3054461332,6775261111,117875,78881,1072988,2533032,0,0,0,0,117875,78881,1072988,2533032,1,ok:1,0.23,1.51,16.59,10.41,0.46,1.09,4,4,1
2026-03-08T18:00:51.580074Z,removal_1772992834,removal_wait_reshare,40.69,30.74,3054558779,6776215710,97447,954599,1170435,3487631,0,0,0,0,97447,954599,1170435,3487631,1,ok:1,1.61,1.52,27.13,10.41,2.30,1.09,4,4,1
2026-03-08T18:00:52.676946Z,removal_1772992834,removal_wait_reshare,28.03,30.74,3054624036,6776270885,65257,55175,1235692,3542806,0,0,0,0,65257,55175,1235692,3542806,1,ok:1,0.48,1.52,14.96,10.41,0.71,1.09,4,4,1
2026-03-08T18:00:53.795246Z,removal_1772992834,removal_wait_reshare,26.16,30.74,3054698707,6776718604,74671,447719,1310363,3990525,0,0,0,0,74671,447719,1310363,3990525,1,ok:1,0.46,1.52,20.83,10.41,2.08,1.09,4,4,1
2026-03-08T18:00:54.899383Z,removal_1772992834,removal_wait_reshare,19.07,30.75,3054804014,6776787767,105307,69163,1415670,4059688,0,0,0,0,105307,69163,1415670,4059688,1,ok:1,0.23,1.52,12.33,10.41,0.23,1.09,4,4,1
2026-03-08T18:00:55.997914Z,removal_1772992834,removal_wait_reshare,33.26,30.75,3054886212,6777397060,82198,609293,1497868,4668981,0,0,0,0,82198,609293,1497868,4668981,1,ok:1,0.94,1.52,22.95,10.41,2.34,1.09,4,4,1
2026-03-08T18:00:57.101428Z,removal_1772992834,removal_wait_reshare,23.24,30.75,3055024161,6777501116,137949,104056,1635817,4773037,0,0,0,0,137949,104056,1635817,4773037,1,ok:1,0.47,1.52,16.43,10.41,0.94,1.09,4,4,1
2026-03-08T18:00:58.237023Z,removal_1772992834,removal_wait_reshare,19.17,30.75,3055096114,6777563938,71953,62822,1707770,4835859,0,0,0,0,71953,62822,1707770,4835859,1,ok:1,0.23,1.52,17.55,10.41,2.31,1.09,4,4,1
2026-03-08T18:00:59.339189Z,removal_1772992834,removal_wait_reshare,30.54,30.75,3055198865,6778269374,102751,705436,1810521,5541295,0,0,0,0,102751,705436,1810521,5541295,1,ok:1,0.23,1.52,19.68,10.41,0.68,1.09,4,4,1
2026-03-08T18:01:00.438583Z,removal_1772992834,removal_wait_reshare,17.88,30.76,3055275280,6778329753,76415,60379,1886936,5601674,0,0,0,0,76415,60379,1886936,5601674,1,ok:1,1.18,1.53,12.94,10.41,0.47,1.09,4,4,1
2026-03-08T18:01:01.547136Z,removal_1772992834,removal_wait_reshare,25.87,30.76,3055332997,6778957639,57717,627886,1944653,6229560,0,0,0,0,57717,627886,1944653,6229560,1,ok:1,0.00,1.53,22.61,10.41,1.86,1.09,4,4,1
2026-03-08T18:01:02.648040Z,removal_1772992834,removal_wait_reshare,19.48,30.76,3055413905,6779019171,80908,61532,2025561,6291092,0,0,0,0,80908,61532,2025561,6291092,1,ok:1,0.47,1.53,14.32,10.41,0.23,1.09,4,4,1
2026-03-08T18:01:03.751348Z,removal_1772992834,removal_wait_reshare,16.63,30.76,3055499357,6779068861,85452,49690,2111013,6340782,0,0,0,0,85452,49690,2111013,6340782,1,ok:1,0.00,1.53,12.41,10.41,0.70,1.09,4,4,1
2026-03-08T18:01:04.852021Z,removal_1772992834,removal_wait_reshare,11.95,30.76,3055547805,6779102518,48448,33657,2159461,6374439,0,0,0,0,48448,33657,2159461,6374439,1,ok:1,0.23,1.53,8.05,10.41,0.46,1.09,4,4,1
2026-03-08T18:01:05.954945Z,removal_1772992834,removal_wait_reshare,25.40,30.76,3055615039,6779735965,67234,633447,2226695,7007886,0,0,0,0,67234,633447,2226695,7007886,1,ok:1,0.69,1.53,19.63,10.42,1.62,1.09,4,4,1
2026-03-08T18:01:07.052928Z,removal_1772992834,removal_wait_reshare,19.17,30.76,3055675725,6779791762,60686,55797,2287381,7063683,0,0,0,0,60686,55797,2287381,7063683,1,ok:1,0.23,1.53,14.78,10.42,0.23,1.09,4,4,1
2026-03-08T18:01:08.156850Z,removal_1772992834,removal_wait_reshare,20.05,30.77,3055744842,6780012175,69117,220413,2356498,7284096,0,0,0,0,69117,220413,2356498,7284096,1,ok:1,0.47,1.53,13.05,10.42,1.17,1.09,4,4,1
2026-03-08T18:01:09.253442Z,removal_1772992834,removal_wait_reshare,16.74,30.77,3055820603,6780070861,75761,58686,2432259,7342782,0,0,0,0,75761,58686,2432259,7342782,1,ok:1,0.23,1.53,12.09,10.42,0.47,1.09,4,4,1
2026-03-08T18:01:10.352882Z,removal_1772992834,removal_wait_reshare,24.59,30.76,3055886336,6780474497,65733,403636,2497992,7746418,0,0,0,0,65733,403636,2497992,7746418,1,ok:1,0.47,1.53,19.39,10.42,1.42,1.09,4,4,1
2026-03-08T18:01:11.454864Z,removal_1772992834,removal_wait_reshare,16.71,30.78,3055937041,6780517567,50705,43070,2548697,7789488,0,0,0,0,50705,43070,2548697,7789488,1,ok:1,0.00,1.53,14.85,10.42,0.23,1.09,4,4,1
2026-03-08T18:01:12.554187Z,removal_1772992834,removal_wait_reshare,14.85,30.78,3055981355,6780562268,44314,44701,2593011,7834189,0,0,0,0,44314,44701,2593011,7834189,1,ok:1,0.46,1.53,10.21,10.42,0.23,1.09,4,4,1
2026-03-08T18:01:13.674299Z,removal_1772992834,removal_wait_reshare,16.75,30.79,3056057303,6780636120,75948,73852,2668959,7908041,0,0,0,0,75948,73852,2668959,7908041,1,ok:1,0.00,1.53,16.27,10.42,0.71,1.09,4,4,1
2026-03-08T18:01:14.773912Z,removal_1772992834,removal_wait_reshare,29.45,30.79,3056144888,6780869735,87585,233615,2756544,8141656,0,0,0,0,87585,233615,2756544,8141656,1,ok:1,1.14,1.53,17.58,10.42,0.68,1.09,4,4,1
2026-03-08T18:01:15.874658Z,removal_1772992834,removal_wait_reshare,14.49,30.79,3056182017,6780912686,37129,42951,2793673,8184607,0,0,0,0,37129,42951,2793673,8184607,1,ok:1,0.23,1.53,12.15,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:16.973730Z,removal_1772992834,removal_wait_reshare,31.19,30.79,3056233233,6781146094,51216,233408,2844889,8418015,0,0,0,0,51216,233408,2844889,8418015,1,ok:1,1.90,1.53,23.33,10.42,0.71,1.09,4,4,1
2026-03-08T18:01:18.082299Z,removal_1772992834,removal_wait_reshare,21.09,30.79,3056302006,6781209965,68773,63871,2913662,8481886,0,0,0,0,68773,63871,2913662,8481886,1,ok:1,0.71,1.53,18.72,10.42,0.24,1.09,4,4,1
2026-03-08T18:01:19.182984Z,removal_1772992834,removal_wait_reshare,17.97,30.79,3056363754,6781260004,61748,50039,2975410,8531925,0,0,0,0,61748,50039,2975410,8531925,1,ok:1,0.00,1.53,11.52,10.42,0.23,1.09,4,4,1
2026-03-08T18:01:20.284180Z,removal_1772992834,removal_wait_reshare,18.97,30.79,3056420347,6781405074,56593,145070,3032003,8676995,0,0,0,0,56593,145070,3032003,8676995,1,ok:1,0.00,1.53,13.82,10.42,0.70,1.09,4,4,1
2026-03-08T18:01:21.389024Z,removal_1772992834,removal_wait_reshare,14.35,30.80,3056464183,6781450873,43836,45799,3075839,8722794,0,0,0,0,43836,45799,3075839,8722794,1,ok:1,0.23,1.53,11.57,10.42,0.46,1.09,4,4,1
2026-03-08T18:01:22.503443Z,removal_1772992834,removal_wait_reshare,27.94,30.80,3056514653,6781598280,50470,147407,3126309,8870201,0,0,0,0,50470,147407,3126309,8870201,1,ok:1,2.31,1.51,19.63,10.42,0.46,1.09,4,4,1
2026-03-08T18:01:23.605483Z,removal_1772992834,removal_wait_reshare,27.56,30.79,3056657739,6781743517,143086,145237,3269395,9015438,0,0,0,0,143086,145237,3269395,9015438,1,ok:1,6.83,1.51,14.12,10.42,0.23,1.09,4,4,1
2026-03-08T18:01:24.699729Z,removal_1772992834,removal_wait_reshare,18.75,30.80,3056746364,6781829986,88625,86469,3358020,9101907,0,0,0,0,88625,86469,3358020,9101907,1,ok:1,4.40,1.51,9.49,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:25.798304Z,removal_1772992834,removal_wait_reshare,16.94,30.81,3056830311,6781907727,83947,77741,3441967,9179648,0,0,0,0,83947,77741,3441967,9179648,1,ok:1,1.88,1.51,12.24,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:26.901143Z,removal_1772992834,removal_wait_reshare,28.33,30.77,3056940455,6782031706,110144,123979,3552111,9303627,0,0,0,0,110144,123979,3552111,9303627,1,ok:1,9.05,1.43,15.71,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:28.031597Z,removal_1772992834,removal_wait_reshare,18.87,30.78,3057035563,6782115144,95108,83438,3647219,9387065,0,0,0,0,95108,83438,3647219,9387065,1,ok:1,7.08,1.39,11.32,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:29.130637Z,removal_1772992834,removal_wait_reshare,15.72,30.70,3057082509,6782183876,46946,68732,3694165,9455797,0,0,0,0,46946,68732,3694165,9455797,1,ok:1,3.19,1.35,6.83,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:30.230940Z,removal_1772992834,removal_wait_reshare,13.23,30.70,3057117974,6782215715,35465,31839,3729630,9487636,0,0,0,0,35465,31839,3729630,9487636,1,ok:1,0.00,1.35,9.98,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:31.325676Z,removal_1772992834,removal_wait_reshare,18.84,30.70,3057179831,6782267704,61857,51989,3791487,9539625,0,0,0,0,61857,51989,3791487,9539625,1,ok:1,9.30,1.28,9.77,10.42,0.23,1.09,4,4,1
2026-03-08T18:01:32.424136Z,removal_1772992834,removal_wait_reshare,79.00,30.64,3057194331,6782288914,14500,21210,3805987,9560835,0,0,0,0,14500,21210,3805987,9560835,1,ok:1,72.83,1.29,2.97,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:33.537246Z,removal_1772992834,removal_wait_reshare,78.82,30.65,3057223253,6782320542,28922,31628,3834909,9592463,0,0,0,0,28922,31628,3834909,9592463,1,ok:1,72.67,1.29,5.47,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:34.690879Z,removal_1772992834,removal_wait_reshare,80.68,30.65,3057244428,6782342275,21175,21733,3856084,9614196,0,0,0,0,21175,21733,3856084,9614196,1,ok:1,73.64,1.32,6.14,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:35.797507Z,removal_1772992834,removal_wait_reshare,80.48,30.65,3057267906,6782367168,23478,24893,3879562,9639089,0,0,0,0,23478,24893,3879562,9639089,1,ok:1,69.85,1.32,4.34,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:36.906237Z,removal_1772992834,removal_wait_reshare,82.46,30.65,3057298207,6782400767,30301,33599,3909863,9672688,0,0,0,0,30301,33599,3909863,9672688,1,ok:1,72.89,1.32,6.83,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:38.013256Z,removal_1772992834,removal_wait_reshare,78.91,30.65,3057394862,6783668876,96655,1268109,4006518,10940797,0,0,0,0,96655,1268109,4006518,10940797,1,ok:1,67.12,1.37,6.58,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:39.131791Z,removal_1772992834,removal_wait_reshare,54.50,30.72,3062135346,6787693416,4740484,4024540,8747002,14965337,0,0,0,0,4740484,4024540,8747002,14965337,1,ok:1,39.57,1.46,12.09,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:40.496903Z,removal_1772992834,removal_wait_reshare,65.91,30.74,3062667074,6787842478,531728,149062,9278730,15114399,0,0,0,0,531728,149062,9278730,15114399,1,ok:1,64.55,1.49,6.14,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:41.869566Z,removal_1772992834,removal_wait_reshare,100.00,30.75,3062704647,6787877370,37573,34892,9316303,15149291,0,0,0,0,37573,34892,9316303,15149291,1,ok:1,93.78,1.50,5.30,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:43.160282Z,removal_1772992834,removal_wait_reshare,100.00,30.76,3062733728,6787904858,29081,27488,9345384,15176779,0,0,0,0,29081,27488,9345384,15176779,1,ok:1,91.27,1.51,5.82,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:44.470812Z,removal_1772992834,removal_wait_reshare,100.00,30.77,3062761434,6787944140,27706,39282,9373090,15216061,0,0,0,0,27706,39282,9373090,15216061,1,ok:1,92.32,1.53,2.88,10.42,0.19,1.09,4,4,1
2026-03-08T18:01:45.745173Z,removal_1772992834,removal_wait_reshare,100.00,30.77,3062796352,6787974367,34918,30227,9408008,15246288,0,0,0,0,34918,30227,9408008,15246288,1,ok:1,93.81,1.53,6.77,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:46.945377Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3062829619,6788009452,33267,35085,9441275,15281373,0,0,0,0,33267,35085,9441275,15281373,1,ok:1,82.00,1.55,7.24,10.42,0.00,1.09,4,4,1
