run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,84569151,84579856,10705,55894784,55903253,8469,848001,848304,303,699655,699655,0,1009288,1011186,1898,26117423,26117458,35
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,84579856,84639248,59392,55903253,55958702,55449,848304,849387,1083,699655,699655,0,1011186,1014011,2825,26117458,26117493,35
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,84639248,84930999,291751,55958702,56228109,269407,849387,854419,5032,699655,699655,0,1014011,1031148,17137,26117493,26117668,175
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,84930999,85527946,596947,56228109,56768359,540250,854419,865595,11176,699655,699655,0,1031148,1076249,45101,26117668,26118088,420
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85527946,85527946,0,56768359,56768359,0,865595,865595,0,699655,699655,0,1076249,1076249,0,26118088,26118088,0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85552548,85560799,8251,56792163,56799282,7119,866282,866585,303,699655,699655,0,1076325,1077119,794,26118123,26118158,35
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_submit_done,revocation_voted,2026-03-08T17:59:58.822298Z,2026-03-08T18:00:01.226937929Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85560799,85584257,23458,56799282,56820401,21119,866585,867148,563,699655,699655,0,1077119,1078860,1741,26118158,26118193,35
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_voted,revocation_executed,2026-03-08T18:00:01.226937929Z,2026-03-08T18:00:13.372994985Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85584257,85855682,271425,56820401,57072648,252247,867148,872173,5025,699655,699655,0,1078860,1092838,13978,26118193,26118368,175
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_executed,operation_end,2026-03-08T18:00:13.372994985Z,2026-03-08T18:00:15.443651Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85855682,85855682,0,57072648,57072648,0,872173,872173,0,699655,699655,0,1092838,1092838,0,26118368,26118368,0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,operation_start,removal_submit_done,2026-03-08T18:00:34.583453Z,2026-03-08T18:00:36.999318Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85855682,85865883,10201,57072648,57081646,8998,872173,872476,303,699655,699655,0,1092838,1093703,865,26118368,26118403,35
