run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,522647022,522698401,51379,true,,10705,8559,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,522698401,522991502,293101,true,,59392,55533,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,522991502,524428336,1436834,true,,291751,269830,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,524428336,527357396,2929060,true,,596947,541272,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,527357396,527357396,0,true,,0,0,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,527479695,527519908,40213,true,,8251,7209,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_submit_done,revocation_voted,2026-03-08T17:59:58.822298Z,2026-03-08T18:00:01.226937929Z,/var/lib/docker/volumes,527519908,527634947,115039,true,,23458,21207,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_voted,revocation_executed,2026-03-08T18:00:01.226937929Z,2026-03-08T18:00:13.372994985Z,/var/lib/docker/volumes,527634947,528973317,1338370,true,,271425,252670,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_executed,operation_end,2026-03-08T18:00:13.372994985Z,2026-03-08T18:00:15.443651Z,/var/lib/docker/volumes,528973317,528973317,0,true,,0,0,
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,operation_start,removal_submit_done,2026-03-08T18:00:34.583453Z,2026-03-08T18:00:36.999318Z,/var/lib/docker/volumes,528973317,529023209,49892,true,,10201,9088,
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_submit_done,removal_voted,2026-03-08T18:00:36.999318Z,2026-03-08T18:00:39.506182752Z,/var/lib/docker/volumes,529023209,529185606,162397,true,,32978,30485,
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_voted,removal_approved,2026-03-08T18:00:39.506182752Z,2026-03-08T18:00:51.241241876Z,/var/lib/docker/volumes,529185606,530646732,1461126,true,,296872,273638,
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_approved,reshare_started,2026-03-08T18:00:51.241241876Z,2026-03-08T18:00:51.487178Z,/var/lib/docker/volumes,530646732,530646732,0,true,,0,0,
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_started,reshare_completed,2026-03-08T18:00:51.487178Z,2026-03-08T18:03:29.312205792Z,/var/lib/docker/volumes,530646732,540241066,9594334,true,,1958420,1760654,
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_completed,operation_end,2026-03-08T18:03:29.312205792Z,2026-03-08T18:03:29.424442Z,/var/lib/docker/volumes,540241066,540241066,0,true,,0,0,
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,operation_start,join_submit_done,2026-03-08T18:03:48.452071Z,2026-03-08T18:03:50.866761Z,/var/lib/docker/volumes,540241066,540296216,55150,true,,11409,9514,
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_submit_done,join_voted,2026-03-08T18:03:50.866761Z,2026-03-08T18:03:53.211550403Z,/var/lib/docker/volumes,540296216,540394329,98113,true,,20220,17233,
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_voted,join_approved,2026-03-08T18:03:53.211550403Z,2026-03-08T18:04:07.199585405Z,/var/lib/docker/volumes,540394329,542297187,1902858,true,,386257,357830,
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_approved,reshare_started,2026-03-08T18:04:07.199585405Z,2026-03-08T18:04:07.371743Z,/var/lib/docker/volumes,542297187,542297187,0,true,,0,0,
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_started,reshare_completed,2026-03-08T18:04:07.371743Z,2026-03-08T18:06:27.875547918Z,/var/lib/docker/volumes,542297187,547102830,4805643,true,,1015049,908784,
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_completed,operation_end,2026-03-08T18:06:27.875547918Z,2026-03-08T18:07:18.694998Z,/var/lib/docker/volumes,547102830,554692651,7589821,true,,1514534,1368348,
