run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10705,20.835360750501177
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10705,20.835360750501177
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10705,20.835360750501177
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10705,20.835360750501177
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8559,16.658556997995287
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,59392,20.263322199514842
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,59392,20.263322199514842
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,59392,20.263322199514842
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,59392,20.263322199514842
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,55533,18.946711201940627
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,291751,20.305129193769076
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,291751,20.305129193769076
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,291751,20.305129193769076
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,291751,20.305129193769076
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,269830,18.779483224923688
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,596947,20.380156091032617
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,596947,20.380156091032617
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,596947,20.380156091032617
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,596947,20.380156091032617
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,541272,18.479375635869527
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8251,20.51824037002959
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8251,20.51824037002959
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8251,20.51824037002959
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8251,20.51824037002959
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7209,17.92703851988163
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_submit_done,revocation_voted,2026-03-08T17:59:58.822298Z,2026-03-08T18:00:01.226937929Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23458,20.391345543685187
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_submit_done,revocation_voted,2026-03-08T17:59:58.822298Z,2026-03-08T18:00:01.226937929Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23458,20.391345543685187
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_submit_done,revocation_voted,2026-03-08T17:59:58.822298Z,2026-03-08T18:00:01.226937929Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23458,20.391345543685187
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_submit_done,revocation_voted,2026-03-08T17:59:58.822298Z,2026-03-08T18:00:01.226937929Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23458,20.391345543685187
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_submit_done,revocation_voted,2026-03-08T17:59:58.822298Z,2026-03-08T18:00:01.226937929Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21207,18.43461782525926
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_voted,revocation_executed,2026-03-08T18:00:01.226937929Z,2026-03-08T18:00:13.372994985Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,271425,20.280266294074135
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_voted,revocation_executed,2026-03-08T18:00:01.226937929Z,2026-03-08T18:00:13.372994985Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,271425,20.280266294074135
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_voted,revocation_executed,2026-03-08T18:00:01.226937929Z,2026-03-08T18:00:13.372994985Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,271425,20.280266294074135
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_voted,revocation_executed,2026-03-08T18:00:01.226937929Z,2026-03-08T18:00:13.372994985Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,271425,20.280266294074135
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_voted,revocation_executed,2026-03-08T18:00:01.226937929Z,2026-03-08T18:00:13.372994985Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,252670,18.87893482370346
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_executed,operation_end,2026-03-08T18:00:13.372994985Z,2026-03-08T18:00:15.443651Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_executed,operation_end,2026-03-08T18:00:13.372994985Z,2026-03-08T18:00:15.443651Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_executed,operation_end,2026-03-08T18:00:13.372994985Z,2026-03-08T18:00:15.443651Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_executed,operation_end,2026-03-08T18:00:13.372994985Z,2026-03-08T18:00:15.443651Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_executed,operation_end,2026-03-08T18:00:13.372994985Z,2026-03-08T18:00:15.443651Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,operation_start,removal_submit_done,2026-03-08T18:00:34.583453Z,2026-03-08T18:00:36.999318Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10201,20.446163713621424
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,operation_start,removal_submit_done,2026-03-08T18:00:34.583453Z,2026-03-08T18:00:36.999318Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10201,20.446163713621424
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,operation_start,removal_submit_done,2026-03-08T18:00:34.583453Z,2026-03-08T18:00:36.999318Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10201,20.446163713621424
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,operation_start,removal_submit_done,2026-03-08T18:00:34.583453Z,2026-03-08T18:00:36.999318Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10201,20.446163713621424
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,operation_start,removal_submit_done,2026-03-08T18:00:34.583453Z,2026-03-08T18:00:36.999318Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9088,18.215345145514313
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_submit_done,removal_voted,2026-03-08T18:00:36.999318Z,2026-03-08T18:00:39.506182752Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,32978,20.307025376084535
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_submit_done,removal_voted,2026-03-08T18:00:36.999318Z,2026-03-08T18:00:39.506182752Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,32978,20.307025376084535
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_submit_done,removal_voted,2026-03-08T18:00:36.999318Z,2026-03-08T18:00:39.506182752Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,32978,20.307025376084535
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_submit_done,removal_voted,2026-03-08T18:00:36.999318Z,2026-03-08T18:00:39.506182752Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,32978,20.307025376084535
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_submit_done,removal_voted,2026-03-08T18:00:36.999318Z,2026-03-08T18:00:39.506182752Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,30485,18.771898495661866
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_voted,removal_approved,2026-03-08T18:00:39.506182752Z,2026-03-08T18:00:51.241241876Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,296872,20.318028698414782
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_voted,removal_approved,2026-03-08T18:00:39.506182752Z,2026-03-08T18:00:51.241241876Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,296872,20.318028698414782
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_voted,removal_approved,2026-03-08T18:00:39.506182752Z,2026-03-08T18:00:51.241241876Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,296872,20.318028698414782
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_voted,removal_approved,2026-03-08T18:00:39.506182752Z,2026-03-08T18:00:51.241241876Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,296872,20.318028698414782
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_voted,removal_approved,2026-03-08T18:00:39.506182752Z,2026-03-08T18:00:51.241241876Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,273638,18.727885206340865
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_approved,reshare_started,2026-03-08T18:00:51.241241876Z,2026-03-08T18:00:51.487178Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
