ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:03:48.857280Z,join_1772993028,join_submit,0.00,30.72,3068787896,6803763554,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.60,0.00,10.42,0.00,1.20,4,4,1
2026-03-08T18:03:49.959329Z,join_1772993028,join_submit,10.28,30.73,3068821733,6803801336,33837,37782,33837,37782,0,0,0,0,33837,37782,33837,37782,1,ok:3,0.00,1.60,7.71,10.42,0.00,1.20,4,4,1
2026-03-08T18:03:51.063727Z,join_1772993028,join_wait_vote,18.88,30.73,3068855721,6803904681,33988,103345,67825,141127,0,0,0,0,33988,103345,67825,141127,1,ok:1,0.47,1.60,13.29,10.42,0.70,1.20,4,4,1
2026-03-08T18:03:52.163006Z,join_1772993028,join_wait_vote,19.07,30.74,3068913424,6803954780,57703,50099,125528,191226,0,0,0,0,57703,50099,125528,191226,1,ok:1,0.23,1.60,12.79,10.42,0.47,1.20,4,4,1
2026-03-08T18:03:53.272469Z,join_1772993028,join_wait_vote,21.61,30.75,3068973145,6804150711,59721,195931,185249,387157,0,0,0,0,59721,195931,185249,387157,1,ok:1,0.00,1.60,15.63,10.42,1.15,1.20,4,4,1
2026-03-08T18:03:54.376565Z,join_1772993028,join_wait_vote,20.87,30.76,3069039874,6804207247,66729,56536,251978,443693,0,0,0,0,66729,56536,251978,443693,1,ok:1,0.46,1.60,13.76,10.42,0.69,1.20,4,4,1
2026-03-08T18:03:55.478928Z,join_1772993028,join_wait_vote,29.49,30.77,3069138387,6804277676,98513,70429,350491,514122,0,0,0,0,98513,70429,350491,514122,1,ok:1,0.46,1.60,16.59,10.42,0.46,1.20,4,4,1
2026-03-08T18:03:56.579102Z,join_1772993028,join_wait_vote,35.46,30.78,3069253781,6804774653,115394,496977,465885,1011099,0,0,0,0,115394,496977,465885,1011099,1,ok:1,1.65,1.60,22.70,10.42,2.36,1.20,4,4,1
2026-03-08T18:03:57.679156Z,join_1772993028,join_wait_vote,19.76,30.78,3069332733,6804841551,78952,66898,544837,1077997,0,0,0,0,78952,66898,544837,1077997,1,ok:1,0.24,1.60,16.19,10.42,0.48,1.20,4,4,1
2026-03-08T18:03:58.784774Z,join_1772993028,join_wait_vote,38.39,30.82,3069430550,6805558664,97817,717113,642654,1795110,0,0,0,0,97817,717113,642654,1795110,1,ok:1,1.66,1.62,27.01,10.42,4.03,1.20,4,4,1
2026-03-08T18:03:59.879850Z,join_1772993028,join_wait_vote,21.94,30.82,3069530011,6805619499,99461,60835,742115,1855945,0,0,0,0,99461,60835,742115,1855945,1,ok:1,0.23,1.62,13.63,10.42,0.69,1.20,4,4,1
2026-03-08T18:04:00.989201Z,join_1772993028,join_wait_vote,26.53,30.80,3069571660,6806240278,41649,620779,783764,2476724,0,0,0,0,41649,620779,783764,2476724,1,ok:1,0.94,1.62,21.60,10.42,1.88,1.20,4,4,1
2026-03-08T18:04:02.083204Z,join_1772993028,join_wait_vote,30.40,30.81,3069717409,6806348227,145749,107949,929513,2584673,0,0,0,0,145749,107949,929513,2584673,1,ok:1,0.71,1.62,21.62,10.42,1.43,1.20,4,4,1
2026-03-08T18:04:03.182563Z,join_1772993028,join_wait_vote,17.30,30.81,3069776310,6806399841,58901,51614,988414,2636287,0,0,0,0,58901,51614,988414,2636287,1,ok:1,0.00,1.62,14.93,10.42,0.24,1.20,4,4,1
2026-03-08T18:04:04.280547Z,join_1772993028,join_wait_vote,24.76,30.81,3069817650,6806957714,41340,557873,1029754,3194160,0,0,0,0,41340,557873,1029754,3194160,1,ok:1,0.47,1.62,19.10,10.42,1.65,1.20,4,4,1
2026-03-08T18:04:05.380514Z,join_1772993028,join_wait_vote,20.24,30.82,3069908245,6807008040,90595,50326,1120349,3244486,0,0,0,0,90595,50326,1120349,3244486,1,ok:1,1.18,1.62,13.65,10.42,0.47,1.20,4,4,1
2026-03-08T18:04:06.489062Z,join_1772993028,join_wait_vote,25.65,30.84,3070047048,6807106695,138803,98655,1259152,3343141,0,0,0,0,138803,98655,1259152,3343141,1,ok:1,0.24,1.62,19.06,10.42,0.71,1.20,4,4,1
2026-03-08T18:04:07.590279Z,join_1772993028,join_wait_reshare,39.39,30.84,3070137292,6807985874,90244,879179,1349396,4222320,0,0,0,0,90244,879179,1349396,4222320,1,ok:1,1.17,1.62,24.71,10.42,2.33,1.20,4,4,1
2026-03-08T18:04:08.689690Z,join_1772993028,join_wait_reshare,15.17,30.84,3070182727,6808036243,45435,50369,1394831,4272689,0,0,0,0,45435,50369,1394831,4272689,1,ok:1,0.00,1.62,9.89,10.42,0.00,1.20,4,4,1
2026-03-08T18:04:09.790924Z,join_1772993028,join_wait_reshare,43.74,30.84,3070296126,6808504899,113399,468656,1508230,4741345,0,0,0,0,113399,468656,1508230,4741345,1,ok:1,1.89,1.62,28.37,10.42,2.60,1.20,4,4,1
2026-03-08T18:04:10.891435Z,join_1772993028,join_wait_reshare,18.37,30.84,3070382371,6808562270,86245,57371,1594475,4798716,0,0,0,0,86245,57371,1594475,4798716,1,ok:1,0.00,1.62,13.49,10.42,0.23,1.20,4,4,1
2026-03-08T18:04:11.989534Z,join_1772993028,join_wait_reshare,37.80,30.84,3070498420,6809362388,116049,800118,1710524,5598834,0,0,0,0,116049,800118,1710524,5598834,1,ok:1,1.20,1.62,26.79,10.42,2.87,1.20,4,4,1
2026-03-08T18:04:13.093883Z,join_1772993028,join_wait_reshare,25.00,30.84,3070649460,6809471092,151040,108704,1861564,5707538,0,0,0,0,151040,108704,1861564,5707538,1,ok:1,1.17,1.62,16.82,10.42,1.17,1.20,4,4,1
2026-03-08T18:04:14.260213Z,join_1772993028,join_wait_reshare,15.96,30.84,3070706556,6809520729,57096,49637,1918660,5757175,0,0,0,0,57096,49637,1918660,5757175,1,ok:1,0.00,1.62,19.72,10.42,1.88,1.20,4,4,1
2026-03-08T18:04:15.388709Z,join_1772993028,join_wait_reshare,31.64,30.83,3070832970,6810335646,126414,814917,2045074,6572092,0,0,0,0,126414,814917,2045074,6572092,1,ok:1,0.88,1.57,19.25,10.42,0.88,1.20,4,4,1
2026-03-08T18:04:16.497443Z,join_1772993028,join_wait_reshare,20.14,30.83,3070918251,6810405060,85281,69414,2130355,6641506,0,0,0,0,85281,69414,2130355,6641506,1,ok:1,0.92,1.57,12.36,10.42,0.23,1.20,4,4,1
2026-03-08T18:04:17.605619Z,join_1772993028,join_wait_reshare,30.18,30.83,3071003275,6811135588,85024,730528,2215379,7372034,0,0,0,0,85024,730528,2215379,7372034,1,ok:1,0.00,1.57,22.81,10.43,2.76,1.20,4,4,1
2026-03-08T18:04:18.726090Z,join_1772993028,join_wait_reshare,29.37,30.84,3071098658,6811212284,95383,76696,2310762,7448730,0,0,0,0,95383,76696,2310762,7448730,1,ok:1,1.63,1.57,20.28,10.43,1.63,1.20,4,4,1
2026-03-08T18:04:19.828470Z,join_1772993028,join_wait_reshare,23.80,30.84,3071200194,6811612092,101536,399808,2412298,7848538,0,0,0,0,101536,399808,2412298,7848538,1,ok:1,0.23,1.57,15.56,10.43,0.69,1.20,4,4,1
2026-03-08T18:04:20.932991Z,join_1772993028,join_wait_reshare,20.14,30.83,3071246823,6812082731,46629,470639,2458927,8319177,0,0,0,0,46629,470639,2458927,8319177,1,ok:1,0.00,1.57,15.51,10.43,1.85,1.20,4,4,1
2026-03-08T18:04:22.037254Z,join_1772993028,join_wait_reshare,29.90,30.84,3071336611,6812163961,89788,81230,2548715,8400407,0,0,0,0,89788,81230,2548715,8400407,1,ok:1,1.20,1.57,22.01,10.43,0.72,1.20,4,4,1
2026-03-08T18:04:23.157794Z,join_1772993028,join_wait_reshare,19.41,30.84,3071396506,6812216492,59895,52531,2608610,8452938,0,0,0,0,59895,52531,2608610,8452938,1,ok:1,0.00,1.57,17.58,10.43,0.68,1.20,4,4,1
2026-03-08T18:04:24.254002Z,join_1772993028,join_wait_reshare,18.30,30.84,3071436503,6812430569,39997,214077,2648607,8667015,0,0,0,0,39997,214077,2648607,8667015,1,ok:1,0.22,1.57,8.71,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:25.356253Z,join_1772993028,join_wait_reshare,21.72,30.85,3071534054,6812504881,97551,74312,2746158,8741327,0,0,0,0,97551,74312,2746158,8741327,1,ok:1,0.95,1.57,16.95,10.43,0.72,1.20,4,4,1
2026-03-08T18:04:26.461067Z,join_1772993028,join_wait_reshare,17.13,30.85,3071587625,6812545941,53571,41060,2799729,8782387,0,0,0,0,53571,41060,2799729,8782387,1,ok:1,0.23,1.57,14.58,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:27.565300Z,join_1772993028,join_wait_reshare,34.80,30.85,3071677792,6812967934,90167,421993,2889896,9204380,0,0,0,0,90167,421993,2889896,9204380,1,ok:1,0.93,1.57,25.06,10.43,1.86,1.20,4,4,1
2026-03-08T18:04:28.667611Z,join_1772993028,join_wait_reshare,15.48,30.85,3071712497,6813001191,34705,33257,2924601,9237637,0,0,0,0,34705,33257,2924601,9237637,1,ok:1,0.71,1.57,10.95,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:29.769082Z,join_1772993028,join_wait_reshare,25.59,30.85,3071765063,6813146335,52566,145144,2977167,9382781,0,0,0,0,52566,145144,2977167,9382781,1,ok:1,0.95,1.57,19.43,10.43,0.71,1.20,4,4,1
2026-03-08T18:04:30.868283Z,join_1772993028,join_wait_reshare,22.84,30.86,3071860730,6813215015,95667,68680,3072834,9451461,0,0,0,0,95667,68680,3072834,9451461,1,ok:1,0.93,1.57,16.32,10.43,0.23,1.20,4,4,1
2026-03-08T18:04:31.968504Z,join_1772993028,join_wait_reshare,16.98,30.86,3071910947,6813261051,50217,46036,3123051,9497497,0,0,0,0,50217,46036,3123051,9497497,1,ok:1,0.24,1.57,14.15,10.43,0.47,1.20,4,4,1
2026-03-08T18:04:33.069425Z,join_1772993028,join_wait_reshare,20.23,30.86,3071963369,6813592493,52422,331442,3175473,9828939,0,0,0,0,52422,331442,3175473,9828939,1,ok:1,0.00,1.57,15.12,10.43,1.40,1.20,4,4,1
2026-03-08T18:04:34.171822Z,join_1772993028,join_wait_reshare,21.13,30.86,3072016753,6813638075,53384,45582,3228857,9874521,0,0,0,0,53384,45582,3228857,9874521,1,ok:1,0.70,1.58,15.73,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:35.271088Z,join_1772993028,join_wait_reshare,21.63,30.86,3072066838,6813684653,50085,46578,3278942,9921099,0,0,0,0,50085,46578,3278942,9921099,1,ok:1,0.70,1.58,16.51,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:36.382872Z,join_1772993028,join_wait_reshare,15.09,30.86,3072131028,6813737317,64190,52664,3343132,9973763,0,0,0,0,64190,52664,3343132,9973763,1,ok:1,0.47,1.58,12.26,10.43,0.47,1.20,4,4,1
2026-03-08T18:04:37.484502Z,join_1772993028,join_wait_reshare,16.82,30.86,3072157089,6813767354,26061,30037,3369193,10003800,0,0,0,0,26061,30037,3369193,10003800,1,ok:1,0.46,1.59,10.83,10.43,0.46,1.20,4,4,1
2026-03-08T18:04:38.581651Z,join_1772993028,join_wait_reshare,33.72,30.87,3072210149,6813999263,53060,231909,3422253,10235709,0,0,0,0,53060,231909,3422253,10235709,1,ok:1,1.64,1.59,24.12,10.43,0.47,1.20,4,4,1
2026-03-08T18:04:39.680086Z,join_1772993028,join_wait_reshare,18.35,30.87,3072245818,6814032655,35669,33392,3457922,10269101,0,0,0,0,35669,33392,3457922,10269101,1,ok:1,0.94,1.59,12.71,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:40.778758Z,join_1772993028,join_wait_reshare,12.01,30.87,3072273183,6814059785,27365,27130,3485287,10296231,0,0,0,0,27365,27130,3485287,10296231,1,ok:1,0.23,1.59,8.08,10.43,0.23,1.20,4,4,1
2026-03-08T18:04:41.884245Z,join_1772993028,join_wait_reshare,17.26,30.88,3072347126,6814132738,73943,72953,3559230,10369184,0,0,0,0,73943,72953,3559230,10369184,1,ok:1,0.00,1.59,16.31,10.43,0.24,1.20,4,4,1
2026-03-08T18:04:42.982937Z,join_1772993028,join_wait_reshare,18.46,30.88,3072392825,6814173456,45699,40718,3604929,10409902,0,0,0,0,45699,40718,3604929,10409902,1,ok:1,0.70,1.60,12.62,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:44.085965Z,join_1772993028,join_wait_reshare,18.99,30.89,3072444090,6814321213,51265,147757,3656194,10557659,0,0,0,0,51265,147757,3656194,10557659,1,ok:1,2.06,1.60,10.76,10.43,0.92,1.20,4,4,1
2026-03-08T18:04:45.184511Z,join_1772993028,join_wait_reshare,31.62,30.91,3072678640,6814545500,234550,224287,3890744,10781946,0,0,0,0,234550,224287,3890744,10781946,1,ok:1,12.88,1.59,13.35,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:46.296075Z,join_1772993028,join_wait_reshare,23.91,30.87,3072781157,6814631686,102517,86186,3993261,10868132,0,0,0,0,102517,86186,3993261,10868132,1,ok:1,6.04,1.54,17.39,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:47.398069Z,join_1772993028,join_wait_reshare,30.86,30.85,3072942231,6814787379,161074,155693,4154335,11023825,0,0,0,0,161074,155693,4154335,11023825,1,ok:1,9.51,1.54,15.08,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:48.495265Z,join_1772993028,join_wait_reshare,31.19,30.86,3073056675,6814914142,114444,126763,4268779,11150588,0,0,0,0,114444,126763,4268779,11150588,1,ok:1,9.29,1.54,14.29,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:49.599768Z,join_1772993028,join_wait_reshare,10.16,30.86,3073075677,6814932211,19002,18069,4287781,11168657,0,0,0,0,19002,18069,4287781,11168657,1,ok:1,0.00,1.54,6.70,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:50.702258Z,join_1772993028,join_wait_reshare,11.92,30.86,3073108568,6814963283,32891,31072,4320672,11199729,0,0,0,0,32891,31072,4320672,11199729,1,ok:1,0.23,1.54,9.58,10.43,0.23,1.20,4,4,1
2026-03-08T18:04:51.996314Z,join_1772993028,join_wait_reshare,58.09,30.86,3073178235,6815023504,69667,60221,4390339,11259950,0,0,0,0,69667,60221,4390339,11259950,1,ok:1,52.85,1.54,9.34,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:53.139759Z,join_1772993028,join_wait_reshare,99.61,30.86,3073201709,6815051644,23474,28140,4413813,11288090,0,0,0,0,23474,28140,4413813,11288090,1,ok:1,90.14,1.49,4.06,10.43,0.19,1.20,4,4,1
