ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:44:02.967346Z,join_1772869442,join_submit,0.00,23.90,100085567,193335625,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.41,0.00,6.59,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:44:04.962076183Z,140296.191,reshare_complete,2026-03-05T16:45:46.776682827Z,140296.191,join_submit,2026-03-07T07:44:04.962076183Z,1.995,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:04.062691Z,join_1772869442,join_submit,15.49,23.91,100119645,193381478,34078,45853,34078,45853,0,0,0,0,34078,45853,34078,45853,1,ok:3,0.00,0.41,13.38,6.59,0.23,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:44:04.962076183Z,140297.286,reshare_complete,2026-03-05T16:45:46.776682827Z,140297.286,join_submit,2026-03-07T07:44:04.962076183Z,0.899,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:05.165642Z,join_1772869442,join_wait_vote,25.12,23.91,100208185,193588759,88540,207281,122618,253134,156,157,156,157,88384,207124,122462,252977,1,ok:3,0.47,0.41,22.04,6.59,1.18,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,0.194,join_observed,2026-03-07T07:44:04.971785752Z,0.194,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:06.268436Z,join_1772869442,join_wait_vote,24.41,23.92,100317487,193683069,109302,94310,231920,347444,0,0,156,157,109302,94310,231764,347287,1,ok:1,0.00,0.41,18.78,6.59,1.17,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,1.297,join_observed,2026-03-07T07:44:04.971785752Z,1.297,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:07.362722Z,join_1772869442,join_wait_vote,13.50,23.92,100341535,193715774,24048,32705,255968,380149,0,0,156,157,24048,32705,255812,379992,1,ok:1,0.00,0.41,8.01,6.59,0.00,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,2.391,join_observed,2026-03-07T07:44:04.971785752Z,2.391,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:08.459348Z,join_1772869442,join_wait_vote,38.35,23.93,100517158,194231870,175623,516096,431591,896245,0,0,156,157,175623,516096,431435,896088,1,ok:1,0.24,0.41,32.24,6.59,1.41,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,3.488,join_observed,2026-03-07T07:44:04.971785752Z,3.488,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:09.570054Z,join_1772869442,join_wait_vote,27.12,23.93,100605133,194487278,87975,255408,519566,1151653,0,0,156,157,87975,255408,519410,1151496,1,ok:1,0.24,0.41,25.47,6.59,1.42,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,4.598,join_observed,2026-03-07T07:44:04.971785752Z,4.598,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:10.668361Z,join_1772869442,join_wait_vote,25.77,23.93,100715457,194935208,110324,447930,629890,1599583,0,0,156,157,110324,447930,629734,1599426,1,ok:1,0.00,0.41,19.15,6.59,0.71,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,5.697,join_observed,2026-03-07T07:44:04.971785752Z,5.697,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:11.784875Z,join_1772869442,join_wait_reshare,35.28,23.92,100796198,195018108,80741,82900,710631,1682483,0,0,156,157,80741,82900,710475,1682326,1,ok:1,0.93,0.42,19.63,6.59,2.10,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,6.813,join_observed,2026-03-07T07:44:04.971785752Z,6.813,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:12.890372Z,join_1772869442,join_wait_reshare,31.35,24.00,100919334,195652959,123136,634851,833767,2317334,0,0,156,157,123136,634851,833611,2317177,1,ok:1,0.69,0.39,24.26,6.67,0.69,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,7.919,join_observed,2026-03-07T07:44:04.971785752Z,7.919,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
