ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:43:05.849957Z,removal_1772869385,removal_submit,0.00,23.98,96327055,185691822,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.41,0.00,6.70,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:43:07.816056691Z,140239.073,reshare_complete,2026-03-05T16:45:46.776682827Z,140239.073,removal_propose,2026-03-07T07:43:07.816056691Z,1.966,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:06.940203Z,removal_1772869385,removal_submit,8.88,23.99,96335802,185705581,8747,13759,8747,13759,0,0,0,0,8747,13759,8747,13759,1,ok:3,0.00,0.41,5.84,6.70,0.23,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:43:07.816056691Z,140240.164,reshare_complete,2026-03-05T16:45:46.776682827Z,140240.164,removal_propose,2026-03-07T07:43:07.816056691Z,0.876,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:08.041264Z,removal_1772869385,removal_wait_vote,25.17,23.99,96391038,185884091,55236,178510,63983,192269,156,157,156,157,55080,178353,63827,192112,1,ok:3,0.47,0.41,18.65,6.70,0.93,1.36,1,4,1,removal_observed,2026-03-07T07:43:07.829421035Z,2026-03-07T07:43:10.229179842Z,0.212,removal_observed,2026-03-07T07:43:07.829421035Z,0.212,removal_vote,2026-03-07T07:43:10.229179842Z,2.188,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:09.153432Z,removal_1772869385,removal_wait_vote,26.33,24.00,96494865,185952551,103827,68460,167810,260729,0,0,156,157,103827,68460,167654,260572,1,ok:1,0.23,0.41,20.32,6.70,0.46,1.36,1,4,1,removal_observed,2026-03-07T07:43:07.829421035Z,2026-03-07T07:43:10.229179842Z,1.324,removal_observed,2026-03-07T07:43:07.829421035Z,1.324,removal_vote,2026-03-07T07:43:10.229179842Z,1.076,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:10.269322Z,removal_1772869385,removal_wait_vote,30.34,24.02,96610610,186550842,115745,598291,283555,859020,0,0,156,157,115745,598291,283399,858863,1,ok:1,0.00,0.41,25.52,6.70,1.61,1.36,1,4,1,removal_vote,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:16.894764412Z,0.040,removal_vote,2026-03-07T07:43:10.229179842Z,0.040,removal_executed,2026-03-07T07:43:16.894764412Z,6.625,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:11.365961Z,removal_1772869385,removal_wait_vote,29.20,24.02,96695943,186622533,85333,71691,368888,930711,0,0,156,157,85333,71691,368732,930554,1,ok:1,1.15,0.41,15.86,6.70,0.69,1.36,1,4,1,removal_vote,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:16.894764412Z,1.137,removal_vote,2026-03-07T07:43:10.229179842Z,1.137,removal_executed,2026-03-07T07:43:16.894764412Z,5.529,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:12.480686Z,removal_1772869385,removal_wait_vote,31.15,24.02,96802739,186697562,106796,75029,475684,1005740,0,0,156,157,106796,75029,475528,1005583,1,ok:1,0.00,0.41,22.95,6.70,1.17,1.36,1,4,1,removal_vote,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:16.894764412Z,2.252,removal_vote,2026-03-07T07:43:10.229179842Z,2.252,removal_executed,2026-03-07T07:43:16.894764412Z,4.414,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:13.583785Z,removal_1772869385,removal_wait_vote,34.79,24.02,96936945,187310837,134206,613275,609890,1619015,0,0,156,157,134206,613275,609734,1618858,1,ok:1,0.23,0.41,29.49,6.70,0.46,1.36,1,4,1,removal_vote,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:16.894764412Z,3.355,removal_vote,2026-03-07T07:43:10.229179842Z,3.355,removal_executed,2026-03-07T07:43:16.894764412Z,3.311,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:14.691106Z,removal_1772869385,removal_wait_vote,21.81,24.03,96982984,187354244,46039,43407,655929,1662422,0,0,156,157,46039,43407,655773,1662265,1,ok:1,0.70,0.41,16.94,6.70,0.23,1.36,1,4,1,removal_vote,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:16.894764412Z,4.462,removal_vote,2026-03-07T07:43:10.229179842Z,4.462,removal_executed,2026-03-07T07:43:16.894764412Z,2.204,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:15.799451Z,removal_1772869385,removal_wait_vote,28.47,24.04,97112322,187994288,129338,640044,785267,2302466,0,0,156,157,129338,640044,785111,2302309,1,ok:1,0.24,0.41,24.24,6.70,1.88,1.36,1,4,1,removal_vote,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:16.894764412Z,5.570,removal_vote,2026-03-07T07:43:10.229179842Z,5.570,removal_executed,2026-03-07T07:43:16.894764412Z,1.095,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
