ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:42:08.678653Z,csr_1772869328,csr_submit,0.00,23.94,91852685,176431992,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,6.67,0.00,1.35,1,4,1,csr_submit,2026-03-07T07:42:08.477589028Z,2026-03-07T07:42:10.651895535Z,0.201,csr_submit,2026-03-07T07:42:08.477589028Z,0.201,csr_observed,2026-03-07T07:42:10.651895535Z,1.973,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:09.768951Z,csr_1772869328,csr_submit,14.99,23.95,91903995,176482504,51310,50512,51310,50512,0,0,0,0,51310,50512,51310,50512,1,ok:3,0.00,0.36,12.65,6.67,0.00,1.35,1,4,1,csr_submit,2026-03-07T07:42:08.477589028Z,2026-03-07T07:42:10.651895535Z,1.291,csr_submit,2026-03-07T07:42:08.477589028Z,1.291,csr_observed,2026-03-07T07:42:10.651895535Z,0.883,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:10.862620Z,csr_1772869328,csr_wait_cert,18.66,23.95,91947454,176671094,43459,188590,94769,239102,0,0,0,0,43459,188590,94769,239102,1,ok:1,0.48,0.36,13.40,6.67,0.72,1.35,1,4,1,csr_observed,2026-03-07T07:42:10.651895535Z,2026-03-07T07:42:13.154725803Z,0.211,csr_observed,2026-03-07T07:42:10.651895535Z,0.211,csr_vote,2026-03-07T07:42:13.154725803Z,2.292,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:11.955229Z,csr_1772869328,csr_wait_cert,30.90,23.95,92048746,176760976,101292,89882,196061,328984,0,0,0,0,101292,89882,196061,328984,1,ok:1,0.24,0.36,21.93,6.67,0.71,1.35,1,4,1,csr_observed,2026-03-07T07:42:10.651895535Z,2026-03-07T07:42:13.154725803Z,1.303,csr_observed,2026-03-07T07:42:10.651895535Z,1.303,csr_vote,2026-03-07T07:42:13.154725803Z,1.199,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:13.119568Z,csr_1772869328,csr_wait_cert,23.46,23.96,92139456,176832702,90710,71726,286771,400710,0,0,0,0,90710,71726,286771,400710,1,ok:1,0.24,0.37,23.46,6.67,1.42,1.35,1,4,1,csr_observed,2026-03-07T07:42:10.651895535Z,2026-03-07T07:42:13.154725803Z,2.468,csr_observed,2026-03-07T07:42:10.651895535Z,2.468,csr_vote,2026-03-07T07:42:13.154725803Z,0.035,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:14.220946Z,csr_1772869328,csr_wait_cert,36.87,23.98,92265775,177463868,126319,631166,413090,1031876,0,0,0,0,126319,631166,413090,1031876,1,ok:1,1.32,0.38,21.63,6.67,0.44,1.35,1,4,1,csr_vote,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,1.066,csr_vote,2026-03-07T07:42:13.154725803Z,1.066,signing_session,2026-03-07T07:42:19.124882651Z,4.904,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:15.323869Z,csr_1772869328,csr_wait_cert,19.16,23.98,92326719,177526871,60944,63003,474034,1094879,0,0,0,0,60944,63003,474034,1094879,1,ok:1,0.00,0.38,15.19,6.67,0.00,1.35,1,4,1,csr_vote,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,2.169,csr_vote,2026-03-07T07:42:13.154725803Z,2.169,signing_session,2026-03-07T07:42:19.124882651Z,3.801,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:16.415108Z,csr_1772869328,csr_wait_cert,40.64,24.00,92512288,178196856,185569,669985,659603,1764864,0,0,0,0,185569,669985,659603,1764864,1,ok:1,0.00,0.38,31.51,6.71,2.28,1.35,1,4,1,csr_vote,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,3.260,csr_vote,2026-03-07T07:42:13.154725803Z,3.260,signing_session,2026-03-07T07:42:19.124882651Z,2.710,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:17.515667Z,csr_1772869328,csr_wait_cert,27.40,24.00,92575720,178272445,63432,75589,723035,1840453,0,0,0,0,63432,75589,723035,1840453,1,ok:1,0.94,0.38,22.01,6.71,0.23,1.35,1,4,1,csr_vote,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,4.361,csr_vote,2026-03-07T07:42:13.154725803Z,4.361,signing_session,2026-03-07T07:42:19.124882651Z,1.609,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
2026-03-07T07:42:18.614565Z,csr_1772869328,csr_wait_cert,24.30,24.00,92647357,178747103,71637,474658,794672,2315111,0,0,0,0,71637,474658,794672,2315111,1,ok:1,0.47,0.38,17.99,6.71,1.40,1.35,1,4,1,csr_vote,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,5.460,csr_vote,2026-03-07T07:42:13.154725803Z,5.460,signing_session,2026-03-07T07:42:19.124882651Z,0.510,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]"
