workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-07T07:42:10.862620Z,2026-03-07T07:42:13.119568Z,2.257,24.340,30.900,23.953,23.960,0.320,0.480,19.597,23.460,0.950,1.420,235461,350198,0,0,235461,350198
csr,csr_submit,2,2026-03-07T07:42:08.678653Z,2026-03-07T07:42:09.768951Z,1.090,7.495,14.990,23.945,23.950,0.000,0.000,6.325,12.650,0.000,0.000,51310,50512,0,0,51310,50512
csr,csr_vote,5,2026-03-07T07:42:14.220946Z,2026-03-07T07:42:18.614565Z,4.394,29.674,40.640,23.992,24.000,0.546,1.320,21.666,31.510,0.870,2.280,507901,1914401,0,0,507901,1914401
csr,tss_complete,10,2026-03-07T07:42:26.548275Z,2026-03-07T07:42:36.480768Z,9.932,33.672,54.280,24.092,24.120,6.326,24.510,21.141,27.210,0.612,2.330,1151751,2523948,166,167,1151585,2523781
csr,tss_signing,6,2026-03-07T07:42:19.712753Z,2026-03-07T07:42:25.427518Z,5.715,62.315,96.350,24.033,24.050,40.690,80.140,18.193,22.370,0.307,0.680,678184,919833,0,0,678184,919833
join,post,50,2026-03-07T07:44:05.165642Z,2026-03-07T07:44:59.671236Z,54.506,38.974,100.000,23.989,24.070,17.140,90.780,17.213,34.830,0.555,3.040,4739401,9462355,334,336,4739067,9462019
join,reshare_complete,2,2026-03-07T07:44:02.967346Z,2026-03-07T07:44:04.062691Z,1.095,7.745,15.490,23.905,23.910,0.000,0.000,6.690,13.380,0.115,0.230,34078,45853,0,0,34078,45853
removal,post,35,2026-03-07T07:43:16.900838Z,2026-03-07T07:43:54.297718Z,37.397,21.531,39.210,24.075,24.090,0.119,0.470,17.341,30.630,0.380,1.860,2535362,4920949,178,179,2535184,4920770
removal,removal_observed,2,2026-03-07T07:43:08.041264Z,2026-03-07T07:43:09.153432Z,1.112,25.750,26.330,23.995,24.000,0.350,0.470,19.485,20.320,0.695,0.930,159063,246970,156,157,158907,246813
removal,removal_vote,6,2026-03-07T07:43:10.269322Z,2026-03-07T07:43:15.799451Z,5.530,29.293,34.790,24.025,24.040,0.387,1.150,22.500,29.490,1.007,1.880,617457,2041737,0,0,617457,2041737
removal,reshare_complete,2,2026-03-07T07:43:05.849957Z,2026-03-07T07:43:06.940203Z,1.090,4.440,8.880,23.985,23.990,0.000,0.000,2.920,5.840,0.115,0.230,8747,13759,0,0,8747,13759
revocation,pre,2,2026-03-07T07:42:47.316310Z,2026-03-07T07:42:48.404028Z,1.088,58.770,100.000,23.845,23.850,0.000,0.000,8.770,17.540,0.000,0.000,74341,38689,0,0,74341,38689
revocation,revocation_observed,5,2026-03-07T07:42:49.496221Z,2026-03-07T07:42:53.901521Z,4.405,25.996,29.810,23.882,23.900,0.472,0.950,19.842,24.880,0.932,2.070,426969,1078800,166,167,426803,1078633
revocation,revocation_vote,3,2026-03-07T07:42:54.999375Z,2026-03-07T07:42:57.191445Z,2.192,31.257,33.020,23.927,23.940,0.543,0.700,23.007,25.590,1.710,3.260,316200,1267941,0,0,316200,1267941
