run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,operation_start,csr_submit_done,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:02.522849Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38345984,38356692,10708,10826471,10834943,8472,240388,240691,303,176680,176680,0,1001328,1003226,1898,26101117,26101152,35
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_submit_done,csr_voted,2026-03-07T07:48:02.522849Z,2026-03-07T07:48:05.011399906Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38356692,38384417,27725,10834943,10859245,24302,240691,241254,563,176680,176680,0,1003226,1006051,2825,26101152,26101187,35
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_voted,csr_approved,2026-03-07T07:48:05.011399906Z,2026-03-07T07:48:10.646061976Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38384417,38449590,65173,10859245,10916577,57332,241254,242510,1256,176680,176680,0,1006051,1012566,6515,26101187,26101257,70
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_approved,cert_registered,2026-03-07T07:48:10.646061976Z,2026-03-07T07:48:26.380715249Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38449590,38605844,156254,10916577,11052513,135936,242510,245845,3335,176680,176680,0,1012566,1029374,16808,26101257,26101432,175
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,cert_registered,operation_end,2026-03-07T07:48:26.380715249Z,2026-03-07T07:48:27.716772Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38605844,38605844,0,11052513,11052513,0,245845,245845,0,176680,176680,0,1029374,1029374,0,26101432,26101432,0
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,operation_start,revocation_submit_done,2026-03-07T07:48:37.934472Z,2026-03-07T07:48:40.387242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38612915,38621160,8245,11059171,11066284,7113,246148,246451,303,176680,176680,0,1029449,1030243,794,26101467,26101502,35
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_submit_done,revocation_voted,2026-03-07T07:48:40.387242Z,2026-03-07T07:48:42.747561761Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38621160,38658310,37150,11066284,11100835,34551,246451,247274,823,176680,176680,0,1030243,1031984,1741,26101502,26101537,35
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_voted,revocation_executed,2026-03-07T07:48:42.747561761Z,2026-03-07T07:48:47.904995395Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38658310,38729285,70975,11100835,11162544,61709,247274,248530,1256,176680,176680,0,1031984,1039924,7940,26101537,26101607,70
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_executed,operation_end,2026-03-07T07:48:47.904995395Z,2026-03-07T07:48:48.887059Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38729285,38729285,0,11162544,11162544,0,248530,248530,0,176680,176680,0,1039924,1039924,0,26101607,26101607,0
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,operation_start,removal_submit_done,2026-03-07T07:48:56.542194Z,2026-03-07T07:48:58.930460Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38729285,38739211,9926,11162544,11171267,8723,248530,248833,303,176680,176680,0,1039924,1040789,865,26101607,26101642,35
