run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,operation_start,csr_submit_done,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:02.522849Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10708,20.835116939720592
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,operation_start,csr_submit_done,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:02.522849Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10708,20.835116939720592
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,operation_start,csr_submit_done,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:02.522849Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10708,20.835116939720592
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,operation_start,csr_submit_done,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:02.522849Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10708,20.835116939720592
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,operation_start,csr_submit_done,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:02.522849Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8562,16.65953224111764
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_submit_done,csr_voted,2026-03-07T07:48:02.522849Z,2026-03-07T07:48:05.011399906Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27725,20.493015004804494
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_submit_done,csr_voted,2026-03-07T07:48:02.522849Z,2026-03-07T07:48:05.011399906Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27725,20.493015004804494
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_submit_done,csr_voted,2026-03-07T07:48:02.522849Z,2026-03-07T07:48:05.011399906Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27725,20.493015004804494
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_submit_done,csr_voted,2026-03-07T07:48:02.522849Z,2026-03-07T07:48:05.011399906Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27725,20.493015004804494
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_submit_done,csr_voted,2026-03-07T07:48:02.522849Z,2026-03-07T07:48:05.011399906Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24390,18.027939980782023
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_voted,csr_approved,2026-03-07T07:48:05.011399906Z,2026-03-07T07:48:10.646061976Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65173,20.481836837953608
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_voted,csr_approved,2026-03-07T07:48:05.011399906Z,2026-03-07T07:48:10.646061976Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,65173,20.481836837953608
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_voted,csr_approved,2026-03-07T07:48:05.011399906Z,2026-03-07T07:48:10.646061976Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,65173,20.481836837953608
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_voted,csr_approved,2026-03-07T07:48:05.011399906Z,2026-03-07T07:48:10.646061976Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,65173,20.481836837953608
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_voted,csr_approved,2026-03-07T07:48:05.011399906Z,2026-03-07T07:48:10.646061976Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,57507,18.07265264818557
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_approved,cert_registered,2026-03-07T07:48:10.646061976Z,2026-03-07T07:48:26.380715249Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,156254,20.52225672062076
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_approved,cert_registered,2026-03-07T07:48:10.646061976Z,2026-03-07T07:48:26.380715249Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,156254,20.52225672062076
