ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:48:56.948460Z,removal_1772869736,removal_submit,0.00,23.95,123018434,239552129,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.69,0.00,1.36,1,4,1
2026-03-07T07:48:58.047357Z,removal_1772869736,removal_submit,12.65,23.96,123042607,239596501,24173,44372,24173,44372,0,0,0,0,24173,44372,24173,44372,1,ok:3,0.00,0.38,10.77,6.69,0.00,1.36,1,4,1
2026-03-07T07:48:59.137967Z,removal_1772869736,removal_wait_vote,21.83,23.97,123072410,239773194,29803,176693,53976,221065,156,0,156,0,29647,176693,53820,221065,1,ok:2,0.70,0.38,13.62,6.69,1.17,1.36,1,4,1
2026-03-07T07:49:00.245896Z,removal_1772869736,removal_wait_vote,32.87,23.98,123217383,239868811,144973,95617,198949,316682,0,0,156,0,144973,95617,198793,316682,1,ok:1,0.00,0.38,26.11,6.69,0.47,1.36,1,4,1
2026-03-07T07:49:01.351733Z,removal_1772869736,removal_wait_vote,35.28,24.00,123356832,240470746,139449,601935,338398,918617,0,0,156,0,139449,601935,338242,918617,1,ok:1,0.23,0.38,33.18,6.69,1.40,1.36,1,4,1
2026-03-07T07:49:02.447959Z,removal_1772869736,removal_wait_vote,27.98,24.00,123435988,240529282,79156,58536,417554,977153,0,0,156,0,79156,58536,417398,977153,1,ok:1,0.92,0.38,14.68,6.69,0.69,1.36,1,4,1
2026-03-07T07:49:03.579128Z,removal_1772869736,removal_wait_vote,19.48,24.01,123484073,240586765,48085,57483,465639,1034636,0,0,156,0,48085,57483,465483,1034636,1,ok:1,0.24,0.38,20.19,6.69,1.19,1.36,1,4,1
2026-03-07T07:49:04.676343Z,removal_1772869736,removal_wait_vote,32.80,24.01,123647826,241205199,163753,618434,629392,1653070,0,0,156,0,163753,618434,629236,1653070,1,ok:1,0.00,0.38,23.17,6.69,0.69,1.36,1,4,1
2026-03-07T07:49:05.775959Z,removal_1772869736,removal_wait_vote,33.25,24.03,123757680,241330596,109854,125397,739246,1778467,0,0,156,0,109854,125397,739090,1778467,1,ok:1,0.72,0.38,29.43,6.69,0.24,1.36,1,4,1
2026-03-07T07:49:06.875894Z,removal_1772869736,removal_wait_vote,21.46,24.02,123828753,241927957,71073,597361,810319,2375828,0,0,156,0,71073,597361,810163,2375828,1,ok:1,0.00,0.39,16.98,6.69,1.42,1.36,1,4,1
2026-03-07T07:49:07.975925Z,removal_1772869736,removal_wait_reshare,29.77,24.02,123929527,242009121,100774,81164,911093,2456992,0,0,156,0,100774,81164,910937,2456992,1,ok:1,0.70,0.39,20.47,6.69,0.70,1.36,1,4,1
2026-03-07T07:49:09.076471Z,removal_1772869736,removal_wait_reshare,29.55,24.03,124050688,242537647,121161,528526,1032254,2985518,0,0,156,0,121161,528526,1032098,2985518,1,ok:1,0.00,0.39,22.93,6.72,1.65,1.36,1,4,1
2026-03-07T07:49:10.171579Z,removal_1772869736,removal_wait_reshare,23.29,24.04,124134591,242618814,83903,81167,1116157,3066685,0,0,156,0,83903,81167,1116001,3066685,1,ok:1,0.00,0.39,20.94,6.72,0.00,1.36,1,4,1
2026-03-07T07:49:11.275219Z,removal_1772869736,removal_wait_reshare,20.62,24.04,124197362,243029988,62771,411174,1178928,3477859,0,0,156,0,62771,411174,1178772,3477859,1,ok:1,0.24,0.39,17.51,6.72,1.68,1.36,1,4,1
2026-03-07T07:49:12.370226Z,removal_1772869736,removal_wait_reshare,31.15,24.05,124322718,243119353,125356,89365,1304284,3567224,0,0,156,0,125356,89365,1304128,3567224,1,ok:1,0.00,0.39,24.15,6.72,0.45,1.36,1,4,1
2026-03-07T07:49:13.469020Z,removal_1772869736,removal_wait_reshare,25.77,24.06,124402583,243214936,79865,95583,1384149,3662807,0,0,156,0,79865,95583,1383993,3662807,1,ok:1,0.00,0.39,21.75,6.72,0.00,1.36,1,4,1
