run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,operation_start,csr_submit_done,2026-03-07T07:27:21.215553Z,2026-03-07T07:27:23.574969Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31171285,31181991,10706,4642182,4650652,8470,93804,94107,303,176680,176680,0,167057,168955,1898,26091562,26091597,35
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_submit_done,csr_voted,2026-03-07T07:27:23.574969Z,2026-03-07T07:27:26.063228129Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31181991,31209721,27730,4650652,4674959,24307,94107,94670,563,176680,176680,0,168955,171780,2825,26091597,26091632,35
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_voted,csr_approved,2026-03-07T07:27:26.063228129Z,2026-03-07T07:27:31.614379567Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31209721,31274905,65184,4674959,4732295,57336,94670,95926,1256,176680,176680,0,171780,178302,6522,26091632,26091702,70
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_approved,cert_registered,2026-03-07T07:27:31.614379567Z,2026-03-07T07:27:46.850629689Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31274905,31402615,127710,4732295,4840346,108051,95926,98611,2685,176680,176680,0,178302,195101,16799,26091702,26091877,175
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31402615,31402615,0,4840346,4840346,0,98611,98611,0,176680,176680,0,195101,195101,0,26091877,26091877,0
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31409690,31417944,8254,4847008,4854123,7115,98914,99224,310,176680,176680,0,195176,195970,794,26091912,26091947,35
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31417944,31455084,37140,4854123,4888665,34542,99224,100047,823,176680,176680,0,195970,197710,1740,26091947,26091982,35
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_voted,revocation_executed,2026-03-07T07:28:03.633706846Z,2026-03-07T07:28:08.908271654Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31455084,31526057,70973,4888665,4950376,61711,100047,101303,1256,176680,176680,0,197710,205646,7936,26091982,26092052,70
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_executed,operation_end,2026-03-07T07:28:08.908271654Z,2026-03-07T07:28:09.402267Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31526057,31526057,0,4950376,4950376,0,101303,101303,0,176680,176680,0,205646,205646,0,26092052,26092052,0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,operation_start,removal_submit_done,2026-03-07T07:28:16.999408Z,2026-03-07T07:28:19.419092Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31526057,31534953,8896,4950376,4958069,7693,101303,101606,303,176680,176680,0,205646,206511,865,26092052,26092087,35
