ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:27:58.898539Z,revocation_1772868478,revocation_propose,0.00,23.60,27669209,48221757,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.55,0.00,1.10,1,4,1
2026-03-07T07:28:00.002108Z,revocation_1772868478,revocation_propose,42.62,23.61,27743854,48284836,74645,63079,74645,63079,0,0,0,0,74645,63079,74645,63079,1,ok:3,20.84,0.35,17.56,6.55,0.00,1.10,1,4,1
2026-03-07T07:28:01.099628Z,revocation_1772868478,revocation_wait,24.88,23.62,27823057,48457059,79203,172223,153848,235302,0,0,0,0,79203,172223,153848,235302,1,ok:1,0.23,0.35,16.98,6.55,0.93,1.10,1,4,1
2026-03-07T07:28:02.199359Z,revocation_1772868478,revocation_wait,22.93,23.62,27887425,48524813,64368,67754,218216,303056,0,0,0,0,64368,67754,218216,303056,1,ok:1,0.71,0.35,17.49,6.55,0.47,1.10,1,4,1
2026-03-07T07:28:03.297931Z,revocation_1772868478,revocation_wait,18.87,23.60,27951796,48581808,64371,56995,282587,360051,0,0,0,0,64371,56995,282587,360051,1,ok:1,0.24,0.35,16.75,6.53,0.94,1.10,1,4,1
2026-03-07T07:28:04.394571Z,revocation_1772868478,revocation_wait,40.80,23.63,28144047,49283489,192251,701681,474838,1061732,0,0,0,0,192251,701681,474838,1061732,1,ok:1,0.24,0.35,34.67,6.60,2.36,1.13,1,4,1
2026-03-07T07:28:05.493120Z,revocation_1772868478,revocation_wait,30.68,23.63,28240757,49404215,96710,120726,571548,1182458,0,0,0,0,96710,120726,571548,1182458,1,ok:1,0.23,0.37,22.48,6.60,0.00,1.13,1,4,1
2026-03-07T07:28:06.589247Z,revocation_1772868478,revocation_wait,17.76,23.65,28282996,49911491,42239,507276,613787,1689734,0,0,0,0,42239,507276,613787,1689734,1,ok:1,0.23,0.37,12.38,6.60,1.87,1.16,1,4,1
2026-03-07T07:28:07.687237Z,revocation_1772868478,revocation_wait,22.56,23.66,28386454,49981986,103458,70495,717245,1760229,0,0,0,0,103458,70495,717245,1760229,1,ok:1,0.47,0.37,17.44,6.60,0.70,1.16,1,4,1
2026-03-07T07:28:08.816872Z,revocation_1772868478,revocation_wait,26.00,23.67,28473376,50040508,86922,58522,804167,1818751,0,0,0,0,86922,58522,804167,1818751,1,ok:1,0.00,0.37,26.00,6.61,2.11,1.19,1,4,1
