run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,operation_start,csr_submit_done,2026-03-07T07:27:21.215553Z,2026-03-07T07:27:23.574969Z,/var/lib/docker/volumes,257499443,257550827,51384,true,,10706,8560,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_submit_done,csr_voted,2026-03-07T07:27:23.574969Z,2026-03-07T07:27:26.063228129Z,/var/lib/docker/volumes,257550827,257686142,135315,true,,27730,24395,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_voted,csr_approved,2026-03-07T07:27:26.063228129Z,2026-03-07T07:27:31.614379567Z,/var/lib/docker/volumes,257686142,258004389,318247,true,,65184,57511,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_approved,cert_registered,2026-03-07T07:27:31.614379567Z,2026-03-07T07:27:46.850629689Z,/var/lib/docker/volumes,258004389,258623721,619332,true,,127710,108492,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,258623721,258623721,0,true,,0,0,
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,258658773,258698994,40221,true,,8254,7205,
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,258698994,258882182,183188,true,,37140,34628,
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_voted,revocation_executed,2026-03-07T07:28:03.633706846Z,2026-03-07T07:28:08.908271654Z,/var/lib/docker/volumes,258882182,259227960,345778,true,,70973,61886,
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_executed,operation_end,2026-03-07T07:28:08.908271654Z,2026-03-07T07:28:09.402267Z,/var/lib/docker/volumes,259227960,259227960,0,true,,0,0,
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,operation_start,removal_submit_done,2026-03-07T07:28:16.999408Z,2026-03-07T07:28:19.419092Z,/var/lib/docker/volumes,259227960,259271327,43367,true,,8896,7783,
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_submit_done,removal_voted,2026-03-07T07:28:19.419092Z,2026-03-07T07:28:22.156895716Z,/var/lib/docker/volumes,259271327,259427309,155982,true,,31695,29202,
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_voted,removal_approved,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:27.509044728Z,/var/lib/docker/volumes,259427309,259771370,344061,true,,70546,61877,
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_approved,reshare_started,2026-03-07T07:28:27.509044728Z,2026-03-07T07:28:27.896421Z,/var/lib/docker/volumes,259771370,259771370,0,true,,0,0,
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_started,reshare_completed,2026-03-07T07:28:27.896421Z,2026-03-07T07:29:05.99228281Z,/var/lib/docker/volumes,259771370,260644461,873091,true,,180295,151911,
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_completed,operation_end,2026-03-07T07:29:05.99228281Z,2026-03-07T07:29:06.509414Z,/var/lib/docker/volumes,260644461,260644461,0,true,,0,0,
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,operation_start,join_submit_done,2026-03-07T07:29:14.110339Z,2026-03-07T07:29:16.517752Z,/var/lib/docker/volumes,260644461,260693096,48635,true,,10106,8211,
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_submit_done,join_voted,2026-03-07T07:29:16.517752Z,2026-03-07T07:29:19.507822762Z,/var/lib/docker/volumes,260693096,260827353,134257,true,,27475,24357,
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_voted,join_approved,2026-03-07T07:29:19.507822762Z,2026-03-07T07:29:21.645690701Z,/var/lib/docker/volumes,260827353,261011814,184461,true,,38281,31337,
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_approved,reshare_started,2026-03-07T07:29:21.645690701Z,2026-03-07T07:29:22.938071Z,/var/lib/docker/volumes,261011814,261011814,0,true,,0,0,
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_started,reshare_completed,2026-03-07T07:29:22.938071Z,2026-03-07T07:29:57.220824106Z,/var/lib/docker/volumes,261011814,261630057,618243,true,,126972,110355,
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_completed,operation_end,2026-03-07T07:29:57.220824106Z,2026-03-07T07:30:13.710116Z,/var/lib/docker/volumes,261630057,262397018,766961,true,,158032,134833,
