ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:58:59.564206Z,removal_1772956739,removal_submit,0.00,17.43,93514075,25333158,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.07,0.00,0.61,1,1,1
2026-03-08T07:59:00.658852Z,removal_1772956739,removal_submit,9.79,17.43,93518398,25335415,4323,2257,4323,2257,0,0,0,0,4323,2257,4323,2257,1,ok:3,0.70,0.31,4.43,2.07,0.23,0.61,1,1,1
2026-03-08T07:59:01.754685Z,removal_1772956739,removal_wait_vote,7.66,17.44,93521131,25354209,2733,18794,7056,21051,0,0,0,0,2733,18794,7056,21051,1,ok:1,0.46,0.31,1.86,2.07,0.23,0.61,1,1,1
2026-03-08T07:59:02.844696Z,removal_1772956739,removal_wait_vote,3.90,17.44,93522276,25355400,1145,1191,8201,22242,0,0,0,0,1145,1191,8201,22242,1,ok:1,0.00,0.31,1.38,2.07,0.23,0.61,1,1,1
2026-03-08T07:59:03.936851Z,removal_1772956739,removal_wait_vote,11.16,17.44,93535654,25363713,13378,8313,21579,30555,0,0,0,0,13378,8313,21579,30555,1,ok:1,0.93,0.31,4.65,2.07,0.47,0.61,1,1,1
2026-03-08T07:59:05.031630Z,removal_1772956739,removal_wait_vote,7.39,17.44,93560770,25377749,25116,14036,46695,44591,0,0,0,0,25116,14036,46695,44591,1,ok:1,0.00,0.31,2.31,2.07,0.92,0.61,1,1,1
2026-03-08T07:59:06.120045Z,removal_1772956739,removal_wait_vote,19.53,17.44,93588404,25440102,27634,62353,74329,106944,0,0,0,0,27634,62353,74329,106944,1,ok:1,1.41,0.31,8.47,2.07,0.71,0.61,1,1,1
2026-03-08T07:59:07.217256Z,removal_1772956739,removal_wait_vote,3.48,17.45,93592159,25443686,3755,3584,78084,110528,0,0,0,0,3755,3584,78084,110528,1,ok:1,0.00,0.31,1.39,2.07,0.46,0.61,1,1,1
2026-03-08T07:59:08.307045Z,removal_1772956739,removal_wait_reshare,11.63,17.45,93616643,25496495,24484,52809,102568,163337,0,0,0,0,24484,52809,102568,163337,1,ok:1,0.47,0.31,4.19,2.07,0.70,0.61,1,1,1
2026-03-08T07:59:09.398096Z,removal_1772956739,removal_wait_reshare,4.84,17.45,93618860,25498313,2217,1818,104785,165155,0,0,0,0,2217,1818,104785,165155,1,ok:1,0.00,0.31,1.38,2.07,0.00,0.61,1,1,1
2026-03-08T07:59:10.493145Z,removal_1772956739,removal_wait_reshare,6.71,17.45,93629565,25529402,10705,31089,115490,196244,0,0,0,0,10705,31089,115490,196244,1,ok:1,0.23,0.31,2.55,2.07,0.46,0.61,1,1,1
2026-03-08T07:59:11.587574Z,removal_1772956739,removal_wait_reshare,4.15,17.45,93634843,25534853,5278,5451,120768,201695,0,0,0,0,5278,5451,120768,201695,1,ok:1,0.00,0.31,1.61,2.08,0.00,0.61,1,1,1
2026-03-08T07:59:12.680420Z,removal_1772956739,removal_wait_reshare,8.53,17.45,93640021,25553302,5178,18449,125946,220144,0,0,0,0,5178,18449,125946,220144,1,ok:1,0.23,0.31,4.38,2.08,0.69,0.61,1,1,1
2026-03-08T07:59:13.774978Z,removal_1772956739,removal_wait_reshare,4.17,17.45,93641443,25554016,1422,714,127368,220858,0,0,0,0,1422,714,127368,220858,1,ok:1,0.00,0.31,0.93,2.08,0.00,0.61,1,1,1
2026-03-08T07:59:14.867987Z,removal_1772956739,removal_wait_reshare,4.62,17.45,93643522,25556115,2079,2099,129447,222957,0,0,0,0,2079,2099,129447,222957,1,ok:1,0.00,0.31,1.62,2.08,0.00,0.61,1,1,1
