run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,operation_start,csr_submit_done,2026-03-08T07:57:55.941065Z,2026-03-08T07:57:58.180090Z,/var/lib/docker/volumes,161725445,161744727,19282,true,,10713,8569,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,161744727,161781159,36432,true,,19815,16617,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,161781159,161817700,36541,true,,20122,16419,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,161817700,161907967,90267,true,,50506,39761,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,161907967,161907967,0,true,,0,0,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,161907967,161923427,15460,true,,8248,7212,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,161923427,161968081,44654,true,,23446,21208,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,161968081,162012905,44824,true,,24944,19880,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,162012905,162012905,0,true,,0,0,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,operation_start,removal_submit_done,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:01.502128Z,/var/lib/docker/volumes,162012905,162031050,18145,true,,9626,8519,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_submit_done,removal_voted,2026-03-08T07:59:01.502128Z,2026-03-08T07:59:05.213083408Z,/var/lib/docker/volumes,162031050,162078860,47810,true,,25080,22730,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_voted,removal_approved,2026-03-08T07:59:05.213083408Z,2026-03-08T07:59:07.598415087Z,/var/lib/docker/volumes,162078860,162122485,43625,true,,24108,19517,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_approved,reshare_started,2026-03-08T07:59:07.598415087Z,2026-03-08T07:59:07.774658Z,/var/lib/docker/volumes,162122485,162122485,0,true,,0,0,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,reshare_started,reshare_completed,2026-03-08T07:59:07.774658Z,2026-03-08T07:59:29.53697282Z,/var/lib/docker/volumes,162122485,162235474,112989,true,,61409,51580,
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,reshare_completed,operation_end,2026-03-08T07:59:29.53697282Z,2026-03-08T07:59:30.117930Z,/var/lib/docker/volumes,162235474,162235474,0,true,,0,0,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,operation_start,join_submit_done,2026-03-08T07:59:48.158130Z,2026-03-08T07:59:50.426585Z,/var/lib/docker/volumes,162235474,162255269,19795,true,,10847,8948,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_submit_done,join_voted,2026-03-08T07:59:50.426585Z,2026-03-08T07:59:53.996228858Z,/var/lib/docker/volumes,162255269,162292204,36935,true,,19963,16972,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_voted,join_approved,2026-03-08T07:59:53.996228858Z,2026-03-08T07:59:56.444668924Z,/var/lib/docker/volumes,162292204,162320623,28419,true,,17007,11412,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_approved,reshare_started,2026-03-08T07:59:56.444668924Z,2026-03-08T07:59:56.695693Z,/var/lib/docker/volumes,162320623,162320623,0,true,,0,0,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,reshare_started,reshare_completed,2026-03-08T07:59:56.695693Z,2026-03-08T08:00:19.31221447Z,/var/lib/docker/volumes,162320623,162408143,87520,true,,47210,40310,
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,reshare_completed,operation_end,2026-03-08T08:00:19.31221447Z,2026-03-08T08:00:27.090834Z,/var/lib/docker/volumes,162408143,162561989,153846,true,,82115,71731,
