ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:57:56.268768Z,csr_1772956675,csr_submit,0.00,17.38,92990916,24668727,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.06,0.00,0.61,1,1,1
2026-03-08T07:57:57.360530Z,csr_1772956675,csr_submit,8.39,17.39,92991893,24669484,977,757,977,757,0,0,0,0,977,757,977,757,1,ok:3,0.70,0.31,3.50,2.06,0.23,0.61,1,1,1
2026-03-08T07:57:58.453826Z,csr_1772956675,csr_wait_cert,8.99,17.40,93003636,24693462,11743,23978,12720,24735,0,0,0,0,11743,23978,12720,24735,1,ok:1,0.46,0.31,2.30,2.06,0.69,0.61,1,1,1
2026-03-08T07:57:59.546541Z,csr_1772956675,csr_wait_cert,3.71,17.40,93009300,24699766,5664,6304,18384,31039,0,0,0,0,5664,6304,18384,31039,1,ok:1,0.00,0.31,2.09,2.06,0.00,0.61,1,1,1
2026-03-08T07:58:00.639692Z,csr_1772956675,csr_wait_cert,10.96,17.40,93025643,24741215,16343,41449,34727,72488,0,0,0,0,16343,41449,34727,72488,1,ok:1,0.70,0.31,4.66,2.06,0.93,0.61,1,1,1
2026-03-08T07:58:01.735781Z,csr_1772956675,csr_wait_cert,7.39,17.40,93046477,24750471,20834,9256,55561,81744,0,0,0,0,20834,9256,55561,81744,1,ok:1,0.46,0.31,3.23,2.06,0.46,0.61,1,1,1
2026-03-08T07:58:02.840626Z,csr_1772956675,csr_wait_cert,6.19,17.40,93047689,24751596,1212,1125,56773,82869,0,0,0,0,1212,1125,56773,82869,1,ok:1,0.00,0.31,1.38,2.06,0.69,0.61,1,1,1
2026-03-08T07:58:03.931420Z,csr_1772956675,csr_wait_cert,28.94,17.40,93093684,24838115,45995,86519,102768,169388,0,0,0,0,45995,86519,102768,169388,1,ok:1,16.90,0.31,6.25,2.06,0.00,0.61,1,1,1
2026-03-08T07:58:05.080397Z,csr_1772956675,csr_wait_cert,60.46,17.40,93119673,24850587,25989,12472,128757,181860,0,0,0,0,25989,12472,128757,181860,1,ok:1,60.00,0.31,1.15,2.06,0.00,0.61,1,1,1
2026-03-08T07:58:06.173481Z,csr_1772956675,csr_wait_cert,65.00,17.41,93162495,24911566,42822,60979,171579,242839,0,0,0,0,42822,60979,171579,242839,1,ok:1,50.87,0.31,3.26,2.06,0.22,0.61,1,1,1
2026-03-08T07:58:07.269198Z,csr_1772956675,csr_wait_cert,12.61,17.41,93268320,25003975,105825,92409,277404,335248,0,0,0,0,105825,92409,277404,335248,1,ok:1,4.13,0.31,2.98,2.06,0.69,0.61,1,1,1
2026-03-08T07:58:08.363272Z,csr_1772956675,csr_wait_cert,4.60,17.41,93273989,25008982,5669,5007,283073,340255,0,0,0,0,5669,5007,283073,340255,1,ok:1,0.00,0.31,2.07,2.06,0.00,0.61,1,1,1
2026-03-08T07:58:09.458301Z,csr_1772956675,csr_wait_cert,12.88,17.42,93277626,25049291,3637,40309,286710,380564,0,0,0,0,3637,40309,286710,380564,1,ok:1,1.41,0.31,6.56,2.07,0.47,0.61,1,1,1
2026-03-08T07:58:10.556317Z,csr_1772956675,csr_wait_cert,5.25,17.42,93279244,25049703,1618,412,288328,380976,0,0,0,0,1618,412,288328,380976,1,ok:1,0.00,0.31,1.14,2.07,0.23,0.61,1,1,1
2026-03-08T07:58:11.650919Z,csr_1772956675,csr_wait_cert,7.57,17.42,93299733,25063430,20489,13727,308817,394703,0,0,0,0,20489,13727,308817,394703,1,ok:1,0.46,0.31,2.29,2.07,0.00,0.61,1,1,1
2026-03-08T07:58:12.736378Z,csr_1772956675,csr_done,14.02,17.42,93305726,25092556,5993,29126,314810,423829,0,0,0,0,5993,29126,314810,423829,1,ok:1,1.15,0.31,5.52,2.07,0.69,0.61,1,1,1
