run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,operation_start,csr_submit_done,2026-03-08T07:57:55.941065Z,2026-03-08T07:57:58.180090Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30156673,30167386,10713,3377502,3385982,8480,96462,96762,300,0,0,0,590427,592325,1898,26092282,26092317,35
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30167386,30187201,19815,3385982,3402511,16529,96762,97190,428,0,0,0,592325,595148,2823,26092317,26092352,35
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30187201,30207323,20122,3402511,3418842,16331,97190,97618,428,0,0,0,595148,598476,3328,26092352,26092387,35
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30207323,30257829,50506,3418842,3458338,39496,97618,98781,1163,0,0,0,598476,608218,9742,26092387,26092492,105
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30257829,30257829,0,3458338,3458338,0,98781,98781,0,0,0,0,608218,608218,0,26092492,26092492,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30257829,30266077,8248,3458338,3465461,7123,98781,99081,300,0,0,0,608218,609008,790,26092492,26092527,35
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30266077,30289523,23446,3465461,3486582,21121,99081,99637,556,0,0,0,609008,610742,1734,26092527,26092562,35
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30289523,30314467,24944,3486582,3506374,19792,99637,100065,428,0,0,0,610742,615431,4689,26092562,26092597,35
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30314467,30314467,0,3506374,3506374,0,100065,100065,0,0,0,0,615431,615431,0,26092597,26092597,0
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,operation_start,removal_submit_done,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:01.502128Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30314467,30324093,9626,3506374,3514804,8430,100065,100365,300,0,0,0,615431,616292,861,26092597,26092632,35
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_submit_done,removal_voted,2026-03-08T07:59:01.502128Z,2026-03-08T07:59:05.213083408Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30324093,30349173,25080,3514804,3537447,22643,100365,100921,556,0,0,0,616292,618138,1846,26092632,26092667,35
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_voted,removal_approved,2026-03-08T07:59:05.213083408Z,2026-03-08T07:59:07.598415087Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30349173,30373281,24108,3537447,3556876,19429,100921,101349,428,0,0,0,618138,622354,4216,26092667,26092702,35
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,removal_approved,reshare_started,2026-03-08T07:59:07.598415087Z,2026-03-08T07:59:07.774658Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30373281,30373281,0,3556876,3556876,0,101349,101349,0,0,0,0,622354,622354,0,26092702,26092702,0
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,reshare_started,reshare_completed,2026-03-08T07:59:07.774658Z,2026-03-08T07:59:29.53697282Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30373281,30434690,61409,3556876,3608102,51226,101349,102938,1589,0,0,0,622354,630808,8454,26092702,26092842,140
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,reshare_completed,operation_end,2026-03-08T07:59:29.53697282Z,2026-03-08T07:59:30.117930Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30434690,30434690,0,3608102,3608102,0,102938,102938,0,0,0,0,630808,630808,0,26092842,26092842,0
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,operation_start,join_submit_done,2026-03-08T07:59:48.158130Z,2026-03-08T07:59:50.426585Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30434690,30445537,10847,3608102,3616960,8858,102938,103241,303,0,0,0,630808,632459,1651,26092842,26092877,35
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_submit_done,join_voted,2026-03-08T07:59:50.426585Z,2026-03-08T07:59:53.996228858Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30445537,30465500,19963,3616960,3633843,16883,103241,103674,433,0,0,0,632459,635071,2612,26092877,26092912,35
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_voted,join_approved,2026-03-08T07:59:53.996228858Z,2026-03-08T07:59:56.444668924Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30465500,30482507,17007,3633843,3645165,11322,103674,103977,303,0,0,0,635071,640418,5347,26092912,26092947,35
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,join_approved,reshare_started,2026-03-08T07:59:56.444668924Z,2026-03-08T07:59:56.695693Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30482507,30482507,0,3645165,3645165,0,103977,103977,0,0,0,0,640418,640418,0,26092947,26092947,0
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,reshare_started,reshare_completed,2026-03-08T07:59:56.695693Z,2026-03-08T08:00:19.31221447Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30482507,30529717,47210,3645165,3685208,40043,103977,105276,1299,0,0,0,640418,646181,5763,26092947,26093052,105
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,reshare_completed,operation_end,2026-03-08T08:00:19.31221447Z,2026-03-08T08:00:27.090834Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30529717,30611832,82115,3685208,3756675,71467,105276,106965,1689,0,0,0,646181,655035,8854,26093052,26093157,105
