run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,1,2026-03-08T07:47:25.002771Z,12.529086,21.483745,11.365462,0.071184,45.682772,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,2,2026-03-08T07:47:25.050545Z,12.951010,21.612929,12.756640,0.075870,47.703781,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,3,2026-03-08T07:47:25.096813Z,12.508845,21.248542,12.122661,0.076184,46.194751,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,4,2026-03-08T07:47:25.144045Z,12.407605,22.260074,12.194180,0.070166,47.162617,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,5,2026-03-08T07:47:25.191546Z,12.531327,21.645818,12.898861,0.076592,47.433337,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,6,2026-03-08T07:47:25.238152Z,12.939325,21.015061,12.267475,0.073759,46.534878,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,7,2026-03-08T07:47:25.287291Z,13.522154,23.010811,12.224847,0.070851,49.067922,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,8,2026-03-08T07:47:25.334729Z,12.390327,21.506337,13.117879,0.075222,47.368615,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,9,2026-03-08T07:47:25.380359Z,12.367827,21.476411,11.399850,0.073741,45.557439,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,10,2026-03-08T07:47:25.427278Z,12.611622,21.981001,11.933125,0.072796,46.846692,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
