run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,1,2026-03-08T09:12:35.268462Z,12.913403,23.890431,16.509253,0.077815,53.667936,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,2,2026-03-08T09:12:35.317276Z,13.417790,22.075385,12.934200,0.087426,48.747762,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,3,2026-03-08T09:12:35.367406Z,13.397178,23.525248,12.765775,0.085833,50.058736,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,4,2026-03-08T09:12:35.419828Z,13.732065,24.843813,13.431863,0.090258,52.351018,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,5,2026-03-08T09:12:35.468249Z,12.751923,22.359532,12.930015,0.080315,48.349043,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,6,2026-03-08T09:12:35.521355Z,16.821640,23.180972,12.719349,0.083333,53.040625,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,7,2026-03-08T09:12:35.568682Z,13.524566,20.838967,12.586054,0.083036,47.260919,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,8,2026-03-08T09:12:35.617263Z,12.692128,22.472179,12.994459,0.082148,48.516097,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,9,2026-03-08T09:12:35.666074Z,12.351759,22.957121,13.114847,0.086536,48.742354,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,10,2026-03-08T09:12:35.715930Z,12.508961,23.210175,13.770528,0.074388,49.791015,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
