run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,operation_start,csr_submit_done,2026-03-08T14:20:22.509517Z,2026-03-08T14:20:24.861309Z,/var/lib/docker/volumes,966344885,966396310,51425,true,,10715,8565,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_submit_done,csr_voted,2026-03-08T14:20:24.861309Z,2026-03-08T14:20:27.223140493Z,/var/lib/docker/volumes,966396310,967538413,1142103,true,,231006,218079,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_voted,csr_approved,2026-03-08T14:20:27.223140493Z,2026-03-08T14:20:42.982960863Z,/var/lib/docker/volumes,967538413,970258833,2720420,true,,551301,515216,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_approved,cert_registered,2026-03-08T14:20:42.982960863Z,2026-03-08T14:22:13.381174977Z,/var/lib/docker/volumes,970258833,975890198,5631365,true,,1148980,1035445,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,975890198,975890198,0,true,,0,0,
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,976134587,976174795,40208,true,,8250,7208,
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,976174795,976530279,355484,true,,57678,124772,
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,976530279,980139410,3609131,true,,743647,634543,
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,980139410,980139410,0,true,,0,0,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,980199190,980249762,50572,true,,10337,9224,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,980249762,980956902,707140,true,,143830,137355,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,980956902,984164180,3207278,true,,655159,611514,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,984164180,984194587,30407,true,,0,0,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,984194587,1017512048,33317461,true,,6798699,6122665,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,1017512048,1017512048,0,true,,0,0,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,1017512048,1017567959,55911,true,,11562,9663,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,1017567959,1017749206,181247,true,,36900,33647,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,1017749206,1021429512,3680306,true,,746893,692734,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,1021429512,1021429512,0,true,,0,0,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_started,reshare_completed,2026-03-08T14:29:28.945064Z,2026-03-08T14:33:08.688554192Z,/var/lib/docker/volumes,1021429512,1030351802,8922290,true,,1760172,1881602,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_completed,operation_end,2026-03-08T14:33:08.688554192Z,2026-03-08T14:34:18.188560Z,/var/lib/docker/volumes,1030351802,1042797585,12445783,true,,1926061,4741535,
