run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,operation_start,csr_submit_done,2026-03-08T14:20:22.509517Z,2026-03-08T14:20:24.861309Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,160827673,160838388,10715,129985223,129993698,8475,1578479,1578782,303,90515,90515,0,3033154,3035056,1902,26140302,26140337,35
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_submit_done,csr_voted,2026-03-08T14:20:24.861309Z,2026-03-08T14:20:27.223140493Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,160838388,161069394,231006,129993698,130211531,217833,1578782,1582811,4029,90515,90515,0,3035056,3044095,9039,26140337,26140442,105
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_voted,csr_approved,2026-03-08T14:20:27.223140493Z,2026-03-08T14:20:42.982960863Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,161069394,161620695,551301,130211531,130726168,514637,1582811,1591562,8751,90515,90515,0,3044095,3071763,27668,26140442,26140687,245
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_approved,cert_registered,2026-03-08T14:20:42.982960863Z,2026-03-08T14:22:13.381174977Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,161620695,162769675,1148980,130726168,131759738,1033570,1591562,1611889,20327,90515,90515,0,3071763,3166076,94313,26140687,26141457,770
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,162769675,162769675,0,131759738,131759738,0,1611889,1611889,0,90515,90515,0,3166076,3166076,0,26141457,26141457,0
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,162818837,162827087,8250,131807305,131814423,7118,1613263,1613566,303,90515,90515,0,3166227,3167021,794,26141527,26141562,35
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,162827087,162884765,57678,131814423,131869112,54689,1613566,1614779,1213,90515,90515,0,3167021,3168762,1741,26141562,26141597,35
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,162884765,163628412,743647,131869112,132572833,703721,1614779,1627951,13172,90515,90515,0,3168762,3195166,26404,26141597,26141947,350
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,163628412,163628412,0,132572833,132572833,0,1627951,1627951,0,90515,90515,0,3195166,3195166,0,26141947,26141947,0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,163640433,163650770,10337,132584439,132593573,9134,1628256,1628559,303,90515,90515,0,3195241,3196106,865,26141982,26142017,35
