ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:22:34.957096Z,revocation_1772979754,revocation_propose,0.00,29.72,1779151291,3567661427,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.36,0.00,10.97,0.00,1.55,4,4,1
2026-03-08T14:22:36.065016Z,revocation_1772979754,revocation_propose,21.48,29.73,1779188922,3567697459,37631,36032,37631,36032,0,0,0,0,37631,36032,37631,36032,1,ok:3,0.69,1.36,15.47,10.97,0.23,1.55,4,4,1
2026-03-08T14:22:37.174533Z,revocation_1772979754,revocation_wait,33.96,29.73,1779270582,3567898085,81660,200626,119291,236658,0,0,0,0,81660,200626,119291,236658,1,ok:1,1.64,1.36,23.65,10.97,0.70,1.55,4,4,1
2026-03-08T14:22:38.271861Z,revocation_1772979754,revocation_wait,28.08,29.74,1779388446,3567988538,117864,90453,237155,327111,0,0,0,0,117864,90453,237155,327111,1,ok:1,0.23,1.36,18.26,10.97,0.91,1.55,4,4,1
2026-03-08T14:22:39.382911Z,revocation_1772979754,revocation_wait,30.77,29.75,1779495584,3568969614,107138,981076,344293,1308187,0,0,0,0,107138,981076,344293,1308187,1,ok:1,1.17,1.41,24.48,10.97,3.03,1.55,4,4,1
2026-03-08T14:22:40.480475Z,revocation_1772979754,revocation_wait,38.00,29.80,1779669986,3569088533,174402,118919,518695,1427106,0,0,0,0,174402,118919,518695,1427106,1,ok:1,0.93,1.41,25.64,10.97,1.17,1.55,4,4,1
2026-03-08T14:22:41.585647Z,revocation_1772979754,revocation_wait,44.68,29.86,1779791169,3570358409,121183,1269876,639878,2696982,0,0,0,0,121183,1269876,639878,2696982,1,ok:1,1.18,1.44,33.81,10.98,3.07,1.55,4,4,1
2026-03-08T14:22:42.697928Z,revocation_1772979754,revocation_wait,48.01,29.87,1780037338,3571682791,246169,1324382,886047,4021364,0,0,0,0,246169,1324382,886047,4021364,1,ok:1,2.11,1.47,35.36,10.98,3.75,1.55,4,4,1
2026-03-08T14:22:43.802168Z,revocation_1772979754,revocation_wait,52.87,29.88,1780227401,3573026437,190063,1343646,1076110,5365010,0,0,0,0,190063,1343646,1076110,5365010,1,ok:1,2.53,1.49,31.72,10.98,5.98,1.55,4,4,1
2026-03-08T14:22:44.903014Z,revocation_1772979754,revocation_wait,23.11,29.88,1780344709,3573114751,117308,88314,1193418,5453324,0,0,0,0,117308,88314,1193418,5453324,1,ok:1,0.00,1.49,16.93,10.98,1.14,1.55,4,4,1
