ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:29:06.314950Z,join_1772980145,join_submit,0.00,30.19,1825070992,3734187375,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.69,0.00,11.18,0.00,1.38,4,4,1
2026-03-08T14:29:07.418085Z,join_1772980145,join_submit,22.01,30.20,1825137475,3734235679,66483,48304,66483,48304,0,0,0,0,66483,48304,66483,48304,1,ok:3,0.70,1.69,15.69,11.18,0.00,1.38,4,4,1
2026-03-08T14:29:08.527370Z,join_1772980145,join_wait_vote,20.32,30.20,1825176738,3734432063,39263,196384,105746,244688,0,0,0,0,39263,196384,105746,244688,1,ok:1,0.46,1.69,14.32,11.18,0.92,1.38,4,4,1
2026-03-08T14:29:09.625252Z,join_1772980145,join_wait_vote,20.62,30.21,1825272174,3734509739,95436,77676,201182,322364,0,0,0,0,95436,77676,201182,322364,1,ok:1,0.00,1.69,18.01,11.18,0.47,1.38,4,4,1
2026-03-08T14:29:10.748925Z,join_1772980145,join_wait_vote,29.77,30.24,1825362268,3735150085,90094,640346,291276,962710,0,0,0,0,90094,640346,291276,962710,1,ok:1,0.47,1.69,23.95,11.18,2.79,1.41,4,4,1
2026-03-08T14:29:11.850496Z,join_1772980145,join_wait_vote,36.82,30.25,1825520213,3735271903,157945,121818,449221,1084528,0,0,0,0,157945,121818,449221,1084528,1,ok:1,0.45,1.69,23.86,11.18,0.91,1.41,4,4,1
2026-03-08T14:29:12.946940Z,join_1772980145,join_wait_vote,31.22,30.26,1825635634,3735376053,115421,104150,564642,1188678,0,0,0,0,115421,104150,564642,1188678,1,ok:1,0.70,1.69,20.89,11.18,0.23,1.41,4,4,1
2026-03-08T14:29:14.044092Z,join_1772980145,join_wait_vote,49.06,30.18,1825791120,3736595150,155486,1219097,720128,2407775,0,0,0,0,155486,1219097,720128,2407775,1,ok:1,1.17,1.69,33.10,11.12,4.93,1.37,4,4,1
2026-03-08T14:29:15.142217Z,join_1772980145,join_wait_vote,42.25,30.21,1825959825,3738141011,168705,1545861,888833,3953636,0,0,0,0,168705,1545861,888833,3953636,1,ok:1,0.94,1.69,30.05,11.12,3.76,1.37,4,4,1
2026-03-08T14:29:16.242978Z,join_1772980145,join_wait_vote,47.03,30.22,1826135546,3739706795,175721,1565784,1064554,5519420,0,0,0,0,175721,1565784,1064554,5519420,1,ok:1,1.19,1.69,36.34,11.12,4.04,1.37,4,4,1
2026-03-08T14:29:17.371882Z,join_1772980145,join_wait_vote,38.79,30.22,1826328178,3739838552,192632,131757,1257186,5651177,0,0,0,0,192632,131757,1257186,5651177,1,ok:1,1.17,1.66,29.21,11.12,2.10,1.37,4,4,1
2026-03-08T14:29:18.471814Z,join_1772980145,join_wait_vote,44.55,30.21,1826537498,3741430835,209320,1592283,1466506,7243460,0,0,0,0,209320,1592283,1466506,7243460,1,ok:1,1.59,1.64,25.00,11.12,4.09,1.37,4,4,1
2026-03-08T14:29:19.629510Z,join_1772980145,join_wait_vote,44.52,30.21,1826682449,3743049103,144951,1618268,1611457,8861728,0,0,0,0,144951,1618268,1611457,8861728,1,ok:1,1.17,1.64,34.73,11.12,4.66,1.36,4,4,1
2026-03-08T14:29:20.726075Z,join_1772980145,join_wait_vote,47.57,30.21,1826891633,3744732119,209184,1683016,1820641,10544744,0,0,0,0,209184,1683016,1820641,10544744,1,ok:1,0.88,1.64,30.75,11.12,3.76,1.36,4,4,1
2026-03-08T14:29:21.828848Z,join_1772980145,join_wait_vote,30.23,30.22,1827034269,3744823145,142636,91026,1963277,10635770,0,0,0,0,142636,91026,1963277,10635770,1,ok:1,0.23,1.64,23.02,11.12,0.93,1.36,4,4,1
2026-03-08T14:29:22.921923Z,join_1772980145,join_wait_vote,34.97,30.23,1827152914,3745875548,118645,1052403,2081922,11688173,0,0,0,0,118645,1052403,2081922,11688173,1,ok:1,0.93,1.64,27.74,11.12,2.33,1.36,4,4,1
2026-03-08T14:29:24.022350Z,join_1772980145,join_wait_vote,25.77,30.23,1827271884,3745960034,118970,84486,2200892,11772659,0,0,0,0,118970,84486,2200892,11772659,1,ok:1,0.24,1.64,17.02,11.12,1.18,1.36,4,4,1
