ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:20:22.908873Z,csr_1772979622,csr_submit,0.00,30.74,1762750800,3523208402,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.59,0.00,1.52,4,4,1
2026-03-08T14:20:24.009129Z,csr_1772979622,csr_submit,11.01,30.74,1762779213,3523236909,28413,28507,28413,28507,0,0,0,0,28413,28507,28413,28507,1,ok:3,0.00,1.67,9.13,11.59,0.00,1.52,4,4,1
2026-03-08T14:20:25.108856Z,csr_1772979622,csr_wait_cert,23.81,30.74,1762832621,3523412010,53408,175101,81821,203608,0,0,0,0,53408,175101,81821,203608,1,ok:1,1.43,1.67,15.48,11.59,0.95,1.52,4,4,1
2026-03-08T14:20:26.216973Z,csr_1772979622,csr_wait_cert,23.63,30.75,1762902665,3523485285,70044,73275,151865,276883,0,0,0,0,70044,73275,151865,276883,1,ok:1,0.48,1.67,23.39,11.59,0.00,1.52,4,4,1
2026-03-08T14:20:27.312531Z,csr_1772979622,csr_wait_cert,39.23,30.76,1763091351,3524537661,188686,1052376,340551,1329259,0,0,0,0,188686,1052376,340551,1329259,1,ok:1,0.96,1.67,28.95,11.59,4.07,1.52,4,4,1
2026-03-08T14:20:28.419723Z,csr_1772979622,csr_wait_cert,45.00,30.75,1763295877,3525998302,204526,1460641,545077,2789900,0,0,0,0,204526,1460641,545077,2789900,1,ok:1,1.67,1.65,34.29,11.59,4.76,1.52,4,4,1
2026-03-08T14:20:29.521746Z,csr_1772979622,csr_wait_cert,47.79,30.75,1763483881,3527467753,188004,1469451,733081,4259351,0,0,0,0,188004,1469451,733081,4259351,1,ok:1,1.40,1.65,30.30,11.59,5.13,1.52,4,4,1
2026-03-08T14:20:30.650976Z,csr_1772979622,csr_wait_cert,41.65,30.74,1763650441,3528967616,166560,1499863,899641,5759214,0,0,0,0,166560,1499863,899641,5759214,1,ok:1,1.65,1.65,31.29,11.59,4.71,1.52,4,4,1
2026-03-08T14:20:31.753247Z,csr_1772979622,csr_wait_cert,36.13,30.75,1763813485,3529094651,163044,127035,1062685,5886249,0,0,0,0,163044,127035,1062685,5886249,1,ok:1,0.70,1.65,25.87,11.59,0.47,1.52,4,4,1
2026-03-08T14:20:32.858922Z,csr_1772979622,csr_wait_cert,51.38,30.68,1764030770,3530692697,217285,1598046,1279970,7484295,0,0,0,0,217285,1598046,1279970,7484295,1,ok:1,1.15,1.66,37.10,11.53,4.15,1.52,4,4,1
2026-03-08T14:20:33.954702Z,csr_1772979622,csr_wait_cert,25.06,30.69,1764123530,3530758010,92760,65313,1372730,7549608,0,0,0,0,92760,65313,1372730,7549608,1,ok:1,0.95,1.66,20.05,11.53,0.72,1.52,4,4,1
