workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,8,2026-03-09T07:24:51.769212Z,2026-03-09T07:24:59.389384Z,7.620,8.140,9.740,18.169,18.170,0.350,0.700,3.434,4.900,0.584,1.410,185318,514661,0,0,185318,514661
csr,csr_submit,2,2026-03-09T07:24:49.587837Z,2026-03-09T07:24:50.677771Z,1.090,5.025,10.050,18.160,18.160,0.350,0.700,2.685,5.370,0.000,0.000,6522,4184,0,0,6522,4184
csr,csr_vote,3,2026-03-09T07:25:02.806508Z,2026-03-09T07:25:05.062105Z,2.256,75.643,99.790,18.167,18.180,67.247,94.640,2.940,4.490,0.143,0.430,111139,170779,0,0,111139,170779
csr,partial_sig_submit,6,2026-03-09T07:25:08.334557Z,2026-03-09T07:25:13.781777Z,5.447,9.052,12.880,18.178,18.180,0.507,0.940,4.353,6.090,0.350,0.700,104583,285098,0,0,104583,285098
csr,tss_complete,2,2026-03-09T07:25:06.155763Z,2026-03-09T07:25:07.247108Z,1.091,13.475,18.870,18.175,18.180,4.950,9.670,4.085,4.160,1.405,2.120,250910,350715,0,0,250910,350715
csr,tss_signing,2,2026-03-09T07:25:00.468848Z,2026-03-09T07:25:01.642658Z,1.174,25.950,27.780,18.175,18.180,20.870,26.000,2.790,4.170,0.230,0.460,118815,104491,0,0,118815,104491
join,post,49,2026-03-09T07:27:15.114230Z,2026-03-09T07:28:07.865836Z,52.752,25.222,100.000,18.171,18.230,17.661,97.200,3.163,7.370,0.426,2.090,1797090,3227517,178,179,1796912,3227338
join,reshare_keygen_start,2,2026-03-09T07:27:12.930295Z,2026-03-09T07:27:14.019786Z,1.089,2.675,5.350,18.110,18.110,0.115,0.230,1.045,2.090,0.115,0.230,8522,4515,0,0,8522,4515
removal,post,35,2026-03-09T07:26:15.844484Z,2026-03-09T07:26:52.944179Z,37.100,7.066,18.980,18.201,18.210,0.669,9.980,2.609,4.690,0.372,1.880,520610,1229255,0,0,520610,1229255
removal,removal_observed,8,2026-03-09T07:26:07.117982Z,2026-03-09T07:26:14.754244Z,7.636,8.758,13.020,18.181,18.190,0.289,0.930,3.857,4.650,0.639,1.400,183055,488416,0,0,183055,488416
removal,reshare_keygen_start,2,2026-03-09T07:26:04.937380Z,2026-03-09T07:26:06.029278Z,1.092,2.675,5.350,18.175,18.180,0.000,0.000,0.815,1.630,0.000,0.000,4791,6086,0,0,4791,6086
revocation,pre,2,2026-03-09T07:25:35.467285Z,2026-03-09T07:25:36.559434Z,1.092,2.210,4.420,18.090,18.090,0.000,0.000,0.700,1.400,0.115,0.230,2805,3136,0,0,2805,3136
revocation,revocation_observed,3,2026-03-09T07:25:37.654512Z,2026-03-09T07:25:39.839393Z,2.185,9.173,11.660,18.090,18.090,0.387,0.700,3.940,6.990,0.463,0.470,45836,55654,0,0,45836,55654
revocation,revocation_vote,5,2026-03-09T07:25:40.930354Z,2026-03-09T07:25:45.290351Z,4.360,10.824,13.350,18.090,18.090,0.420,0.940,4.604,6.560,0.604,1.150,116907,395471,0,0,116907,395471
