ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:25:35.467285Z,revocation_1773041135,revocation_propose,0.00,18.09,54914516,47956756,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,2.15,0.00,0.87,1,1,1,pre,,2026-03-09T07:25:37.385725945Z,,,,,revocation_propose,2026-03-09T07:25:37.385725945Z,1.918,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:36.559434Z,revocation_1773041135,revocation_propose,4.42,18.09,54917321,47959892,2805,3136,2805,3136,0,0,0,0,2805,3136,2805,3136,1,ok:3,0.00,0.32,1.40,2.15,0.23,0.87,1,1,1,pre,,2026-03-09T07:25:37.385725945Z,,,,,revocation_propose,2026-03-09T07:25:37.385725945Z,0.826,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:37.654512Z,revocation_1773041135,revocation_wait,8.70,18.09,54923327,47994390,6006,34498,8811,37634,0,0,0,0,6006,34498,8811,37634,1,ok:1,0.23,0.32,2.52,2.15,0.46,0.87,1,1,1,revocation_observed,2026-03-09T07:25:37.397509163Z,2026-03-09T07:25:39.896949937Z,0.257,revocation_observed,2026-03-09T07:25:37.397509163Z,0.257,revocation_vote,2026-03-09T07:25:39.896949937Z,2.242,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:38.746587Z,revocation_1773041135,revocation_wait,11.66,18.09,54939902,48004539,16575,10149,25386,47783,0,0,0,0,16575,10149,25386,47783,1,ok:1,0.70,0.31,6.99,2.15,0.47,0.87,1,1,1,revocation_observed,2026-03-09T07:25:37.397509163Z,2026-03-09T07:25:39.896949937Z,1.349,revocation_observed,2026-03-09T07:25:37.397509163Z,1.349,revocation_vote,2026-03-09T07:25:39.896949937Z,1.150,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:39.839393Z,revocation_1773041135,revocation_wait,7.16,18.09,54963157,48015546,23255,11007,48641,58790,0,0,0,0,23255,11007,48641,58790,1,ok:1,0.23,0.31,2.31,2.15,0.46,0.87,1,1,1,revocation_observed,2026-03-09T07:25:37.397509163Z,2026-03-09T07:25:39.896949937Z,2.442,revocation_observed,2026-03-09T07:25:37.397509163Z,2.442,revocation_vote,2026-03-09T07:25:39.896949937Z,0.058,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:40.930354Z,revocation_1773041135,revocation_wait,13.35,18.09,55003317,48116399,40160,100853,88801,159643,0,0,0,0,40160,100853,88801,159643,1,ok:1,0.94,0.31,6.56,2.15,0.94,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,1.033,revocation_vote,2026-03-09T07:25:39.896949937Z,1.033,revocation_execute,2026-03-09T07:25:46.791369322Z,5.861,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:42.019797Z,revocation_1773041135,revocation_wait,8.49,18.09,55011650,48127195,8333,10796,97134,170439,0,0,0,0,8333,10796,97134,170439,1,ok:1,0.23,0.31,2.75,2.15,0.00,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,2.123,revocation_vote,2026-03-09T07:25:39.896949937Z,2.123,revocation_execute,2026-03-09T07:25:46.791369322Z,4.772,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:43.110011Z,revocation_1773041135,revocation_wait,11.26,18.09,55062375,48271257,50725,144062,147859,314501,0,0,0,0,50725,144062,147859,314501,1,ok:1,0.00,0.31,4.60,2.15,1.15,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,3.213,revocation_vote,2026-03-09T07:25:39.896949937Z,3.213,revocation_execute,2026-03-09T07:25:46.791369322Z,3.681,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:44.202989Z,revocation_1773041135,revocation_wait,10.51,18.09,55066954,48276848,4579,5591,152438,320092,0,0,0,0,4579,5591,152438,320092,1,ok:1,0.70,0.31,5.61,2.15,0.23,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,4.306,revocation_vote,2026-03-09T07:25:39.896949937Z,4.306,revocation_execute,2026-03-09T07:25:46.791369322Z,2.588,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
2026-03-09T07:25:45.290351Z,revocation_1773041135,revocation_wait,10.51,18.09,55080064,48411017,13110,134169,165548,454261,0,0,0,0,13110,134169,165548,454261,1,ok:1,0.23,0.31,3.50,2.16,0.70,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,5.393,revocation_vote,2026-03-09T07:25:39.896949937Z,5.393,revocation_execute,2026-03-09T07:25:46.791369322Z,1.501,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]"
