ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:27:12.930295Z,join_1773041232,join_submit,0.00,18.11,55971918,50410786,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,2.16,0.00,0.87,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:27:14.993760555Z,151301.256,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,151301.256,join_submit,2026-03-09T07:27:14.993760555Z,2.063,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:14.019786Z,join_1773041232,join_submit,5.35,18.11,55980440,50415301,8522,4515,8522,4515,0,0,0,0,8522,4515,8522,4515,1,ok:3,0.23,0.33,2.09,2.16,0.23,0.87,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:27:14.993760555Z,151302.346,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,151302.346,join_submit,2026-03-09T07:27:14.993760555Z,0.974,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:15.114230Z,join_1773041232,join_wait_vote,6.94,18.11,55990152,50456357,9712,41056,18234,45571,0,0,0,0,9712,41056,18234,45571,1,ok:1,0.23,0.33,3.01,2.16,0.46,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,0.109,join_observed,2026-03-09T07:27:15.005331202Z,0.109,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:16.207098Z,join_1773041232,join_wait_vote,12.90,18.13,56024657,50473811,34505,17454,52739,63025,0,0,0,0,34505,17454,52739,63025,1,ok:1,0.00,0.33,3.23,2.16,0.69,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,1.202,join_observed,2026-03-09T07:27:15.005331202Z,1.202,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:17.296658Z,join_1773041232,join_wait_vote,5.77,18.13,56031544,50481811,6887,8000,59626,71025,0,0,0,0,6887,8000,59626,71025,1,ok:1,0.23,0.33,2.77,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,2.291,join_observed,2026-03-09T07:27:15.005331202Z,2.291,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:18.388194Z,join_1773041232,join_wait_vote,12.87,18.13,56085362,50609683,53818,127872,113444,198897,0,0,0,0,53818,127872,113444,198897,1,ok:1,0.23,0.33,5.06,2.16,1.15,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,3.383,join_observed,2026-03-09T07:27:15.005331202Z,3.383,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:19.484422Z,join_1773041232,join_wait_vote,7.62,18.13,56091774,50617047,6412,7364,119856,206261,0,0,0,0,6412,7364,119856,206261,1,ok:1,0.00,0.33,2.31,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,4.479,join_observed,2026-03-09T07:27:15.005331202Z,4.479,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:20.575825Z,join_1773041232,join_wait_vote,9.30,18.13,56127033,50776042,35259,158995,155115,365256,0,0,0,0,35259,158995,155115,365256,1,ok:1,0.23,0.33,3.72,2.16,1.40,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,5.570,join_observed,2026-03-09T07:27:15.005331202Z,5.570,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:21.667603Z,join_1773041232,join_wait_reshare,10.65,18.13,56142903,50787533,15870,11491,170985,376747,0,0,0,0,15870,11491,170985,376747,1,ok:1,0.23,0.33,3.24,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,6.662,join_observed,2026-03-09T07:27:15.005331202Z,6.662,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:22.760799Z,join_1773041232,join_wait_reshare,11.19,18.13,56185127,50925986,42224,138453,213209,515200,0,0,0,0,42224,138453,213209,515200,1,ok:1,0.46,0.34,6.39,2.16,1.14,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,7.755,join_observed,2026-03-09T07:27:15.005331202Z,7.755,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
