ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:24:49.587837Z,csr_1773041089,csr_submit,0.00,18.16,54019938,46294197,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,2.15,0.00,0.87,1,1,1,csr_submit,2026-03-09T07:24:49.388988923Z,2026-03-09T07:24:51.508559011Z,0.199,csr_submit,2026-03-09T07:24:49.388988923Z,0.199,csr_observed,2026-03-09T07:24:51.508559011Z,1.921,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:50.677771Z,csr_1773041089,csr_submit,10.05,18.16,54026460,46298381,6522,4184,6522,4184,0,0,0,0,6522,4184,6522,4184,1,ok:3,0.70,0.37,5.37,2.15,0.00,0.87,1,1,1,csr_submit,2026-03-09T07:24:49.388988923Z,2026-03-09T07:24:51.508559011Z,1.289,csr_submit,2026-03-09T07:24:49.388988923Z,1.289,csr_observed,2026-03-09T07:24:51.508559011Z,0.831,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:51.769212Z,csr_1773041089,csr_wait_cert,7.83,18.16,54031273,46339555,4813,41174,11335,45358,0,0,0,0,4813,41174,11335,45358,1,ok:1,0.23,0.37,2.30,2.15,0.46,0.87,1,1,1,csr_observed,2026-03-09T07:24:51.508559011Z,2026-03-09T07:24:59.787512625Z,0.261,csr_observed,2026-03-09T07:24:51.508559011Z,0.261,signing_session,2026-03-09T07:24:59.787512625Z,8.018,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:52.858072Z,csr_1773041089,csr_wait_cert,7.94,18.17,54061860,46354072,30587,14517,41922,59875,0,0,0,0,30587,14517,41922,59875,1,ok:1,0.47,0.37,3.50,2.15,0.47,0.87,1,1,1,csr_observed,2026-03-09T07:24:51.508559011Z,2026-03-09T07:24:59.787512625Z,1.350,csr_observed,2026-03-09T07:24:51.508559011Z,1.350,signing_session,2026-03-09T07:24:59.787512625Z,6.929,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:53.943705Z,csr_1773041089,csr_wait_cert,9.74,18.17,54087029,46504437,25169,150365,67091,210240,0,0,0,0,25169,150365,67091,210240,1,ok:1,0.23,0.37,4.18,2.15,1.16,0.87,1,1,1,csr_observed,2026-03-09T07:24:51.508559011Z,2026-03-09T07:24:59.787512625Z,2.435,csr_observed,2026-03-09T07:24:51.508559011Z,2.435,signing_session,2026-03-09T07:24:59.787512625Z,5.844,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:55.033172Z,csr_1773041089,csr_wait_cert,9.09,18.17,54136943,46527212,49914,22775,117005,233015,0,0,0,0,49914,22775,117005,233015,1,ok:1,0.47,0.37,4.90,2.15,0.70,0.87,1,1,1,csr_observed,2026-03-09T07:24:51.508559011Z,2026-03-09T07:24:59.787512625Z,3.525,csr_observed,2026-03-09T07:24:51.508559011Z,3.525,signing_session,2026-03-09T07:24:59.787512625Z,4.754,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:56.122383Z,csr_1773041089,csr_wait_cert,6.94,18.17,54141473,46531686,4530,4474,121535,237489,0,0,0,0,4530,4474,121535,237489,1,ok:1,0.00,0.37,1.85,2.15,0.00,0.87,1,1,1,csr_observed,2026-03-09T07:24:51.508559011Z,2026-03-09T07:24:59.787512625Z,4.614,csr_observed,2026-03-09T07:24:51.508559011Z,4.614,signing_session,2026-03-09T07:24:59.787512625Z,3.665,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:57.215341Z,csr_1773041089,csr_wait_cert,9.65,18.17,54181358,46684291,39885,152605,161420,390094,0,0,0,0,39885,152605,161420,390094,1,ok:1,0.47,0.37,4.47,2.15,1.41,0.87,1,1,1,csr_observed,2026-03-09T07:24:51.508559011Z,2026-03-09T07:24:59.787512625Z,5.707,csr_observed,2026-03-09T07:24:51.508559011Z,5.707,signing_session,2026-03-09T07:24:59.787512625Z,2.572,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:58.299008Z,csr_1773041089,csr_wait_cert,6.22,18.17,54190925,46693325,9567,9034,170987,399128,0,0,0,0,9567,9034,170987,399128,1,ok:1,0.23,0.37,3.00,2.15,0.00,0.87,1,1,1,csr_observed,2026-03-09T07:24:51.508559011Z,2026-03-09T07:24:59.787512625Z,6.790,csr_observed,2026-03-09T07:24:51.508559011Z,6.790,signing_session,2026-03-09T07:24:59.787512625Z,1.489,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:24:59.389384Z,csr_1773041089,csr_wait_cert,7.71,18.17,54211778,46813042,20853,119717,191840,518845,0,0,0,0,20853,119717,191840,518845,1,ok:1,0.70,0.37,3.27,2.15,0.47,0.87,1,1,1,csr_observed,2026-03-09T07:24:51.508559011Z,2026-03-09T07:24:59.787512625Z,7.881,csr_observed,2026-03-09T07:24:51.508559011Z,7.881,signing_session,2026-03-09T07:24:59.787512625Z,0.398,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
