ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-07T08:45:06.393876Z,3.047805,3.047468,265174643,402347416,1467059,1454641,134068,118470,638,601,0,0,134068,118470,134068,118470,638,601,0,0,134068,118470,1,ok:1,39481,40343,39481,40343,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2639594.5749061187,2332493.7292204546,2639594.5749061187,2332493.7292204546,0.0,0.0,12561.247566832531,11832.773961859484,777320.7134578608,794292.1796061518,1571612.8930640125,0.0,0.0,0.0,0.0,0.050796749999999995
2026-03-07T08:45:09.438654Z,6.094429,3.046624,265304348,402466184,1467679,1455255,129705,118768,620,614,0,0,129705,118768,263773,237238,1258,1215,0,0,263773,237238,1,ok:1,138452,91804,177933,132147,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2554401.1994916336,2339008.6863360885,2554401.1994916336,2339008.6863360885,0.0,0.0,12210.236642263699,12092.073061854695,2726664.005797893,1807981.5559780267,4534645.561775919,0.0,0.0,0.0,0.0,0.10157381666666666
2026-03-07T08:45:12.485847Z,9.140987,3.046559,265456783,402587056,1468491,1456063,152435,120872,812,808,0,0,152435,120872,416208,358110,2070,2023,0,0,416208,358110,1,ok:1,39491,40363,217424,172510,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3002108.280194147,2380495.5032874797,3002108.280194147,2380495.5032874797,0.0,0.0,15991.812402123183,15913.035001127502,777749.5856801067,794923.0590971651,1572672.644777272,0.0,0.0,0.0,0.0,0.15234978333333335
2026-03-07T08:45:15.529192Z,12.186156,3.045169,265531884,402694171,1468973,1456499,75101,107115,482,436,0,0,75101,107115,491309,465225,2552,2459,0,0,491309,465225,1,ok:1,39492,40365,256916,212875,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1479740.5332840313,2110523.258315056,1479740.5332840313,2110523.258315056,0.0,0.0,9497.009853968697,8590.656216453011,778124.3011471614,795325.3169200134,1573449.6180671747,0.0,0.0,0.0,0.0,0.2031026
2026-03-07T08:45:18.578173Z,15.232098,3.045942,265639735,402785576,1469541,1457104,107851,91405,568,605,0,0,107851,91405,599160,556630,3120,3064,0,0,599160,556630,1,ok:1,39535,40385,296451,253260,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2124485.627106491,1800526.7336016246,2124485.627106491,1800526.7336016246,0.0,0.0,11188.656908109215,11917.49547430647,778773.8571515807,795517.4458344906,1574291.3029860714,0.0,0.0,0.0,0.0,0.2538683
2026-03-07T08:45:21.623417Z,18.280455,3.048357,265785792,402935005,1470328,1457864,146057,149429,787,760,0,0,146057,149429,745217,706059,3907,3824,0,0,745217,706059,1,ok:1,39308,40195,335759,293455,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2874801.0813694065,2941171.260452762,2874801.0813694065,2941171.260452762,0.0,0.0,15490.31166625169,14958.877847968593,773688.9084841441,791147.4935514443,1564836.4020355884,0.0,0.0,0.0,0.0,0.30467425
2026-03-07T08:45:24.671664Z,21.324755,3.0443,265900057,403050010,1470901,1458469,114265,115005,573,605,0,0,114265,115005,859482,821064,4480,4429,0,0,859482,821064,1,ok:1,39492,40365,375251,333820,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2252044.8050454953,2266629.438623001,2252044.8050454953,2266629.438623001,0.0,0.0,11293.236540419803,11923.923397825445,778346.4178957397,795552.3437243374,1573898.761620077,0.0,0.0,0.0,0.0,0.3554125833333333
2026-03-07T08:45:27.719358Z,24.37457,3.049815,266010737,403177381,1471653,1459200,110680,127371,752,731,0,0,110680,127371,970162,948435,5232,5160,0,0,970162,948435,1,ok:1,138507,91782,513758,425602,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2177443.549854663,2505811.0082086944,2177443.549854663,2505811.0082086944,0.0,0.0,14794.339984556438,14381.200171157921,2724893.149256594,1805657.0644448923,4530550.213701487,0.0,0.0,0.0,0.0,0.40624283333333333
2026-03-07T08:45:30.762875Z,27.42212,3.04755,266111119,403268242,1472171,1459689,100382,90861,518,489,0,0,100382,90861,1070544,1039296,5750,5649,0,0,1070544,1039296,1,ok:1,39383,40279,553141,465881,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1976315.4008958014,1788866.4665058816,1976315.4008958014,1788866.4665058816,0.0,0.0,10198.356056504404,9627.405620908597,775370.3794851602,793010.779150465,1568381.1586356252,0.0,0.0,0.0,0.0,0.45703533333333335
2026-03-07T08:45:33.810561Z,30.465784,3.043665,266234155,403385149,1472781,1460333,123036,116907,610,644,0,0,123036,116907,1193580,1156203,6360,6293,0,0,1193580,1156203,1,ok:1,39454,40355,592595,506236,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2425418.040421663,2304596.596537398,2425418.040421663,2304596.596537398,0.0,0.0,12024.976467515315,12695.221057507972,777759.7074579495,795521.189092755,1573280.8965507045,0.0,0.0,0.0,0.0,0.5077630666666667
