ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-07T08:45:03.344859Z,0.000336,0.000000,265040575,402228946,1466421,1454040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:1,0,0,0,0,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:06.393876Z,3.047805,3.047468,265174643,402347416,1467059,1454641,134068,118470,638,601,0,0,134068,118470,134068,118470,638,601,0,0,134068,118470,1,ok:1,39481,40343,39481,40343,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:09.438654Z,6.094429,3.046624,265304348,402466184,1467679,1455255,129705,118768,620,614,0,0,129705,118768,263773,237238,1258,1215,0,0,263773,237238,1,ok:1,138452,91804,177933,132147,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:12.485847Z,9.140987,3.046559,265456783,402587056,1468491,1456063,152435,120872,812,808,0,0,152435,120872,416208,358110,2070,2023,0,0,416208,358110,1,ok:1,39491,40363,217424,172510,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:15.529192Z,12.186156,3.045169,265531884,402694171,1468973,1456499,75101,107115,482,436,0,0,75101,107115,491309,465225,2552,2459,0,0,491309,465225,1,ok:1,39492,40365,256916,212875,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:18.578173Z,15.232098,3.045942,265639735,402785576,1469541,1457104,107851,91405,568,605,0,0,107851,91405,599160,556630,3120,3064,0,0,599160,556630,1,ok:1,39535,40385,296451,253260,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:21.623417Z,18.280455,3.048357,265785792,402935005,1470328,1457864,146057,149429,787,760,0,0,146057,149429,745217,706059,3907,3824,0,0,745217,706059,1,ok:1,39308,40195,335759,293455,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:24.671664Z,21.324755,3.044300,265900057,403050010,1470901,1458469,114265,115005,573,605,0,0,114265,115005,859482,821064,4480,4429,0,0,859482,821064,1,ok:1,39492,40365,375251,333820,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:27.719358Z,24.374570,3.049815,266010737,403177381,1471653,1459200,110680,127371,752,731,0,0,110680,127371,970162,948435,5232,5160,0,0,970162,948435,1,ok:1,138507,91782,513758,425602,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:30.762875Z,27.422120,3.047550,266111119,403268242,1472171,1459689,100382,90861,518,489,0,0,100382,90861,1070544,1039296,5750,5649,0,0,1070544,1039296,1,ok:1,39383,40279,553141,465881,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:33.810561Z,30.465784,3.043665,266234155,403385149,1472781,1460333,123036,116907,610,644,0,0,123036,116907,1193580,1156203,6360,6293,0,0,1193580,1156203,1,ok:1,39454,40355,592595,506236,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
