metric,mean,p50,p95,max
tx_packets_per_min,12237.66519554738,12219.963274517246,16136.080034266435,17079.553727789695
rx_packets_per_min,12444.11251870425,12316.922684420177,16366.4059057182,16952.031336289863
tx_bytes_per_min_adjusted,2299425.3109617215,2309172.6855603377,2907322.0308963186,3157892.6643974897
rx_bytes_per_min_adjusted,2303709.812292325,2324578.0775457374,3033325.115810637,3289407.92192204
tx_bytes_per_min_raw,2299425.3109617215,2309172.6855603377,2907322.0308963186,3157892.6643974897
rx_bytes_per_min_raw,2303709.812292325,2324578.0775457374,3033325.115810637,3289407.92192204
control_tx_bytes_per_min,0.0,0.0,0.0,0.0
control_rx_bytes_per_min,0.0,0.0,0.0,0.0
peer_total_bytes_per_min,2106719.113786031,1572545.9433024037,4536395.7875403855,4771519.705322791
orderer_total_bytes_per_min,0.0,0.0,0.0,0.0
gossip_metric_rate_per_min,0.0,0.0,0.0,0.0
