ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:06:02.178711Z,csr_1772978761,csr_submit,0.00,30.32,1654754737,3148741430,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.30,0.00,1.49,4,4,1,csr_submit,2026-03-08T14:06:01.941383615Z,2026-03-08T14:06:04.116967927Z,0.237,csr_submit,2026-03-08T14:06:01.941383615Z,0.237,csr_observed,2026-03-08T14:06:04.116967927Z,1.938,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:03.278369Z,csr_1772978761,csr_submit,12.21,30.32,1654782621,3148768496,27884,27066,27884,27066,0,0,0,0,27884,27066,27884,27066,1,ok:3,0.00,1.67,8.29,11.30,0.23,1.49,4,4,1,csr_submit,2026-03-08T14:06:01.941383615Z,2026-03-08T14:06:04.116967927Z,1.337,csr_submit,2026-03-08T14:06:01.941383615Z,1.337,csr_observed,2026-03-08T14:06:04.116967927Z,0.839,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:04.389080Z,csr_1772978761,csr_wait_cert,27.51,30.32,1654825735,3148949595,43114,181099,70998,208165,0,0,0,0,43114,181099,70998,208165,1,ok:1,1.17,1.67,18.88,11.30,0.70,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,0.272,csr_observed,2026-03-08T14:06:04.116967927Z,0.272,signing_session,2026-03-08T14:06:23.853671873Z,19.465,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:05.488383Z,csr_1772978761,csr_wait_cert,30.07,30.33,1654936329,3149044622,110594,95027,181592,303192,0,0,0,0,110594,95027,181592,303192,1,ok:1,0.46,1.67,22.10,11.30,0.46,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,1.371,csr_observed,2026-03-08T14:06:04.116967927Z,1.371,signing_session,2026-03-08T14:06:23.853671873Z,18.365,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:06.592334Z,csr_1772978761,csr_wait_cert,23.08,30.34,1655040219,3149127674,103890,83052,285482,386244,0,0,0,0,103890,83052,285482,386244,1,ok:1,0.00,1.67,19.35,11.30,0.70,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,2.475,csr_observed,2026-03-08T14:06:04.116967927Z,2.475,signing_session,2026-03-08T14:06:23.853671873Z,17.261,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:07.707991Z,csr_1772978761,csr_wait_cert,48.93,30.25,1655240486,3150567892,200267,1440218,485749,1826462,0,0,0,0,200267,1440218,485749,1826462,1,ok:1,2.14,1.66,35.63,11.21,4.99,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,3.591,csr_observed,2026-03-08T14:06:04.116967927Z,3.591,signing_session,2026-03-08T14:06:23.853671873Z,16.146,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:08.824374Z,csr_1772978761,csr_wait_cert,52.67,30.24,1655517898,3152057501,277412,1489609,763161,3316071,0,0,0,0,277412,1489609,763161,3316071,1,ok:1,1.62,1.66,33.87,11.21,6.73,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,4.707,csr_observed,2026-03-08T14:06:04.116967927Z,4.707,signing_session,2026-03-08T14:06:23.853671873Z,15.029,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:09.934575Z,csr_1772978761,csr_wait_cert,35.81,30.24,1655641523,3153523083,123625,1465582,886786,4781653,0,0,0,0,123625,1465582,886786,4781653,1,ok:1,0.70,1.66,29.30,11.21,1.16,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,5.818,csr_observed,2026-03-08T14:06:04.116967927Z,5.818,signing_session,2026-03-08T14:06:23.853671873Z,13.919,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:11.028073Z,csr_1772978761,csr_wait_cert,49.77,30.24,1655872427,3155063918,230904,1540835,1117690,6322488,0,0,0,0,230904,1540835,1117690,6322488,1,ok:1,1.63,1.65,33.26,11.21,4.19,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,6.911,csr_observed,2026-03-08T14:06:04.116967927Z,6.911,signing_session,2026-03-08T14:06:23.853671873Z,12.826,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:12.148525Z,csr_1772978761,csr_wait_cert,27.83,30.24,1655985940,3155142488,113513,78570,1231203,6401058,0,0,0,0,113513,78570,1231203,6401058,1,ok:1,1.18,1.64,24.76,11.21,1.42,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,8.032,csr_observed,2026-03-08T14:06:04.116967927Z,8.032,signing_session,2026-03-08T14:06:23.853671873Z,11.705,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
