workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,18,2026-03-08T14:06:04.389080Z,2026-03-08T14:06:23.187961Z,18.799,35.278,52.670,30.282,30.340,0.933,2.140,26.207,38.880,2.373,6.730,2611750,14420795,0,0,2611750,14420795
csr,csr_submit,2,2026-03-08T14:06:02.178711Z,2026-03-08T14:06:03.278369Z,1.100,6.105,12.210,30.320,30.320,0.000,0.000,4.145,8.290,0.115,0.230,27884,27066,0,0,27884,27066
csr,csr_vote,31,2026-03-08T14:06:57.563034Z,2026-03-08T14:07:38.172851Z,40.610,87.172,100.000,30.073,30.150,73.046,97.930,10.452,18.570,0.079,0.720,5230474,5768930,498,501,5229976,5768429
csr,partial_sig_submit,12,2026-03-08T14:07:42.605403Z,2026-03-08T14:07:54.764151Z,12.159,34.185,46.620,30.015,30.020,0.968,2.300,25.307,33.180,1.792,4.750,1709164,7538787,0,0,1709164,7538787
csr,tss_complete,3,2026-03-08T14:07:39.292203Z,2026-03-08T14:07:41.495004Z,2.203,62.947,75.110,30.027,30.030,8.683,24.670,37.020,42.630,6.347,9.560,1411843,6154366,0,0,1411843,6154366
csr,tss_signing,25,2026-03-08T14:06:24.288481Z,2026-03-08T14:06:56.005949Z,31.717,88.582,100.000,30.148,30.330,68.994,88.260,15.708,27.550,0.511,2.310,4302412,9113523,332,334,4302080,9113189
join,post,262,2026-03-08T14:14:51.866081Z,2026-03-08T14:20:13.855583Z,321.990,61.959,100.000,30.319,31.250,38.401,98.780,17.572,58.240,1.233,15.160,44884077,162862468,11038,851,44873039,162861617
join,reshare_keygen_start,2,2026-03-08T14:14:49.664664Z,2026-03-08T14:14:50.760028Z,1.095,8.085,16.170,30.085,30.090,0.000,0.000,6.815,13.630,0.000,0.000,45125,44608,0,0,45125,44608
removal,post,263,2026-03-08T14:09:22.211863Z,2026-03-08T14:14:29.702748Z,307.491,51.049,100.000,30.186,30.690,28.842,95.980,16.892,57.310,1.061,14.160,38872780,137681651,13893,179,38858887,137681472
removal,removal_observed,18,2026-03-08T14:09:02.290354Z,2026-03-08T14:09:21.099661Z,18.809,38.061,63.550,30.191,30.220,0.964,3.420,26.851,39.860,2.145,5.180,2673636,13217523,0,0,2673636,13217523
removal,reshare_keygen_start,2,2026-03-08T14:09:00.090509Z,2026-03-08T14:09:01.194013Z,1.104,12.410,24.820,30.125,30.130,0.470,0.940,8.430,16.860,0.115,0.230,50593,57388,0,0,50593,57388
revocation,post,15,2026-03-08T14:08:25.193745Z,2026-03-08T14:08:40.669952Z,15.476,36.652,52.450,30.135,30.160,1.011,1.850,27.192,39.160,2.151,5.150,2073682,10894395,0,0,2073682,10894395
revocation,pre,2,2026-03-08T14:08:16.378974Z,2026-03-08T14:08:17.480413Z,1.101,11.565,23.130,29.955,29.960,0.350,0.700,7.945,15.890,0.000,0.000,66014,61680,0,0,66014,61680
revocation,revocation_observed,3,2026-03-08T14:08:18.578799Z,2026-03-08T14:08:20.774448Z,2.196,25.863,29.560,29.950,29.960,0.693,1.390,18.613,22.610,0.693,0.920,241794,320122,0,0,241794,320122
revocation,revocation_vote,3,2026-03-08T14:08:21.883367Z,2026-03-08T14:08:24.089878Z,2.207,36.840,40.190,29.997,30.030,2.113,3.500,25.543,31.350,3.677,7.710,434576,2030574,0,0,434576,2030574
