run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,1,2026-03-08T08:03:33.618722Z,12.901237,20.888100,13.312476,0.074185,47.413683,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,2,2026-03-08T08:03:33.665416Z,12.008795,20.870952,13.374995,0.124462,46.622796,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,3,2026-03-08T08:03:33.713605Z,13.219273,22.328392,12.245905,0.077667,48.114181,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,4,2026-03-08T08:03:33.761215Z,13.225291,22.104597,11.884889,0.075000,47.536312,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,5,2026-03-08T08:03:33.809276Z,13.259143,22.151300,12.276423,0.069130,47.990810,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,6,2026-03-08T08:03:33.856855Z,13.463828,21.928819,11.806740,0.072981,47.510868,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,7,2026-03-08T08:03:33.904034Z,12.851830,21.348265,12.607830,0.072555,47.111220,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,8,2026-03-08T08:03:33.951182Z,12.144943,21.331006,13.254439,0.078130,47.078110,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,9,2026-03-08T08:03:33.999151Z,13.261403,21.921412,12.399535,0.072222,47.897329,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,10,2026-03-08T08:03:34.046785Z,12.414238,22.651650,12.113536,0.075000,47.562626,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,11,2026-03-08T08:03:34.094828Z,12.862903,21.985245,12.808718,0.073611,47.971181,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,12,2026-03-08T08:03:34.140420Z,12.940088,20.324065,11.948943,0.072222,45.523226,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,13,2026-03-08T08:03:34.187630Z,12.099887,21.474783,13.247735,0.072666,47.140109,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,14,2026-03-08T08:03:34.234481Z,12.673478,21.714191,12.038314,0.074722,46.781443,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,15,2026-03-08T08:03:34.283103Z,12.902385,21.980911,13.369532,0.066537,48.554160,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,16,2026-03-08T08:03:34.331140Z,13.334309,21.466839,12.781089,0.072815,47.951051,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,17,2026-03-08T08:03:34.376492Z,12.163795,21.352562,11.477353,0.069055,45.284171,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,18,2026-03-08T08:03:34.422797Z,12.328590,20.798415,12.783997,0.078148,46.234242,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,19,2026-03-08T08:03:34.471790Z,12.107609,23.155463,13.330587,0.078296,48.919011,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,20,2026-03-08T08:03:34.522250Z,12.973126,23.834813,13.242995,0.072037,50.385525,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,21,2026-03-08T08:03:34.568819Z,12.700811,20.813211,12.617348,0.077278,46.495741,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
run_009,22,2026-03-08T08:03:34.615247Z,12.958755,20.689990,12.400349,0.069944,46.357945,true,200,200,200,true,true,true,true,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,1887847fb0322850257372fc5036759214e37a72cd9d1f15c79a0d56e75e3e5f,2,,500,388,190,true,
