run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,operation_start,csr_submit_done,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:16.321838Z,/var/lib/docker/volumes,258429334,258480683,51349,true,,10699,8553,
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_submit_done,csr_voted,2026-03-08T09:34:16.321838Z,2026-03-08T09:34:18.612360032Z,/var/lib/docker/volumes,258480683,258576454,95771,true,,19795,16591,
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_voted,csr_approved,2026-03-08T09:34:18.612360032Z,2026-03-08T09:34:21.990626935Z,/var/lib/docker/volumes,258576454,258673223,96769,true,,20096,16385,
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_approved,cert_registered,2026-03-08T09:34:21.990626935Z,2026-03-08T09:34:31.79881179Z,/var/lib/docker/volumes,258673223,258920208,246985,true,,51669,40309,
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,cert_registered,operation_end,2026-03-08T09:34:31.79881179Z,2026-03-08T09:34:32.988481Z,/var/lib/docker/volumes,258920208,258920208,0,true,,0,0,
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,operation_start,revocation_submit_done,2026-03-08T09:34:53.322006Z,2026-03-08T09:34:55.685757Z,/var/lib/docker/volumes,258920208,258960351,40143,true,,8237,7195,
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,revocation_submit_done,revocation_voted,2026-03-08T09:34:55.685757Z,2026-03-08T09:34:59.576847726Z,/var/lib/docker/volumes,258960351,259075280,114929,true,,23436,21185,
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,revocation_voted,revocation_executed,2026-03-08T09:34:59.576847726Z,2026-03-08T09:35:02.033398Z,/var/lib/docker/volumes,259075280,259203387,128107,true,,26758,21075,
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,revocation_executed,operation_end,2026-03-08T09:35:02.033398Z,2026-03-08T09:35:02.145998Z,/var/lib/docker/volumes,259203387,259203387,0,true,,0,0,
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,operation_start,removal_submit_done,2026-03-08T09:35:20.468807Z,2026-03-08T09:35:22.858720Z,/var/lib/docker/volumes,259203387,259251636,48249,true,,9872,8761,
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,removal_submit_done,removal_voted,2026-03-08T09:35:22.858720Z,2026-03-08T09:35:26.576358433Z,/var/lib/docker/volumes,259251636,259375201,123565,true,,25185,22825,
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,removal_voted,removal_approved,2026-03-08T09:35:26.576358433Z,2026-03-08T09:35:29.018532663Z,/var/lib/docker/volumes,259375201,259491537,116336,true,,24188,19584,
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,removal_approved,reshare_started,2026-03-08T09:35:29.018532663Z,2026-03-08T09:35:29.248097Z,/var/lib/docker/volumes,259491537,259491537,0,true,,0,0,
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,reshare_started,reshare_completed,2026-03-08T09:35:29.248097Z,2026-03-08T09:35:51.053205914Z,/var/lib/docker/volumes,259491537,259788680,297143,true,,61402,51535,
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,reshare_completed,operation_end,2026-03-08T09:35:51.053205914Z,2026-03-08T09:35:51.662770Z,/var/lib/docker/volumes,259788680,259788680,0,true,,0,0,
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,operation_start,join_submit_done,2026-03-08T09:36:10.058824Z,2026-03-08T09:36:12.433567Z,/var/lib/docker/volumes,259788680,259842250,53570,true,,11093,9198,
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,join_submit_done,join_voted,2026-03-08T09:36:12.433567Z,2026-03-08T09:36:15.48900219Z,/var/lib/docker/volumes,259842250,259898840,56590,true,,11889,9034,
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,join_voted,join_approved,2026-03-08T09:36:15.48900219Z,2026-03-08T09:36:20.025046766Z,/var/lib/docker/volumes,259898840,260024948,126108,true,,26405,20488,
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,join_approved,reshare_started,2026-03-08T09:36:20.025046766Z,2026-03-08T09:36:20.866128Z,/var/lib/docker/volumes,260024948,260024948,0,true,,0,0,
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,reshare_started,reshare_completed,2026-03-08T09:36:20.866128Z,2026-03-08T09:36:43.765277667Z,/var/lib/docker/volumes,260024948,260223016,198068,true,,40966,34204,
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,reshare_completed,operation_end,2026-03-08T09:36:43.765277667Z,2026-03-08T09:36:51.346917Z,/var/lib/docker/volumes,260223016,260585042,362026,true,,74456,64202,
