run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,operation_start,csr_submit_done,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:16.321838Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31455609,31466308,10699,4411448,4419911,8463,126222,126525,303,0,0,0,822889,824787,1898,26095050,26095085,35
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_submit_done,csr_voted,2026-03-08T09:34:16.321838Z,2026-03-08T09:34:18.612360032Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31466308,31486103,19795,4419911,4436413,16502,126525,126958,433,0,0,0,824787,827612,2825,26095085,26095120,35
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_voted,csr_approved,2026-03-08T09:34:18.612360032Z,2026-03-08T09:34:21.990626935Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31486103,31506199,20096,4436413,4452709,16296,126958,127391,433,0,0,0,827612,830944,3332,26095120,26095155,35
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_approved,cert_registered,2026-03-08T09:34:21.990626935Z,2026-03-08T09:34:31.79881179Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31506199,31557868,51669,4452709,4492750,40041,127391,128560,1169,0,0,0,830944,841298,10354,26095155,26095260,105
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,cert_registered,operation_end,2026-03-08T09:34:31.79881179Z,2026-03-08T09:34:32.988481Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31557868,31557868,0,4492750,4492750,0,128560,128560,0,0,0,0,841298,841298,0,26095260,26095260,0
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,operation_start,revocation_submit_done,2026-03-08T09:34:53.322006Z,2026-03-08T09:34:55.685757Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31557868,31566105,8237,4492750,4499855,7105,128560,128863,303,0,0,0,841298,842092,794,26095260,26095295,35
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,revocation_submit_done,revocation_voted,2026-03-08T09:34:55.685757Z,2026-03-08T09:34:59.576847726Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31566105,31589541,23436,4499855,4520952,21097,128863,129426,563,0,0,0,842092,843833,1741,26095295,26095330,35
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,revocation_voted,revocation_executed,2026-03-08T09:34:59.576847726Z,2026-03-08T09:35:02.033398Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31589541,31616299,26758,4520952,4541938,20986,129426,129859,433,0,0,0,843833,849137,5304,26095330,26095365,35
run_010,revocation,revocation_1772962493,revoke-irs3-1772962493,revoke-irs3-1772962493,,revocation_executed,operation_end,2026-03-08T09:35:02.033398Z,2026-03-08T09:35:02.145998Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31616299,31616299,0,4541938,4541938,0,129859,129859,0,0,0,0,849137,849137,0,26095365,26095365,0
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,operation_start,removal_submit_done,2026-03-08T09:35:20.468807Z,2026-03-08T09:35:22.858720Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31616299,31626171,9872,4541938,4550609,8671,129859,130162,303,0,0,0,849137,850000,863,26095365,26095400,35
