ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:36:10.445102Z,join_1772962570,join_submit,0.00,25.61,353018430,188883068,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,8.55,0.00,0.67,1,4,1
2026-03-08T09:36:11.548405Z,join_1772962570,join_submit,12.56,25.61,353052200,188903921,33770,20853,33770,20853,0,0,0,0,33770,20853,33770,20853,1,ok:3,0.00,0.39,10.70,8.55,0.00,0.67,1,4,1
2026-03-08T09:36:12.642547Z,join_1772962570,join_wait_vote,22.51,25.63,353105566,189024931,53366,121010,87136,141863,0,0,0,0,53366,121010,87136,141863,1,ok:1,0.00,0.39,14.85,8.55,0.70,0.67,1,4,1
2026-03-08T09:36:13.740331Z,join_1772962570,join_wait_vote,13.99,25.63,353141197,189072296,35631,47365,122767,189228,0,0,0,0,35631,47365,122767,189228,1,ok:1,0.00,0.39,9.79,8.55,0.47,0.67,1,4,1
2026-03-08T09:36:14.840991Z,join_1772962570,join_wait_vote,13.75,25.63,353178910,189120740,37713,48444,160480,237672,0,0,0,0,37713,48444,160480,237672,1,ok:1,0.47,0.39,11.42,8.55,0.00,0.67,1,4,1
2026-03-08T09:36:15.939905Z,join_1772962570,join_wait_vote,19.39,25.64,353244202,189231299,65292,110559,225772,348231,0,0,0,0,65292,110559,225772,348231,1,ok:1,0.00,0.39,14.49,8.56,1.17,0.67,1,4,1
2026-03-08T09:36:17.036650Z,join_1772962570,join_wait_vote,18.10,25.64,353290576,189280071,46374,48772,272146,397003,0,0,0,0,46374,48772,272146,397003,1,ok:1,0.00,0.39,12.53,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:18.137010Z,join_1772962570,join_wait_vote,18.48,25.65,353353225,189421045,62649,140974,334795,537977,0,0,0,0,62649,140974,334795,537977,1,ok:1,0.00,0.39,15.40,8.56,0.95,0.67,1,4,1
2026-03-08T09:36:19.236115Z,join_1772962570,join_wait_vote,15.29,25.65,353397471,189465589,44246,44544,379041,582521,0,0,0,0,44246,44544,379041,582521,1,ok:1,0.47,0.39,13.18,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:20.337720Z,join_1772962570,join_wait_vote,17.81,25.66,353467903,189605512,70432,139923,449473,722444,0,0,0,0,70432,139923,449473,722444,1,ok:1,0.00,0.39,15.91,8.56,0.95,0.67,1,4,1
2026-03-08T09:36:21.447493Z,join_1772962570,join_wait_reshare,18.81,25.66,353491718,189636285,23815,30773,473288,753217,0,0,0,0,23815,30773,473288,753217,1,ok:1,0.23,0.39,10.09,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:22.562681Z,join_1772962570,join_wait_reshare,22.09,25.67,353559645,189809463,67927,173178,541215,926395,0,0,0,0,67927,173178,541215,926395,1,ok:1,0.48,0.39,19.24,8.56,1.43,0.67,1,4,1
2026-03-08T09:36:23.662583Z,join_1772962570,join_wait_reshare,18.43,25.67,353631743,189864691,72098,55228,613313,981623,0,0,0,0,72098,55228,613313,981623,1,ok:1,0.46,0.39,12.21,8.56,0.23,0.67,1,4,1
2026-03-08T09:36:24.769353Z,join_1772962570,join_wait_reshare,20.28,25.67,353690022,190025554,58279,160863,671592,1142486,0,0,0,0,58279,160863,671592,1142486,1,ok:1,0.00,0.39,17.97,8.56,0.46,0.67,1,4,1
2026-03-08T09:36:25.864403Z,join_1772962570,join_wait_reshare,13.59,25.67,353724004,190058813,33982,33259,705574,1175745,0,0,0,0,33982,33259,705574,1175745,1,ok:1,0.23,0.39,8.06,8.56,0.46,0.67,1,4,1
2026-03-08T09:36:26.975436Z,join_1772962570,join_wait_reshare,13.33,25.68,353773805,190107197,49801,48384,755375,1224129,0,0,0,0,49801,48384,755375,1224129,1,ok:1,0.00,0.39,12.38,8.56,0.48,0.67,1,4,1
2026-03-08T09:36:28.068635Z,join_1772962570,join_wait_reshare,32.55,25.68,353861413,190239186,87608,131989,842983,1356118,0,0,0,0,87608,131989,842983,1356118,1,ok:1,2.83,0.39,22.64,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:29.160498Z,join_1772962570,join_wait_reshare,28.67,25.68,353917458,190295887,56045,56701,899028,1412819,0,0,0,0,56045,56701,899028,1412819,1,ok:1,16.55,0.39,11.19,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:30.250196Z,join_1772962570,join_wait_reshare,33.33,25.69,353944498,190332878,27040,36991,926068,1449810,0,0,0,0,27040,36991,926068,1449810,1,ok:1,25.06,0.39,5.29,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:31.341646Z,join_1772962570,join_wait_reshare,40.73,25.66,353993495,190375400,48997,42522,975065,1492332,0,0,0,0,48997,42522,975065,1492332,1,ok:1,25.86,0.36,9.61,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:32.434133Z,join_1772962570,join_wait_reshare,35.25,25.66,354029009,190407397,35514,31997,1010579,1524329,0,0,0,0,35514,31997,1010579,1524329,1,ok:1,25.12,0.36,6.91,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:33.527246Z,join_1772962570,join_wait_reshare,36.61,25.66,354054018,190438107,25009,30710,1035588,1555039,0,0,0,0,25009,30710,1035588,1555039,1,ok:1,25.63,0.36,6.41,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:34.616727Z,join_1772962570,join_wait_reshare,32.87,25.66,354070171,190456814,16153,18707,1051741,1573746,0,0,0,0,16153,18707,1051741,1573746,1,ok:1,25.46,0.36,4.63,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:35.809568Z,join_1772962570,join_wait_reshare,66.74,25.68,354531669,190896719,461498,439905,1513239,2013651,0,0,0,0,461498,439905,1513239,2013651,1,ok:1,61.16,0.36,6.74,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:36.987514Z,join_1772962570,join_wait_reshare,100.00,25.68,354563541,190921150,31872,24431,1545111,2038082,0,0,0,0,31872,24431,1545111,2038082,1,ok:1,90.61,0.37,5.43,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:38.152607Z,join_1772962570,join_wait_reshare,100.00,25.69,354589827,190953554,26286,32404,1571397,2070486,0,0,0,0,26286,32404,1571397,2070486,1,ok:1,91.28,0.35,5.11,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:39.246873Z,join_1772962570,join_wait_reshare,82.68,25.69,354625986,190992765,36159,39211,1607556,2109697,0,0,0,0,36159,39211,1607556,2109697,1,ok:1,73.59,0.35,5.41,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:40.342676Z,join_1772962570,join_wait_reshare,59.82,25.69,354663448,191006430,37462,13665,1645018,2123362,0,0,0,0,37462,13665,1645018,2123362,1,ok:1,49.88,0.34,6.70,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:41.431081Z,join_1772962570,join_wait_reshare,55.38,25.69,354669595,191023163,6147,16733,1651165,2140095,0,0,0,0,6147,16733,1651165,2140095,1,ok:1,49.66,0.34,2.06,8.56,0.23,0.67,1,4,1
2026-03-08T09:36:42.540489Z,join_1772962570,join_wait_reshare,24.53,25.69,354717106,191082160,47511,58997,1698676,2199092,0,0,0,0,47511,58997,1698676,2199092,1,ok:1,12.50,0.34,10.38,8.56,0.24,0.67,1,4,1
2026-03-08T09:36:43.638914Z,join_1772962570,join_wait_reshare,16.55,25.70,354765950,191123548,48844,41388,1747520,2240480,0,0,0,0,48844,41388,1747520,2240480,1,ok:1,0.23,0.34,11.89,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:44.740586Z,join_1772962570,join_wait_reshare,15.33,25.70,354824715,191159077,58765,35529,1806285,2276009,0,0,0,0,58765,35529,1806285,2276009,1,ok:1,0.46,0.34,10.30,8.56,0.46,0.67,1,4,1
2026-03-08T09:36:45.852722Z,join_1772962570,join_wait_reshare,13.79,25.70,354832256,191175356,7541,16279,1813826,2292288,0,0,0,0,7541,16279,1813826,2292288,1,ok:1,0.93,0.34,6.78,8.56,0.70,0.67,1,4,1
2026-03-08T09:36:46.950990Z,join_1772962570,join_wait_reshare,24.31,25.71,354914257,191431072,82001,255716,1895827,2548004,0,0,0,0,82001,255716,1895827,2548004,1,ok:1,0.00,0.34,17.43,8.56,0.92,0.67,1,4,1
2026-03-08T09:36:48.052102Z,join_1772962570,join_wait_reshare,18.74,25.72,354977054,191483700,62797,52628,1958624,2600632,0,0,0,0,62797,52628,1958624,2600632,1,ok:1,0.23,0.34,17.56,8.56,0.00,0.67,1,4,1
2026-03-08T09:36:49.155849Z,join_1772962570,join_wait_reshare,29.37,25.72,355054066,191734385,77012,250685,2035636,2851317,0,0,0,0,77012,250685,2035636,2851317,1,ok:1,1.40,0.35,19.81,8.56,0.93,0.67,1,4,1
2026-03-08T09:36:50.256542Z,join_1772962570,join_wait_reshare,13.73,25.72,355082303,191770189,28237,35804,2063873,2887121,0,0,0,0,28237,35804,2063873,2887121,1,ok:1,0.00,0.35,9.38,8.56,0.23,0.67,1,4,1
2026-03-08T09:36:51.355741Z,join_1772962570,join_done,19.77,25.73,355135103,191963802,52800,193613,2116673,3080734,0,0,0,0,52800,193613,2116673,3080734,1,ok:1,0.00,0.35,16.74,8.56,0.70,0.67,1,4,1
