ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:34:14.381271Z,csr_1772962453,csr_submit,0.00,25.54,348659705,182803876,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,8.54,0.00,0.66,1,4,1
2026-03-08T09:34:15.482447Z,csr_1772962453,csr_submit,13.00,25.55,348696163,182834977,36458,31101,36458,31101,0,0,0,0,36458,31101,36458,31101,1,ok:3,0.24,0.33,12.29,8.54,0.00,0.66,1,4,1
2026-03-08T09:34:16.578947Z,csr_1772962453,csr_wait_cert,22.17,25.56,348733819,182930479,37656,95502,74114,126603,0,0,0,0,37656,95502,74114,126603,1,ok:1,0.94,0.34,12.74,8.54,0.71,0.66,1,4,1
2026-03-08T09:34:17.690034Z,csr_1772962453,csr_wait_cert,14.35,25.57,348780926,182976631,47107,46152,121221,172755,0,0,0,0,47107,46152,121221,172755,1,ok:1,0.00,0.34,12.94,8.54,0.24,0.66,1,4,1
2026-03-08T09:34:18.798961Z,csr_1772962453,csr_wait_cert,24.03,25.58,348852284,183177766,71358,201135,192579,373890,0,0,0,0,71358,201135,192579,373890,1,ok:1,0.46,0.34,17.62,8.54,0.92,0.66,1,4,1
2026-03-08T09:34:19.896985Z,csr_1772962453,csr_wait_cert,19.58,25.58,348945429,183234679,93145,56913,285724,430803,0,0,0,0,93145,56913,285724,430803,1,ok:1,0.47,0.34,15.09,8.54,0.24,0.66,1,4,1
2026-03-08T09:34:20.995804Z,csr_1772962453,csr_wait_cert,16.55,25.60,348984342,183274943,38913,40264,324637,471067,0,0,0,0,38913,40264,324637,471067,1,ok:1,0.23,0.36,10.49,8.54,0.23,0.66,1,4,1
2026-03-08T09:34:22.090288Z,csr_1772962453,csr_wait_cert,23.31,25.60,349047654,183470635,63312,195692,387949,666759,0,0,0,0,63312,195692,387949,666759,1,ok:1,1.40,0.36,15.85,8.54,0.93,0.66,1,4,1
2026-03-08T09:34:23.301855Z,csr_1772962453,csr_wait_cert,39.14,25.61,349149000,183574169,101346,103534,489295,770293,0,0,0,0,101346,103534,489295,770293,1,ok:1,27.92,0.36,13.60,8.54,0.00,0.66,1,4,1
2026-03-08T09:34:24.473107Z,csr_1772962453,csr_wait_cert,96.71,25.62,349242406,183707665,93406,133496,582701,903789,0,0,0,0,93406,133496,582701,903789,1,ok:1,79.01,0.37,13.99,8.54,0.21,0.66,1,4,1
2026-03-08T09:34:25.569519Z,csr_1772962453,csr_wait_cert,41.30,25.63,349384638,183868354,142232,160689,724933,1064478,0,0,0,0,142232,160689,724933,1064478,1,ok:1,17.83,0.38,11.09,8.54,0.65,0.66,1,4,1
2026-03-08T09:34:26.670201Z,csr_1772962453,csr_wait_cert,12.47,25.63,349417941,183914738,33303,46384,758236,1110862,0,0,0,0,33303,46384,758236,1110862,1,ok:1,0.00,0.38,10.82,8.54,0.00,0.66,1,4,1
2026-03-08T09:34:27.773276Z,csr_1772962453,csr_wait_cert,27.51,25.65,349498914,184119308,80973,204570,839209,1315432,0,0,0,0,80973,204570,839209,1315432,1,ok:1,0.70,0.39,22.61,8.54,0.70,0.66,1,4,1
2026-03-08T09:34:28.873947Z,csr_1772962453,csr_wait_cert,20.14,25.65,349552883,184172520,53969,53212,893178,1368644,0,0,0,0,53969,53212,893178,1368644,1,ok:1,0.46,0.39,13.66,8.54,0.23,0.66,1,4,1
2026-03-08T09:34:29.972647Z,csr_1772962453,csr_wait_cert,14.58,25.66,349595459,184223685,42576,51165,935754,1419809,0,0,0,0,42576,51165,935754,1419809,1,ok:1,0.46,0.36,9.95,8.54,0.00,0.66,1,4,1
2026-03-08T09:34:31.069659Z,csr_1772962453,csr_wait_cert,19.58,25.66,349634055,184261259,38596,37574,974350,1457383,0,0,0,0,38596,37574,974350,1457383,1,ok:1,0.93,0.38,13.75,8.54,0.23,0.66,1,4,1
2026-03-08T09:34:32.167573Z,csr_1772962453,csr_wait_cert,20.75,25.66,349692703,184403731,58648,142472,1032998,1599855,0,0,0,0,58648,142472,1032998,1599855,1,ok:1,0.23,0.38,15.15,8.54,0.47,0.66,1,4,1
