run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,operation_start,csr_submit_done,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:16.321838Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10699,20.83584879939239
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,operation_start,csr_submit_done,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:16.321838Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10699,20.83584879939239
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,operation_start,csr_submit_done,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:16.321838Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10699,20.83584879939239
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,operation_start,csr_submit_done,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:16.321838Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10699,20.83584879939239
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,operation_start,csr_submit_done,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:16.321838Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8553,16.656604802430426
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_submit_done,csr_voted,2026-03-08T09:34:16.321838Z,2026-03-08T09:34:18.612360032Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19795,20.669096072923953
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_submit_done,csr_voted,2026-03-08T09:34:16.321838Z,2026-03-08T09:34:18.612360032Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19795,20.669096072923953
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_submit_done,csr_voted,2026-03-08T09:34:16.321838Z,2026-03-08T09:34:18.612360032Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19795,20.669096072923953
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_submit_done,csr_voted,2026-03-08T09:34:16.321838Z,2026-03-08T09:34:18.612360032Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19795,20.669096072923953
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_submit_done,csr_voted,2026-03-08T09:34:16.321838Z,2026-03-08T09:34:18.612360032Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16591,17.323615708304185
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_voted,csr_approved,2026-03-08T09:34:18.612360032Z,2026-03-08T09:34:21.990626935Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20096,20.766981161322324
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_voted,csr_approved,2026-03-08T09:34:18.612360032Z,2026-03-08T09:34:21.990626935Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20096,20.766981161322324
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_voted,csr_approved,2026-03-08T09:34:18.612360032Z,2026-03-08T09:34:21.990626935Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20096,20.766981161322324
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_voted,csr_approved,2026-03-08T09:34:18.612360032Z,2026-03-08T09:34:21.990626935Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20096,20.766981161322324
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_voted,csr_approved,2026-03-08T09:34:18.612360032Z,2026-03-08T09:34:21.990626935Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16385,16.9320753547107
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_approved,cert_registered,2026-03-08T09:34:21.990626935Z,2026-03-08T09:34:31.79881179Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51669,20.919893920683442
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_approved,cert_registered,2026-03-08T09:34:21.990626935Z,2026-03-08T09:34:31.79881179Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51669,20.919893920683442
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_approved,cert_registered,2026-03-08T09:34:21.990626935Z,2026-03-08T09:34:31.79881179Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51669,20.919893920683442
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_approved,cert_registered,2026-03-08T09:34:21.990626935Z,2026-03-08T09:34:31.79881179Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51669,20.919893920683442
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,csr_approved,cert_registered,2026-03-08T09:34:21.990626935Z,2026-03-08T09:34:31.79881179Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40309,16.32042431726623
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,cert_registered,operation_end,2026-03-08T09:34:31.79881179Z,2026-03-08T09:34:32.988481Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,cert_registered,operation_end,2026-03-08T09:34:31.79881179Z,2026-03-08T09:34:32.988481Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
