ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:06:56.550712Z,join_1772989616,join_submit,0.00,29.72,2798857478,6252631877,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.57,0.00,9.71,0.00,1.07,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:06:58.52980947Z,99684.877,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,99684.877,join_submit,2026-03-08T17:06:58.52980947Z,1.979,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:06:57.650519Z,join_1772989616,join_submit,12.35,29.73,2798881325,6252663251,23847,31374,23847,31374,0,0,0,0,23847,31374,23847,31374,1,ok:3,0.00,1.57,8.86,9.71,0.00,1.07,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:06:58.52980947Z,99685.976,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,99685.976,join_submit,2026-03-08T17:06:58.52980947Z,0.879,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:06:58.745369Z,join_1772989616,join_wait_vote,23.43,29.73,2798922773,6252759568,41448,96317,65295,127691,0,0,0,0,41448,96317,65295,127691,1,ok:1,1.16,1.57,13.46,9.71,0.70,1.07,4,4,1,post,2026-03-08T17:06:58.55719915Z,,0.188,join_observed,2026-03-08T17:06:58.55719915Z,0.188,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:06:59.846267Z,join_1772989616,join_wait_vote,13.82,29.74,2798969046,6252804887,46273,45319,111568,173010,0,0,0,0,46273,45319,111568,173010,1,ok:1,0.00,1.57,11.01,9.71,0.23,1.07,4,4,1,post,2026-03-08T17:06:58.55719915Z,,1.289,join_observed,2026-03-08T17:06:58.55719915Z,1.289,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:00.962830Z,join_1772989616,join_wait_vote,15.93,29.74,2799010556,6252848119,41510,43232,153078,216242,0,0,0,0,41510,43232,153078,216242,1,ok:1,0.23,1.57,14.52,9.71,0.70,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,2.406,join_observed,2026-03-08T17:06:58.55719915Z,2.406,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:02.069223Z,join_1772989616,join_wait_vote,28.70,29.75,2799117255,6253134355,106699,286236,259777,502478,0,0,0,0,106699,286236,259777,502478,1,ok:1,0.46,1.57,21.30,9.71,1.16,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,3.512,join_observed,2026-03-08T17:06:58.55719915Z,3.512,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:03.168742Z,join_1772989616,join_wait_vote,20.92,29.76,2799177863,6253187305,60608,52950,320385,555428,0,0,0,0,60608,52950,320385,555428,1,ok:1,0.23,1.57,13.56,9.71,0.00,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,4.612,join_observed,2026-03-08T17:06:58.55719915Z,4.612,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:04.268668Z,join_1772989616,join_wait_vote,19.58,29.76,2799215373,6253369165,37510,181860,357895,737288,0,0,0,0,37510,181860,357895,737288,1,ok:1,0.47,1.57,14.22,9.71,0.70,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,5.711,join_observed,2026-03-08T17:06:58.55719915Z,5.711,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:05.371377Z,join_1772989616,join_wait_vote,21.45,29.76,2799299297,6253424204,83924,55039,441819,792327,0,0,0,0,83924,55039,441819,792327,1,ok:1,0.70,1.57,13.75,9.71,1.17,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,6.814,join_observed,2026-03-08T17:06:58.55719915Z,6.814,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:06.488620Z,join_1772989616,join_wait_vote,19.72,29.77,2799376116,6253484467,76819,60263,518638,852590,0,0,0,0,76819,60263,518638,852590,1,ok:1,0.94,1.57,16.90,9.71,0.23,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,7.931,join_observed,2026-03-08T17:06:58.55719915Z,7.931,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:07.590445Z,join_1772989616,join_wait_vote,37.97,29.77,2799518655,6253998064,142539,513597,661177,1366187,0,0,0,0,142539,513597,661177,1366187,1,ok:1,1.18,1.57,25.47,9.71,2.12,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,9.033,join_observed,2026-03-08T17:06:58.55719915Z,9.033,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:08.730823Z,join_1772989616,join_wait_vote,14.32,29.77,2799557963,6254024985,39308,26921,700485,1393108,0,0,0,0,39308,26921,700485,1393108,1,ok:1,0.23,1.57,9.62,9.71,1.64,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,10.174,join_observed,2026-03-08T17:06:58.55719915Z,10.174,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:09.834775Z,join_1772989616,join_wait_vote,39.51,29.78,2799684761,6254673741,126798,648756,827283,2041864,0,0,0,0,126798,648756,827283,2041864,1,ok:1,1.34,1.57,24.55,9.71,0.89,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,11.278,join_observed,2026-03-08T17:06:58.55719915Z,11.278,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:10.935850Z,join_1772989616,join_wait_vote,18.87,29.79,2799766044,6254736202,81283,62461,908566,2104325,0,0,0,0,81283,62461,908566,2104325,1,ok:1,0.24,1.57,16.51,9.71,0.47,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,12.379,join_observed,2026-03-08T17:06:58.55719915Z,12.379,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
