workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,1,2026-03-08T17:02:00.178051Z,2026-03-08T17:02:00.178051Z,0.000,23.740,23.740,29.530,29.530,0.910,0.910,15.300,15.300,0.910,0.910,47223,154917,0,0,47223,154917
csr,csr_observed,14,2026-03-08T17:00:49.530847Z,2026-03-08T17:01:03.872850Z,14.342,24.615,36.820,29.591,29.620,0.834,2.610,17.294,27.550,1.251,3.550,1173828,3525444,0,0,1173828,3525444
csr,csr_submit,2,2026-03-08T17:00:47.311488Z,2026-03-08T17:00:48.424723Z,1.113,56.120,100.000,29.560,29.560,0.470,0.940,4.825,9.650,0.000,0.000,6383,13153,0,0,6383,13153
csr,csr_vote,26,2026-03-08T17:01:16.608337Z,2026-03-08T17:01:49.130013Z,32.522,90.883,100.000,29.598,29.680,79.893,92.740,7.692,15.750,0.075,0.450,1962022,2268553,2771,2775,1959251,2265778
csr,partial_sig_submit,2,2026-03-08T17:01:57.956459Z,2026-03-08T17:01:59.066203Z,1.110,27.795,39.200,29.530,29.530,1.995,3.990,20.750,25.350,1.055,2.110,139345,660584,0,0,139345,660584
csr,post,1,2026-03-08T17:02:01.318954Z,2026-03-08T17:02:01.318954Z,0.000,22.630,22.630,29.540,29.540,0.920,0.920,16.860,16.860,0.460,0.460,56983,54888,0,0,56983,54888
csr,tss_complete,7,2026-03-08T17:01:50.229255Z,2026-03-08T17:01:56.855839Z,6.627,34.957,79.160,29.549,29.580,7.176,44.840,19.356,35.450,1.826,5.160,1811191,3660837,0,0,1811191,3660837
csr,tss_signing,10,2026-03-08T17:01:05.042308Z,2026-03-08T17:01:15.209085Z,10.167,50.040,100.000,29.659,29.680,32.410,85.410,13.161,18.220,0.405,1.160,1384267,1976991,0,0,1384267,1976991
join,post,184,2026-03-08T17:06:58.745369Z,2026-03-08T17:10:40.378364Z,221.633,51.399,100.000,29.814,30.010,33.967,97.740,12.600,43.500,0.624,7.660,19515004,40853392,178,537,19514826,40852855
join,reshare_keygen_start,2,2026-03-08T17:06:56.550712Z,2026-03-08T17:06:57.650519Z,1.100,6.175,12.350,29.725,29.730,0.000,0.000,4.430,8.860,0.000,0.000,23847,31374,0,0,23847,31374
removal,post,167,2026-03-08T17:03:23.768128Z,2026-03-08T17:06:36.618541Z,192.850,43.730,100.000,29.681,29.780,27.572,98.450,11.902,47.170,0.528,7.550,15655047,31941930,534,537,15654513,31941393
removal,removal_observed,19,2026-03-08T17:03:02.729561Z,2026-03-08T17:03:22.663048Z,19.933,25.099,44.710,29.584,29.610,0.651,1.650,17.512,27.120,1.213,4.240,1549678,4895376,0,0,1549678,4895376
removal,reshare_keygen_start,2,2026-03-08T17:03:00.530722Z,2026-03-08T17:03:01.631182Z,1.100,5.245,10.490,29.550,29.550,0.000,0.000,3.615,7.230,0.000,0.000,24797,24568,0,0,24797,24568
revocation,pre,2,2026-03-08T17:02:22.731989Z,2026-03-08T17:02:23.833369Z,1.101,5.645,11.290,29.290,29.290,0.000,0.000,4.380,8.760,0.000,0.000,26665,26634,0,0,26665,26634
revocation,revocation_observed,15,2026-03-08T17:02:24.946915Z,2026-03-08T17:02:40.392959Z,15.446,24.497,40.560,29.386,29.460,0.904,2.130,17.109,26.340,1.060,2.790,1115771,3114893,0,0,1115771,3114893
