ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:19:05.214463Z,removal_1773040744,removal_submit,0.00,17.94,47597918,33841245,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.13,0.00,0.80,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:19:07.161234206Z,69187.313,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69187.313,removal_propose,2026-03-09T07:19:07.161234206Z,1.947,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:06.297132Z,removal_1773040744,removal_submit,3.96,17.95,47604074,33846571,6156,5326,6156,5326,0,0,0,0,6156,5326,6156,5326,1,ok:3,0.00,0.31,2.10,2.13,0.23,0.80,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:19:07.161234206Z,69188.395,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69188.395,removal_propose,2026-03-09T07:19:07.161234206Z,0.864,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:07.388147Z,removal_1773040744,removal_wait_vote,8.10,17.94,47609665,33885415,5591,38844,11747,44170,0,0,0,0,5591,38844,11747,44170,1,ok:1,0.23,0.31,2.31,2.13,0.69,0.80,1,1,1,removal_observed,2026-03-09T07:19:07.173382092Z,2026-03-09T07:19:09.857250657Z,0.215,removal_observed,2026-03-09T07:19:07.173382092Z,0.215,removal_vote,2026-03-09T07:19:09.857250657Z,2.469,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:08.478477Z,removal_1773040744,removal_wait_vote,8.78,17.94,47619417,33890057,9752,4642,21499,48812,0,0,0,0,9752,4642,21499,48812,1,ok:1,0.69,0.31,3.23,2.13,0.23,0.80,1,1,1,removal_observed,2026-03-09T07:19:07.173382092Z,2026-03-09T07:19:09.857250657Z,1.305,removal_observed,2026-03-09T07:19:07.173382092Z,1.305,removal_vote,2026-03-09T07:19:09.857250657Z,1.379,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:09.574582Z,removal_1773040744,removal_wait_vote,6.12,17.95,47644781,33906028,25364,15971,46863,64783,0,0,0,0,25364,15971,46863,64783,1,ok:1,0.00,0.31,3.53,2.13,0.47,0.80,1,1,1,removal_observed,2026-03-09T07:19:07.173382092Z,2026-03-09T07:19:09.857250657Z,2.401,removal_observed,2026-03-09T07:19:07.173382092Z,2.401,removal_vote,2026-03-09T07:19:09.857250657Z,0.283,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:10.672742Z,removal_1773040744,removal_wait_vote,15.53,17.95,47694764,34018065,49983,112037,96846,176820,0,0,0,0,49983,112037,96846,176820,1,ok:1,0.68,0.31,6.16,2.13,1.37,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,0.815,removal_vote,2026-03-09T07:19:09.857250657Z,0.815,removal_executed,2026-03-09T07:19:16.647913706Z,5.975,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:11.762145Z,removal_1773040744,removal_wait_vote,13.13,17.95,47701162,34026053,6398,7988,103244,184808,0,0,0,0,6398,7988,103244,184808,1,ok:1,0.46,0.31,4.84,2.13,0.23,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,1.905,removal_vote,2026-03-09T07:19:09.857250657Z,1.905,removal_executed,2026-03-09T07:19:16.647913706Z,4.886,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:12.852745Z,removal_1773040744,removal_wait_vote,8.76,17.95,47744385,34156872,43223,130819,146467,315627,0,0,0,0,43223,130819,146467,315627,1,ok:1,0.23,0.31,2.76,2.13,0.92,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,2.995,removal_vote,2026-03-09T07:19:09.857250657Z,2.995,removal_executed,2026-03-09T07:19:16.647913706Z,3.795,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:13.944988Z,removal_1773040744,removal_wait_vote,10.28,17.95,47751008,34165094,6623,8222,153090,323849,0,0,0,0,6623,8222,153090,323849,1,ok:1,0.70,0.31,5.37,2.13,0.23,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,4.088,removal_vote,2026-03-09T07:19:09.857250657Z,4.088,removal_executed,2026-03-09T07:19:16.647913706Z,2.703,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
2026-03-09T07:19:15.038040Z,removal_1773040744,removal_wait_vote,6.76,17.95,47774081,34307883,23073,142789,176163,466638,0,0,0,0,23073,142789,176163,466638,1,ok:1,0.47,0.31,3.73,2.13,0.70,0.80,1,1,1,removal_vote,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:16.647913706Z,5.181,removal_vote,2026-03-09T07:19:09.857250657Z,5.181,removal_executed,2026-03-09T07:19:16.647913706Z,1.610,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]"
