ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:18:35.783985Z,revocation_1773040715,revocation_propose,0.00,17.91,47336999,33273986,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.13,0.00,0.80,1,1,1,pre,,2026-03-09T07:18:37.711123172Z,,,,,revocation_propose,2026-03-09T07:18:37.711123172Z,1.927,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:36.873410Z,revocation_1773040715,revocation_propose,4.39,17.91,47340420,33277220,3421,3234,3421,3234,0,0,0,0,3421,3234,3421,3234,1,ok:3,0.00,0.31,1.62,2.13,0.00,0.80,1,1,1,pre,,2026-03-09T07:18:37.711123172Z,,,,,revocation_propose,2026-03-09T07:18:37.711123172Z,0.838,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:37.963912Z,revocation_1773040715,revocation_wait,14.94,17.91,47353664,33315499,13244,38279,16665,41513,0,0,0,0,13244,38279,16665,41513,1,ok:1,1.38,0.31,5.52,2.13,0.69,0.80,1,1,1,revocation_observed,2026-03-09T07:18:37.723883109Z,2026-03-09T07:18:39.967496376Z,0.240,revocation_observed,2026-03-09T07:18:37.723883109Z,0.240,revocation_vote,2026-03-09T07:18:39.967496376Z,2.004,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:39.053592Z,revocation_1773040715,revocation_wait,6.48,17.91,47371696,33324069,18032,8570,34697,50083,0,0,0,0,18032,8570,34697,50083,1,ok:1,0.00,0.31,2.78,2.13,0.23,0.80,1,1,1,revocation_observed,2026-03-09T07:18:37.723883109Z,2026-03-09T07:18:39.967496376Z,1.330,revocation_observed,2026-03-09T07:18:37.723883109Z,1.330,revocation_vote,2026-03-09T07:18:39.967496376Z,0.914,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:40.145121Z,revocation_1773040715,revocation_wait,9.53,17.92,47400964,33455752,29268,131683,63965,181766,0,0,0,0,29268,131683,63965,181766,1,ok:1,0.23,0.31,4.42,2.13,0.93,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,0.178,revocation_vote,2026-03-09T07:18:39.967496376Z,0.178,revocation_execute,2026-03-09T07:18:46.790366848Z,6.645,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:41.237330Z,revocation_1773040715,revocation_wait,11.19,17.91,47439469,33470794,38505,15042,102470,196808,0,0,0,0,38505,15042,102470,196808,1,ok:1,0.70,0.31,5.59,2.13,0.93,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,1.270,revocation_vote,2026-03-09T07:18:39.967496376Z,1.270,revocation_execute,2026-03-09T07:18:46.790366848Z,5.553,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:42.320587Z,revocation_1773040715,revocation_wait,8.90,17.92,47455202,33600255,15733,129461,118203,326269,0,0,0,0,15733,129461,118203,326269,1,ok:1,0.23,0.31,3.51,2.13,0.47,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,2.353,revocation_vote,2026-03-09T07:18:39.967496376Z,2.353,revocation_execute,2026-03-09T07:18:46.790366848Z,4.470,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:43.410019Z,revocation_1773040715,revocation_wait,6.41,17.92,47499065,33630794,43863,30539,162066,356808,0,0,0,0,43863,30539,162066,356808,1,ok:1,0.00,0.31,4.04,2.13,0.48,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,3.443,revocation_vote,2026-03-09T07:18:39.967496376Z,3.443,revocation_execute,2026-03-09T07:18:46.790366848Z,3.380,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:44.499483Z,revocation_1773040715,revocation_wait,10.75,17.92,47500117,33632038,1052,1244,163118,358052,0,0,0,0,1052,1244,163118,358052,1,ok:1,0.93,0.31,4.67,2.13,0.00,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,4.532,revocation_vote,2026-03-09T07:18:39.967496376Z,4.532,revocation_execute,2026-03-09T07:18:46.790366848Z,2.291,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
2026-03-09T07:18:45.591441Z,revocation_1773040715,revocation_wait,10.54,17.92,47511864,33765823,11747,133785,174865,491837,0,0,0,0,11747,133785,174865,491837,1,ok:1,0.00,0.31,3.28,2.13,0.70,0.80,1,1,1,revocation_vote,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:46.790366848Z,5.624,revocation_vote,2026-03-09T07:18:39.967496376Z,5.624,revocation_execute,2026-03-09T07:18:46.790366848Z,1.199,revoke-irs3-1773040715,revocation,revoke-irs3-1773040715,,"[[""revocation_propose"", ""2026-03-09T07:18:37.711123172Z""], [""revocation_observed"", ""2026-03-09T07:18:37.723883109Z""], [""revocation_vote"", ""2026-03-09T07:18:39.967496376Z""], [""revocation_execute"", ""2026-03-09T07:18:46.790366848Z""]]"
