ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:20:15.165525Z,join_1773040814,join_submit,0.00,17.96,48413713,35760708,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,2.13,0.00,0.80,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:20:17.100378057Z,150883.492,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,150883.492,join_submit,2026-03-09T07:20:17.100378057Z,1.935,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:16.260126Z,join_1773040814,join_submit,3.96,17.97,48416686,35765146,2973,4438,2973,4438,0,0,0,0,2973,4438,2973,4438,1,ok:3,0.00,0.33,1.40,2.13,0.23,0.80,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:20:17.100378057Z,150884.586,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,150884.586,join_submit,2026-03-09T07:20:17.100378057Z,0.840,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:17.354920Z,join_1773040814,join_wait_vote,8.82,17.97,48424874,35806091,8188,40945,11161,45383,0,0,0,0,8188,40945,11161,45383,1,ok:1,0.46,0.33,3.25,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,0.242,join_observed,2026-03-09T07:20:17.113368127Z,0.242,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:18.448913Z,join_1773040814,join_wait_vote,5.96,17.97,48443203,35814569,18329,8478,29490,53861,0,0,0,0,18329,8478,29490,53861,1,ok:1,0.00,0.33,2.98,2.13,0.69,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,1.336,join_observed,2026-03-09T07:20:17.113368127Z,1.336,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:19.539837Z,join_1773040814,join_wait_vote,9.07,17.97,48481187,35838742,37984,24173,67474,78034,0,0,0,0,37984,24173,67474,78034,1,ok:1,0.23,0.33,3.95,2.13,0.47,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,2.426,join_observed,2026-03-09T07:20:17.113368127Z,2.426,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:20.631325Z,join_1773040814,join_wait_vote,11.81,17.97,48529867,35994266,48680,155524,116154,233558,0,0,0,0,48680,155524,116154,233558,1,ok:1,0.23,0.33,4.63,2.13,1.39,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,3.518,join_observed,2026-03-09T07:20:17.113368127Z,3.518,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:21.726347Z,join_1773040814,join_wait_vote,7.09,17.97,48536400,36002108,6533,7842,122687,241400,0,0,0,0,6533,7842,122687,241400,1,ok:1,0.23,0.33,2.29,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,4.613,join_observed,2026-03-09T07:20:17.113368127Z,4.613,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:22.812836Z,join_1773040814,join_wait_vote,18.16,17.99,48581083,36172453,44683,170345,167370,411745,0,0,0,0,44683,170345,167370,411745,1,ok:1,5.29,0.35,6.67,2.13,1.61,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,5.699,join_observed,2026-03-09T07:20:17.113368127Z,5.699,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:23.909387Z,join_1773040814,join_wait_reshare,9.13,17.99,48601509,36182307,20426,9854,187796,421599,0,0,0,0,20426,9854,187796,421599,1,ok:1,0.23,0.35,2.58,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,6.796,join_observed,2026-03-09T07:20:17.113368127Z,6.796,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:24.999365Z,join_1773040814,join_wait_reshare,9.56,17.98,48647302,36346302,45793,163995,233589,585594,0,0,0,0,45793,163995,233589,585594,1,ok:1,0.23,0.35,3.96,2.13,1.63,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,7.886,join_observed,2026-03-09T07:20:17.113368127Z,7.886,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:26.087631Z,join_1773040814,join_wait_reshare,6.48,17.98,48653355,36352435,6053,6133,239642,591727,0,0,0,0,6053,6133,239642,591727,1,ok:1,0.23,0.35,2.08,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,8.974,join_observed,2026-03-09T07:20:17.113368127Z,8.974,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:27.177334Z,join_1773040814,join_wait_reshare,15.19,17.99,48668719,36481581,15364,129146,255006,720873,0,0,0,0,15364,129146,255006,720873,1,ok:1,0.93,0.35,8.18,2.13,0.70,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,10.064,join_observed,2026-03-09T07:20:17.113368127Z,10.064,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
