workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,1,2026-03-09T07:18:14.295449Z,2026-03-09T07:18:14.295449Z,0.000,12.210,12.210,18.090,18.090,0.700,0.700,6.810,6.810,0.940,0.940,20529,112712,0,0,20529,112712
csr,csr_observed,5,2026-03-09T07:17:50.187426Z,2026-03-09T07:17:54.551192Z,4.364,8.914,13.080,18.054,18.060,0.326,0.930,3.806,5.370,0.602,1.630,117007,223822,0,0,117007,223822
csr,csr_submit,2,2026-03-09T07:17:48.003433Z,2026-03-09T07:17:49.095797Z,1.092,1.985,3.970,18.050,18.050,0.000,0.000,0.820,1.640,0.000,0.000,4819,3677,0,0,4819,3677
csr,csr_vote,3,2026-03-09T07:17:55.641406Z,2026-03-09T07:17:57.825317Z,2.184,10.323,14.890,18.070,18.070,0.630,0.950,5.243,8.040,0.627,1.180,57832,269879,0,0,57832,269879
csr,partial_sig_submit,6,2026-03-09T07:18:07.760621Z,2026-03-09T07:18:13.212814Z,5.452,9.373,15.350,18.088,18.090,0.462,1.160,4.052,7.440,0.425,0.690,108408,287361,0,0,108408,287361
csr,tss_complete,2,2026-03-09T07:18:05.575968Z,2026-03-09T07:18:06.668088Z,1.092,13.865,21.280,18.080,18.080,2.720,5.440,5.165,7.330,1.420,2.840,195130,299344,0,0,195130,299344
csr,tss_signing,6,2026-03-09T07:17:58.904813Z,2026-03-09T07:18:04.485417Z,5.581,47.955,95.450,18.077,18.080,41.307,91.990,2.717,6.590,0.232,0.710,301666,337271,0,0,301666,337271
join,post,52,2026-03-09T07:20:17.354920Z,2026-03-09T07:21:13.301538Z,55.947,24.091,100.000,18.028,18.100,16.821,97.410,3.144,8.180,0.416,2.590,1824024,3304753,0,0,1824024,3304753
join,reshare_keygen_start,2,2026-03-09T07:20:15.165525Z,2026-03-09T07:20:16.260126Z,1.095,1.980,3.960,17.965,17.970,0.000,0.000,0.700,1.400,0.115,0.230,2973,4438,0,0,2973,4438
removal,post,36,2026-03-09T07:19:17.222079Z,2026-03-09T07:19:55.391919Z,38.170,6.199,14.250,17.979,18.010,0.173,1.860,2.524,4.670,0.355,1.390,511529,1238191,178,179,511351,1238012
removal,removal_observed,3,2026-03-09T07:19:07.388147Z,2026-03-09T07:19:09.574582Z,2.186,7.667,8.780,17.943,17.950,0.307,0.690,3.023,3.530,0.463,0.690,40707,59457,0,0,40707,59457
removal,removal_vote,6,2026-03-09T07:19:10.672742Z,2026-03-09T07:19:16.128980Z,5.456,11.303,15.530,17.950,17.950,0.462,0.700,4.270,6.160,0.690,1.370,157230,412306,0,0,157230,412306
removal,reshare_keygen_start,2,2026-03-09T07:19:05.214463Z,2026-03-09T07:19:06.297132Z,1.083,1.980,3.960,17.945,17.950,0.000,0.000,1.050,2.100,0.115,0.230,6156,5326,0,0,6156,5326
revocation,pre,2,2026-03-09T07:18:35.783985Z,2026-03-09T07:18:36.873410Z,1.089,2.195,4.390,17.910,17.910,0.000,0.000,0.810,1.620,0.000,0.000,3421,3234,0,0,3421,3234
revocation,revocation_observed,2,2026-03-09T07:18:37.963912Z,2026-03-09T07:18:39.053592Z,1.090,10.710,14.940,17.910,17.910,0.690,1.380,4.150,5.520,0.460,0.690,31276,46849,0,0,31276,46849
revocation,revocation_vote,6,2026-03-09T07:18:40.145121Z,2026-03-09T07:18:45.591441Z,5.446,9.553,11.190,17.918,17.920,0.348,0.930,4.252,5.590,0.585,0.930,140168,441754,0,0,140168,441754
