ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:48:38.379609Z,revocation_1772869717,revocation_propose,0.00,23.98,121755276,236717467,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.73,0.00,1.36,1,4,1,pre,,2026-03-07T07:48:40.374470718Z,,,,,revocation_propose,2026-03-07T07:48:40.374470718Z,1.995,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:39.473019Z,revocation_1772869717,revocation_propose,12.18,23.99,121794010,236748378,38734,30911,38734,30911,0,0,0,0,38734,30911,38734,30911,1,ok:3,0.00,0.37,11.71,6.70,0.23,1.36,1,4,1,pre,,2026-03-07T07:48:40.374470718Z,,,,,revocation_propose,2026-03-07T07:48:40.374470718Z,0.901,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:40.572081Z,revocation_1772869717,revocation_wait,24.70,23.92,121864353,236916780,70343,168402,109077,199313,0,0,0,0,70343,168402,109077,199313,1,ok:1,0.48,0.35,19.71,6.63,0.48,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,0.187,revocation_observed,2026-03-07T07:48:40.38469662Z,0.187,revocation_vote,2026-03-07T07:48:47.882994722Z,7.311,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:41.664210Z,revocation_1772869717,revocation_wait,33.73,23.94,121964419,237014553,100066,97773,209143,297086,0,0,0,0,100066,97773,209143,297086,1,ok:1,0.94,0.37,21.23,6.63,0.71,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,1.280,revocation_observed,2026-03-07T07:48:40.38469662Z,1.280,revocation_vote,2026-03-07T07:48:47.882994722Z,6.219,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:42.781202Z,revocation_1772869717,revocation_wait,20.98,23.97,122034404,237641232,69985,626679,279128,923765,0,0,0,0,69985,626679,279128,923765,1,ok:1,0.23,0.37,19.35,6.70,2.56,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,2.397,revocation_observed,2026-03-07T07:48:40.38469662Z,2.397,revocation_vote,2026-03-07T07:48:47.882994722Z,5.102,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:43.886860Z,revocation_1772869717,revocation_wait,31.18,23.98,122133774,237745839,99370,104607,378498,1028372,0,0,0,0,99370,104607,378498,1028372,1,ok:1,0.46,0.37,23.56,6.70,0.69,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,3.502,revocation_observed,2026-03-07T07:48:40.38469662Z,3.502,revocation_vote,2026-03-07T07:48:47.882994722Z,3.996,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:45.028915Z,revocation_1772869717,revocation_wait,30.23,24.00,122247363,237836779,113589,90940,492087,1119312,0,0,0,0,113589,90940,492087,1119312,1,ok:1,0.23,0.38,25.58,6.70,1.16,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,4.644,revocation_observed,2026-03-07T07:48:40.38469662Z,4.644,revocation_vote,2026-03-07T07:48:47.882994722Z,2.854,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:46.127842Z,revocation_1772869717,revocation_wait,35.49,24.01,122401999,238421112,154636,584333,646723,1703645,0,0,0,0,154636,584333,646723,1703645,1,ok:1,0.45,0.38,23.88,6.70,0.45,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,5.743,revocation_observed,2026-03-07T07:48:40.38469662Z,5.743,revocation_vote,2026-03-07T07:48:47.882994722Z,1.755,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:47.225830Z,revocation_1772869717,revocation_wait,11.57,24.01,122422535,238443532,20536,22420,667259,1726065,0,0,0,0,20536,22420,667259,1726065,1,ok:1,0.23,0.38,8.10,6.70,0.00,1.36,1,4,1,revocation_observed,2026-03-07T07:48:40.38469662Z,2026-03-07T07:48:47.882994722Z,6.841,revocation_observed,2026-03-07T07:48:40.38469662Z,6.841,revocation_vote,2026-03-07T07:48:47.882994722Z,0.657,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
2026-03-07T07:48:48.321633Z,revocation_1772869717,revocation_wait,40.19,24.02,122547094,239103862,124559,660330,791818,2386395,0,0,0,0,124559,660330,791818,2386395,1,ok:1,0.70,0.38,34.58,6.70,1.64,1.36,1,4,1,revocation_vote,2026-03-07T07:48:47.882994722Z,2026-03-07T07:48:50.067397685Z,0.439,revocation_vote,2026-03-07T07:48:47.882994722Z,0.439,revocation_execute,2026-03-07T07:48:50.067397685Z,1.746,revoke-irs3-1772869718,revocation,revoke-irs3-1772869718,,"[[""revocation_propose"", ""2026-03-07T07:48:40.374470718Z""], [""revocation_observed"", ""2026-03-07T07:48:40.38469662Z""], [""revocation_vote"", ""2026-03-07T07:48:47.882994722Z""], [""revocation_execute"", ""2026-03-07T07:48:50.067397685Z""]]"
