workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-07T07:48:02.735441Z,2026-03-07T07:48:07.142120Z,4.407,24.488,36.210,24.022,24.030,0.326,0.930,18.530,27.340,0.978,1.160,406343,867022,166,167,406177,866855
csr,csr_submit,2,2026-03-07T07:48:00.541102Z,2026-03-07T07:48:01.640551Z,1.099,6.030,12.060,24.005,24.010,0.000,0.000,5.435,10.870,0.000,0.000,32361,44488,0,0,32361,44488
csr,csr_vote,3,2026-03-07T07:48:08.238811Z,2026-03-07T07:48:10.439917Z,2.201,33.623,47.530,24.077,24.080,0.547,1.410,27.283,36.710,0.707,1.410,350736,1230813,0,0,350736,1230813
csr,tss_complete,11,2026-03-07T07:48:16.179671Z,2026-03-07T07:48:27.214091Z,11.034,33.589,86.620,24.154,24.170,5.883,60.510,21.585,29.050,1.106,5.240,1239647,3058094,166,167,1239481,3057927
csr,tss_signing,4,2026-03-07T07:48:11.601557Z,2026-03-07T07:48:15.081272Z,3.480,67.663,99.550,24.083,24.100,47.752,78.910,15.872,20.240,0.285,0.680,489735,738967,0,0,489735,738967
join,post,52,2026-03-07T07:49:54.284173Z,2026-03-07T07:50:51.097414Z,56.813,38.690,100.000,24.017,24.160,17.128,90.910,16.976,34.810,0.566,4.440,4867556,9841350,0,0,4867556,9841350
join,reshare_complete,2,2026-03-07T07:49:52.078418Z,2026-03-07T07:49:53.182873Z,1.104,7.160,14.320,23.860,23.860,0.000,0.000,6.800,13.600,0.000,0.000,49657,40395,0,0,49657,40395
removal,post,33,2026-03-07T07:49:07.975925Z,2026-03-07T07:49:43.154154Z,35.178,21.264,32.100,24.063,24.130,0.135,0.700,17.312,25.640,0.426,1.680,2381744,4788160,0,0,2381744,4788160
removal,removal_observed,2,2026-03-07T07:48:59.137967Z,2026-03-07T07:49:00.245896Z,1.108,27.350,32.870,23.975,23.980,0.350,0.700,19.865,26.110,0.820,1.170,174776,272310,156,0,174620,272310
removal,removal_vote,6,2026-03-07T07:49:01.351733Z,2026-03-07T07:49:06.875894Z,5.524,28.375,35.280,24.012,24.030,0.352,0.920,22.938,33.180,0.938,1.420,611370,2059146,0,0,611370,2059146
removal,reshare_complete,2,2026-03-07T07:48:56.948460Z,2026-03-07T07:48:58.047357Z,1.099,6.325,12.650,23.955,23.960,0.000,0.000,5.385,10.770,0.000,0.000,24173,44372,0,0,24173,44372
revocation,pre,2,2026-03-07T07:48:38.379609Z,2026-03-07T07:48:39.473019Z,1.093,6.090,12.180,23.985,23.990,0.000,0.000,5.855,11.710,0.115,0.230,38734,30911,0,0,38734,30911
revocation,revocation_observed,7,2026-03-07T07:48:40.572081Z,2026-03-07T07:48:47.225830Z,6.654,26.840,35.490,23.976,24.010,0.431,0.940,20.201,25.580,0.864,2.560,628525,1695154,0,0,628525,1695154
revocation,revocation_vote,1,2026-03-07T07:48:48.321633Z,2026-03-07T07:48:48.321633Z,0.000,40.190,40.190,24.020,24.020,0.700,0.700,34.580,34.580,1.640,1.640,124559,660330,0,0,124559,660330
