ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:48:00.541102Z,csr_1772869680,csr_submit,0.00,24.00,118573589,230001792,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.76,0.00,1.36,1,4,1,csr_submit,2026-03-07T07:48:00.344643239Z,2026-03-07T07:48:02.531606237Z,0.196,csr_submit,2026-03-07T07:48:00.344643239Z,0.196,csr_observed,2026-03-07T07:48:02.531606237Z,1.991,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:01.640551Z,csr_1772869680,csr_submit,12.06,24.01,118605950,230046280,32361,44488,32361,44488,0,0,0,0,32361,44488,32361,44488,1,ok:3,0.00,0.38,10.87,6.76,0.00,1.36,1,4,1,csr_submit,2026-03-07T07:48:00.344643239Z,2026-03-07T07:48:02.531606237Z,1.296,csr_submit,2026-03-07T07:48:00.344643239Z,1.296,csr_observed,2026-03-07T07:48:02.531606237Z,0.891,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:02.735441Z,csr_1772869680,csr_wait_cert,24.13,24.01,118635384,230214720,29434,168440,61795,212928,166,167,166,167,29268,168273,61629,212761,1,ok:3,0.93,0.38,13.46,6.76,1.16,1.36,1,4,1,csr_observed,2026-03-07T07:48:02.531606237Z,2026-03-07T07:48:07.252060634Z,0.204,csr_observed,2026-03-07T07:48:02.531606237Z,0.204,csr_vote,2026-03-07T07:48:07.252060634Z,4.517,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:03.829706Z,csr_1772869680,csr_wait_cert,22.43,24.02,118725266,230288294,89882,73574,151677,286502,0,0,166,167,89882,73574,151511,286335,1,ok:1,0.00,0.38,20.05,6.76,0.72,1.36,1,4,1,csr_observed,2026-03-07T07:48:02.531606237Z,2026-03-07T07:48:07.252060634Z,1.298,csr_observed,2026-03-07T07:48:02.531606237Z,1.298,csr_vote,2026-03-07T07:48:07.252060634Z,3.422,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:04.941035Z,csr_1772869680,csr_wait_cert,25.58,24.03,118834308,230371198,109042,82904,260719,369406,0,0,166,167,109042,82904,260553,369239,1,ok:1,0.23,0.38,23.95,6.76,1.16,1.36,1,4,1,csr_observed,2026-03-07T07:48:02.531606237Z,2026-03-07T07:48:07.252060634Z,2.409,csr_observed,2026-03-07T07:48:02.531606237Z,2.409,csr_vote,2026-03-07T07:48:07.252060634Z,2.311,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:06.036295Z,csr_1772869680,csr_wait_cert,36.21,24.03,118988464,230884031,154156,512833,414875,882239,0,0,166,167,154156,512833,414709,882072,1,ok:1,0.47,0.38,27.34,6.75,0.70,1.36,1,4,1,csr_observed,2026-03-07T07:48:02.531606237Z,2026-03-07T07:48:07.252060634Z,3.505,csr_observed,2026-03-07T07:48:02.531606237Z,3.505,csr_vote,2026-03-07T07:48:07.252060634Z,1.216,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:07.142120Z,csr_1772869680,csr_wait_cert,14.09,24.02,119012293,230913302,23829,29271,438704,911510,0,0,166,167,23829,29271,438538,911343,1,ok:1,0.00,0.38,7.85,6.75,1.15,1.36,1,4,1,csr_observed,2026-03-07T07:48:02.531606237Z,2026-03-07T07:48:07.252060634Z,4.611,csr_observed,2026-03-07T07:48:02.531606237Z,4.611,csr_vote,2026-03-07T07:48:07.252060634Z,0.110,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:08.238811Z,csr_1772869680,csr_wait_cert,47.53,24.07,119160114,231576952,147821,663650,586525,1575160,0,0,166,167,147821,663650,586359,1574993,1,ok:1,1.41,0.38,36.71,6.78,0.71,1.36,1,4,1,csr_vote,2026-03-07T07:48:07.252060634Z,2026-03-07T07:48:10.646061976Z,0.987,csr_vote,2026-03-07T07:48:07.252060634Z,0.987,signing_session,2026-03-07T07:48:10.646061976Z,2.407,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:09.340986Z,csr_1772869680,csr_wait_cert,27.34,24.08,119259936,231657192,99822,80240,686347,1655400,0,0,166,167,99822,80240,686181,1655233,1,ok:1,0.00,0.38,26.64,6.78,0.00,1.36,1,4,1,csr_vote,2026-03-07T07:48:07.252060634Z,2026-03-07T07:48:10.646061976Z,2.089,csr_vote,2026-03-07T07:48:07.252060634Z,2.089,signing_session,2026-03-07T07:48:10.646061976Z,1.305,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:10.439917Z,csr_1772869680,csr_wait_cert,26.00,24.08,119363029,232144115,103093,486923,789440,2142323,0,0,166,167,103093,486923,789274,2142156,1,ok:1,0.23,0.38,18.50,6.78,1.41,1.36,1,4,1,csr_vote,2026-03-07T07:48:07.252060634Z,2026-03-07T07:48:10.646061976Z,3.188,csr_vote,2026-03-07T07:48:07.252060634Z,3.188,signing_session,2026-03-07T07:48:10.646061976Z,0.206,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
