run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,272299096,272350495,51399,true,,10709,8563,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_submit_done,csr_voted,2026-03-07T07:36:13.653219Z,2026-03-07T07:36:16.144762306Z,/var/lib/docker/volumes,272350495,272525267,174772,true,,35649,32176,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_voted,csr_approved,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,/var/lib/docker/volumes,272525267,272843383,318116,true,,65156,57492,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_approved,cert_registered,2026-03-07T07:36:22.110209088Z,2026-03-07T07:36:38.161078499Z,/var/lib/docker/volumes,272843383,273462727,619344,true,,127714,108488,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,cert_registered,operation_end,2026-03-07T07:36:38.161078499Z,2026-03-07T07:36:38.712936Z,/var/lib/docker/volumes,273462727,273462727,0,true,,0,0,
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,operation_start,revocation_submit_done,2026-03-07T07:36:48.809780Z,2026-03-07T07:36:51.177382Z,/var/lib/docker/volumes,273497764,273537967,40203,true,,8249,7207,
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_submit_done,revocation_voted,2026-03-07T07:36:51.177382Z,2026-03-07T07:36:54.657782686Z,/var/lib/docker/volumes,273537967,273721224,183257,true,,37154,34641,
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_voted,revocation_executed,2026-03-07T07:36:54.657782686Z,2026-03-07T07:36:59.775745315Z,/var/lib/docker/volumes,273721224,274067073,345849,true,,70988,61897,
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_executed,operation_end,2026-03-07T07:36:59.775745315Z,2026-03-07T07:37:01.727066Z,/var/lib/docker/volumes,274067073,274067073,0,true,,0,0,
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,operation_start,removal_submit_done,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:11.795076Z,/var/lib/docker/volumes,274067073,274112673,45600,true,,9344,8224,
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_submit_done,removal_voted,2026-03-07T07:37:11.795076Z,2026-03-07T07:37:14.104405615Z,/var/lib/docker/volumes,274112673,274234671,121998,true,,24872,22510,
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_voted,removal_approved,2026-03-07T07:37:14.104405615Z,2026-03-07T07:37:18.755775054Z,/var/lib/docker/volumes,274234671,274581853,347182,true,,71171,62498,
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_approved,reshare_started,2026-03-07T07:37:18.755775054Z,2026-03-07T07:37:20.340106Z,/var/lib/docker/volumes,274581853,274581853,0,true,,0,0,
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_started,reshare_completed,2026-03-07T07:37:20.340106Z,2026-03-07T07:37:58.389104656Z,/var/lib/docker/volumes,274581853,275488286,906433,true,,186991,158469,
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_completed,operation_end,2026-03-07T07:37:58.389104656Z,2026-03-07T07:37:58.976645Z,/var/lib/docker/volumes,275488286,275488286,0,true,,0,0,
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,operation_start,join_submit_done,2026-03-07T07:38:06.628644Z,2026-03-07T07:38:09.005786Z,/var/lib/docker/volumes,275488286,275539136,50850,true,,10549,8654,
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_submit_done,join_voted,2026-03-07T07:38:09.005786Z,2026-03-07T07:38:11.337787252Z,/var/lib/docker/volumes,275539136,275635174,96038,true,,19805,16818,
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_voted,join_approved,2026-03-07T07:38:11.337787252Z,2026-03-07T07:38:13.717144447Z,/var/lib/docker/volumes,275635174,275838650,203476,true,,42081,35152,
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_approved,reshare_started,2026-03-07T07:38:13.717144447Z,2026-03-07T07:38:15.529322Z,/var/lib/docker/volumes,275838650,275838650,0,true,,0,0,
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,reshare_started,reshare_completed,2026-03-07T07:38:15.529322Z,2026-03-07T07:38:49.534034619Z,/var/lib/docker/volumes,275838650,276456903,618253,true,,126974,110357,
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,reshare_completed,operation_end,2026-03-07T07:38:49.534034619Z,2026-03-07T07:39:04.358424Z,/var/lib/docker/volumes,276456903,277223763,766860,true,,158012,134812,
