run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10709,20.83503570108368
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10709,20.83503570108368
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10709,20.83503570108368
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10709,20.83503570108368
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8563,16.659857195665285
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_submit_done,csr_voted,2026-03-07T07:36:13.653219Z,2026-03-07T07:36:16.144762306Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35649,20.39743208294235
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_submit_done,csr_voted,2026-03-07T07:36:13.653219Z,2026-03-07T07:36:16.144762306Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,35649,20.39743208294235
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_submit_done,csr_voted,2026-03-07T07:36:13.653219Z,2026-03-07T07:36:16.144762306Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,35649,20.39743208294235
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_submit_done,csr_voted,2026-03-07T07:36:13.653219Z,2026-03-07T07:36:16.144762306Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,35649,20.39743208294235
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_submit_done,csr_voted,2026-03-07T07:36:13.653219Z,2026-03-07T07:36:16.144762306Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,32176,18.41027166823061
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_voted,csr_approved,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65156,20.481836814243863
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_voted,csr_approved,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,65156,20.481836814243863
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_voted,csr_approved,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,65156,20.481836814243863
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_voted,csr_approved,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,65156,20.481836814243863
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_voted,csr_approved,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,57492,18.072652743024555
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_approved,cert_registered,2026-03-07T07:36:22.110209088Z,2026-03-07T07:36:38.161078499Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,127714,20.620850448216178
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_approved,cert_registered,2026-03-07T07:36:22.110209088Z,2026-03-07T07:36:38.161078499Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,127714,20.620850448216178
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_approved,cert_registered,2026-03-07T07:36:22.110209088Z,2026-03-07T07:36:38.161078499Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,127714,20.620850448216178
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_approved,cert_registered,2026-03-07T07:36:22.110209088Z,2026-03-07T07:36:38.161078499Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,127714,20.620850448216178
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_approved,cert_registered,2026-03-07T07:36:22.110209088Z,2026-03-07T07:36:38.161078499Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,108488,17.516598207135292
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,cert_registered,operation_end,2026-03-07T07:36:38.161078499Z,2026-03-07T07:36:38.712936Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,cert_registered,operation_end,2026-03-07T07:36:38.161078499Z,2026-03-07T07:36:38.712936Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,cert_registered,operation_end,2026-03-07T07:36:38.161078499Z,2026-03-07T07:36:38.712936Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,cert_registered,operation_end,2026-03-07T07:36:38.161078499Z,2026-03-07T07:36:38.712936Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,cert_registered,operation_end,2026-03-07T07:36:38.161078499Z,2026-03-07T07:36:38.712936Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,operation_start,revocation_submit_done,2026-03-07T07:36:48.809780Z,2026-03-07T07:36:51.177382Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8249,20.518369275924684
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,operation_start,revocation_submit_done,2026-03-07T07:36:48.809780Z,2026-03-07T07:36:51.177382Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8249,20.518369275924684
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,operation_start,revocation_submit_done,2026-03-07T07:36:48.809780Z,2026-03-07T07:36:51.177382Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8249,20.518369275924684
