ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:36:11.657815Z,csr_1772868971,csr_submit,0.00,23.67,64733461,121889210,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.67,0.00,1.18,1,4,1
2026-03-07T07:36:12.752914Z,csr_1772868971,csr_submit,16.12,23.68,64790155,121927044,56694,37834,56694,37834,0,0,0,0,56694,37834,56694,37834,1,ok:3,0.00,0.38,14.72,6.67,0.23,1.18,1,4,1
2026-03-07T07:36:13.851109Z,csr_1772868971,csr_wait_cert,20.37,23.69,64834715,122117809,44560,190765,101254,228599,166,167,166,167,44394,190598,101088,228432,1,ok:3,0.47,0.38,13.35,6.67,0.94,1.18,1,4,1
2026-03-07T07:36:14.945918Z,csr_1772868971,csr_wait_cert,21.67,23.69,64917934,122197422,83219,79613,184473,308212,0,0,166,167,83219,79613,184307,308045,1,ok:1,0.24,0.38,16.67,6.67,0.71,1.18,1,4,1
2026-03-07T07:36:16.054788Z,csr_1772868971,csr_wait_cert,29.86,23.71,65031784,122302509,113850,105087,298323,413299,0,0,166,167,113850,105087,298157,413132,1,ok:1,0.47,0.37,25.83,6.67,1.18,1.18,1,4,1
2026-03-07T07:36:17.163433Z,csr_1772868971,csr_wait_cert,36.51,23.73,65158216,122904358,126432,601849,424755,1015148,0,0,166,167,126432,601849,424589,1014981,1,ok:1,1.40,0.37,29.07,6.67,0.93,1.18,1,4,1
2026-03-07T07:36:18.266768Z,csr_1772868971,csr_wait_cert,23.94,23.73,65215883,122977491,57667,73133,482422,1088281,0,0,166,167,57667,73133,482256,1088114,1,ok:1,0.00,0.37,17.61,6.67,0.00,1.18,1,4,1
2026-03-07T07:36:19.364549Z,csr_1772868971,csr_wait_cert,25.41,23.81,65314475,123592777,98592,615286,581014,1703567,0,0,166,167,98592,615286,580848,1703400,1,ok:1,0.24,0.37,18.35,6.72,3.29,1.22,1,4,1
2026-03-07T07:36:20.456193Z,csr_1772868971,csr_wait_cert,37.70,23.82,65473744,123719068,159269,126291,740283,1829858,0,0,166,167,159269,126291,740117,1829691,1,ok:1,0.70,0.37,31.85,6.73,0.00,1.22,1,4,1
2026-03-07T07:36:21.547883Z,csr_1772868971,csr_wait_cert,28.10,23.83,65566678,124223047,92934,503979,833217,2333837,0,0,166,167,92934,503979,833051,2333670,1,ok:1,0.47,0.37,23.19,6.73,1.17,1.22,1,4,1
2026-03-07T07:36:22.640464Z,csr_1772868971,csr_wait_cert,24.13,23.83,65640014,124289174,73336,66127,906553,2399964,0,0,166,167,73336,66127,906387,2399797,1,ok:1,10.90,0.37,8.82,6.73,0.23,1.22,1,4,1
2026-03-07T07:36:23.741232Z,csr_1772868971,csr_wait_cert,41.81,23.85,65750136,124416739,110122,127565,1016675,2527529,0,0,166,167,110122,127565,1016509,2527362,1,ok:1,21.62,0.38,17.10,6.73,0.00,1.22,1,4,1
2026-03-07T07:36:24.842569Z,csr_1772868971,csr_wait_cert,36.03,23.86,65891070,124793783,140934,377044,1157609,2904573,0,0,166,167,140934,377044,1157443,2904406,1,ok:1,0.92,0.38,25.87,6.73,1.39,1.22,1,4,1
2026-03-07T07:36:25.936121Z,csr_1772868971,csr_wait_cert,24.94,23.87,65983218,124911799,92148,118016,1249757,3022589,0,0,166,167,92148,118016,1249591,3022422,1,ok:1,0.00,0.38,22.59,6.73,0.00,1.22,1,4,1
2026-03-07T07:36:27.118239Z,csr_1772868971,csr_wait_cert,97.47,23.87,66031668,124949183,48450,37384,1298207,3059973,0,0,166,167,48450,37384,1298041,3059806,1,ok:1,90.11,0.39,6.21,6.73,0.23,1.22,1,4,1
2026-03-07T07:36:28.359675Z,csr_1772868971,csr_wait_cert,97.25,23.90,66174014,125102624,142346,153441,1440553,3213414,0,0,166,167,142346,153441,1440387,3213247,1,ok:1,76.32,0.38,19.03,6.76,0.00,1.22,1,4,1
2026-03-07T07:36:29.455604Z,csr_1772868971,csr_wait_cert,87.58,23.91,66515780,125554368,341766,451744,1782319,3665158,0,0,166,167,341766,451744,1782153,3664991,1,ok:1,51.14,0.35,23.81,6.76,1.04,1.22,1,4,1
2026-03-07T07:36:30.552741Z,csr_1772868971,csr_wait_cert,18.57,23.91,66589041,125632500,73261,78132,1855580,3743290,0,0,166,167,73261,78132,1855414,3743123,1,ok:1,0.24,0.35,17.38,6.76,0.24,1.22,1,4,1
2026-03-07T07:36:31.648400Z,csr_1772868971,csr_wait_cert,25.35,23.91,66666209,126187051,77168,554551,1932748,4297841,0,0,166,167,77168,554551,1932582,4297674,1,ok:1,0.00,0.35,20.00,6.76,1.63,1.22,1,4,1
2026-03-07T07:36:32.746296Z,csr_1772868971,csr_wait_cert,32.17,23.91,66768692,126250024,102483,62973,2035231,4360814,0,0,166,167,102483,62973,2035065,4360647,1,ok:1,4.66,0.36,22.61,6.76,0.47,1.22,1,4,1
2026-03-07T07:36:33.873143Z,csr_1772868971,csr_wait_cert,22.71,23.91,66850880,126368334,82188,118310,2117419,4479124,0,0,166,167,82188,118310,2117253,4478957,1,ok:1,0.00,0.36,25.12,6.73,1.21,1.22,1,4,1
2026-03-07T07:36:34.980129Z,csr_1772868971,csr_wait_cert,26.76,23.93,66927759,126871893,76879,503559,2194298,4982683,0,0,166,167,76879,503559,2194132,4982516,1,ok:1,0.45,0.37,18.59,6.73,0.00,1.22,1,4,1
2026-03-07T07:36:36.076317Z,csr_1772868971,csr_wait_cert,32.24,23.94,67039250,126983168,111491,111275,2305789,5093958,0,0,166,167,111491,111275,2305623,5093791,1,ok:1,0.47,0.37,25.00,6.73,0.23,1.22,1,4,1
2026-03-07T07:36:37.183518Z,csr_1772868971,csr_wait_cert,21.33,23.95,67137204,127048271,97954,65103,2403743,5159061,0,0,166,167,97954,65103,2403577,5158894,1,ok:1,0.24,0.38,21.33,6.73,0.47,1.22,1,4,1
2026-03-07T07:36:38.282620Z,csr_1772868971,csr_wait_cert,36.05,23.96,67222565,127574898,85361,526627,2489104,5685688,0,0,166,167,85361,526627,2488938,5685521,1,ok:1,0.93,0.38,23.95,6.73,1.40,1.22,1,4,1
