run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34213928,34224637,10709,7260939,7269412,8473,156049,156352,303,176680,176680,0,524603,526501,1898,26095657,26095692,35
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_submit_done,csr_voted,2026-03-07T07:36:13.653219Z,2026-03-07T07:36:16.144762306Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34224637,34260286,35649,7269412,7301501,32089,156352,157045,693,176680,176680,0,526501,529333,2832,26095692,26095727,35
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_voted,csr_approved,2026-03-07T07:36:16.144762306Z,2026-03-07T07:36:22.110209088Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34260286,34325442,65156,7301501,7358818,57317,157045,158301,1256,176680,176680,0,529333,535846,6513,26095727,26095797,70
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,csr_approved,cert_registered,2026-03-07T07:36:22.110209088Z,2026-03-07T07:36:38.161078499Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34325442,34453156,127714,7358818,7466865,108047,158301,160986,2685,176680,176680,0,535846,552653,16807,26095797,26095972,175
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,cert_registered,operation_end,2026-03-07T07:36:38.161078499Z,2026-03-07T07:36:38.712936Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34453156,34453156,0,7466865,7466865,0,160986,160986,0,176680,176680,0,552653,552653,0,26095972,26095972,0
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,operation_start,revocation_submit_done,2026-03-07T07:36:48.809780Z,2026-03-07T07:36:51.177382Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34460228,34468477,8249,7473524,7480641,7117,161289,161592,303,176680,176680,0,552728,553522,794,26096007,26096042,35
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_submit_done,revocation_voted,2026-03-07T07:36:51.177382Z,2026-03-07T07:36:54.657782686Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34468477,34505631,37154,7480641,7515196,34555,161592,162415,823,176680,176680,0,553522,555263,1741,26096042,26096077,35
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_voted,revocation_executed,2026-03-07T07:36:54.657782686Z,2026-03-07T07:36:59.775745315Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34505631,34576619,70988,7515196,7576918,61722,162415,163671,1256,176680,176680,0,555263,563203,7940,26096077,26096147,70
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_executed,operation_end,2026-03-07T07:36:59.775745315Z,2026-03-07T07:37:01.727066Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34576619,34576619,0,7576918,7576918,0,163671,163671,0,176680,176680,0,563203,563203,0,26096147,26096147,0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,operation_start,removal_submit_done,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:11.795076Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34576619,34585963,9344,7576918,7585052,8134,163671,163974,303,176680,176680,0,563203,564075,872,26096147,26096182,35
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_submit_done,removal_voted,2026-03-07T07:37:11.795076Z,2026-03-07T07:37:14.104405615Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34585963,34610835,24872,7585052,7607474,22422,163974,164537,563,176680,176680,0,564075,565927,1852,26096182,26096217,35
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_voted,removal_approved,2026-03-07T07:37:14.104405615Z,2026-03-07T07:37:18.755775054Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34610835,34682006,71171,7607474,7669797,62323,164537,165800,1263,176680,176680,0,565927,573442,7515,26096217,26096287,70
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_approved,reshare_started,2026-03-07T07:37:18.755775054Z,2026-03-07T07:37:20.340106Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34682006,34682006,0,7669797,7669797,0,165800,165800,0,176680,176680,0,573442,573442,0,26096287,26096287,0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_started,reshare_completed,2026-03-07T07:37:20.340106Z,2026-03-07T07:37:58.389104656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34682006,34868997,186991,7669797,7827558,157761,165800,169784,3984,176680,176680,0,573442,598408,24966,26096287,26096567,280
