ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:38:07.034238Z,join_1772869086,join_submit,0.00,23.71,73053845,138993991,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.51,0.00,1.24,1,4,1
2026-03-07T07:38:08.131752Z,join_1772869086,join_submit,15.44,23.71,73090244,139036422,36399,42431,36399,42431,0,0,0,0,36399,42431,36399,42431,1,ok:3,0.24,0.39,13.54,6.51,0.00,1.24,1,4,1
2026-03-07T07:38:09.244212Z,join_1772869086,join_wait_vote,25.93,23.72,73171881,139242914,81637,206492,118036,248923,0,0,0,0,81637,206492,118036,248923,1,ok:1,0.00,0.39,21.26,6.51,1.40,1.24,1,4,1
2026-03-07T07:38:10.347913Z,join_1772869086,join_wait_vote,20.75,23.73,73252760,139328387,80879,85473,198915,334396,0,0,0,0,80879,85473,198915,334396,1,ok:1,0.00,0.39,17.25,6.51,0.00,1.24,1,4,1
2026-03-07T07:38:11.481531Z,join_1772869086,join_wait_vote,18.78,23.73,73315091,139650140,62331,321753,261246,656149,0,0,0,0,62331,321753,261246,656149,1,ok:1,0.47,0.39,15.73,6.51,1.41,1.24,1,4,1
2026-03-07T07:38:12.582810Z,join_1772869086,join_wait_vote,33.63,23.74,73465623,139743502,150532,93362,411778,749511,0,0,0,0,150532,93362,411778,749511,1,ok:1,0.00,0.39,23.54,6.51,0.45,1.24,1,4,1
2026-03-07T07:38:13.688904Z,join_1772869086,join_wait_vote,30.95,23.76,73559611,140196200,93988,452698,505766,1202209,0,0,0,0,93988,452698,505766,1202209,1,ok:1,0.24,0.39,28.10,6.57,2.14,1.24,1,4,1
2026-03-07T07:38:14.788119Z,join_1772869086,join_wait_vote,29.14,23.78,73656737,140505161,97126,308961,602892,1511170,0,0,0,0,97126,308961,602892,1511170,1,ok:1,0.47,0.39,18.65,6.57,0.70,1.24,1,4,1
2026-03-07T07:38:15.916866Z,join_1772869086,join_wait_reshare,27.76,23.79,73748557,140588852,91820,83691,694712,1594861,0,0,0,0,91820,83691,694712,1594861,1,ok:1,0.47,0.39,22.59,6.58,1.88,1.24,1,4,1
2026-03-07T07:38:17.013742Z,join_1772869086,join_wait_reshare,34.01,23.80,73893190,141249820,144633,660968,839345,2255829,0,0,0,0,144633,660968,839345,2255829,1,ok:1,0.23,0.40,22.52,6.61,0.45,1.24,1,4,1
