ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:36:49.224708Z,revocation_1772869008,revocation_propose,0.00,23.91,67862559,128326296,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.68,0.00,1.22,1,4,1
2026-03-07T07:36:50.327906Z,revocation_1772869008,revocation_propose,17.72,23.92,67902178,128357087,39619,30791,39619,30791,0,0,0,0,39619,30791,39619,30791,1,ok:3,0.70,0.39,13.29,6.68,0.23,1.22,1,4,1
2026-03-07T07:36:51.436097Z,revocation_1772869008,revocation_wait,18.50,23.93,67939771,128512747,37593,155660,77212,186451,0,0,0,0,37593,155660,77212,186451,1,ok:1,0.47,0.39,11.24,6.68,0.70,1.22,1,4,1
2026-03-07T07:36:52.532463Z,revocation_1772869008,revocation_wait,27.40,23.94,68056422,128597435,116651,84688,193863,271139,0,0,0,0,116651,84688,193863,271139,1,ok:1,0.00,0.39,24.82,6.68,0.23,1.22,1,4,1
2026-03-07T07:36:53.630903Z,revocation_1772869008,revocation_wait,36.12,23.88,68166427,128715311,110005,117876,303868,389015,0,0,0,0,110005,117876,303868,389015,1,ok:1,0.96,0.37,28.47,6.61,0.48,1.22,1,4,1
2026-03-07T07:36:54.727474Z,revocation_1772869008,revocation_wait,23.95,23.88,68253546,129354672,87119,639361,390987,1028376,0,0,0,0,87119,639361,390987,1028376,1,ok:1,0.23,0.37,18.60,6.64,2.33,1.22,1,4,1
2026-03-07T07:36:55.841436Z,revocation_1772869008,revocation_wait,32.32,23.88,68379473,129465153,125927,110481,516914,1138857,0,0,0,0,125927,110481,516914,1138857,1,ok:1,0.47,0.37,23.89,6.64,0.94,1.22,1,4,1
2026-03-07T07:36:56.941245Z,revocation_1772869008,revocation_wait,25.35,23.88,68470438,129529369,90965,64216,607879,1203073,0,0,0,0,90965,64216,607879,1203073,1,ok:1,0.00,0.37,20.23,6.64,0.23,1.22,1,4,1
2026-03-07T07:36:58.037761Z,revocation_1772869008,revocation_wait,37.12,23.89,68612884,130121809,142446,592440,750325,1795513,0,0,0,0,142446,592440,750325,1795513,1,ok:1,0.71,0.38,27.19,6.64,1.18,1.22,1,4,1
2026-03-07T07:36:59.139879Z,revocation_1772869008,revocation_wait,12.35,23.90,68640419,130165290,27535,43481,777860,1838994,0,0,0,0,27535,43481,777860,1838994,1,ok:1,0.00,0.38,11.19,6.64,0.00,1.22,1,4,1
2026-03-07T07:37:00.239386Z,revocation_1772869008,revocation_wait,37.94,23.92,68789808,130852538,149389,687248,927249,2526242,0,0,0,0,149389,687248,927249,2526242,1,ok:1,0.23,0.38,29.27,6.66,3.04,1.24,1,4,1
2026-03-07T07:37:01.335816Z,revocation_1772869008,revocation_wait,32.08,23.93,68900008,130959476,110200,106938,1037449,2633180,0,0,0,0,110200,106938,1037449,2633180,1,ok:1,0.71,0.38,29.25,6.66,0.00,1.24,1,4,1
