run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,operation_start,csr_submit_done,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:13.653219Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
