ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:23:20.680204Z,removal_1772979800,removal_submit,0.00,29.94,1783220094,3583780006,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.50,0.00,11.03,0.00,1.57,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T14:23:22.709937384Z,8242.779,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,8242.779,removal_propose,2026-03-08T14:23:22.709937384Z,2.030,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:21.792348Z,removal_1772979800,removal_submit,16.98,29.94,1783279550,3583835068,59456,55062,59456,55062,0,0,0,0,59456,55062,59456,55062,1,ok:3,0.23,1.50,14.65,11.03,0.00,1.57,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T14:23:22.709937384Z,8243.891,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,8243.891,removal_propose,2026-03-08T14:23:22.709937384Z,0.918,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:22.885284Z,removal_1772979800,removal_wait_vote,32.79,29.94,1783343565,3584064369,64015,229301,123471,284363,0,0,0,0,64015,229301,123471,284363,1,ok:1,1.40,1.50,18.60,11.03,1.86,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,0.165,removal_observed,2026-03-08T14:23:22.720277557Z,0.165,removal_executed,2026-03-08T14:23:47.54970336Z,24.664,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:23.977701Z,removal_1772979800,removal_wait_vote,23.29,29.95,1783427701,3584135082,84136,70713,207607,355076,0,0,0,0,84136,70713,207607,355076,1,ok:1,0.00,1.50,16.94,11.03,0.94,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,1.257,removal_observed,2026-03-08T14:23:22.720277557Z,1.257,removal_executed,2026-03-08T14:23:47.54970336Z,23.572,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:25.080002Z,removal_1772979800,removal_wait_vote,26.38,29.97,1783533263,3584211722,105562,76640,313169,431716,0,0,0,0,105562,76640,313169,431716,1,ok:1,0.96,1.50,21.58,11.03,0.72,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,2.360,removal_observed,2026-03-08T14:23:22.720277557Z,2.360,removal_executed,2026-03-08T14:23:47.54970336Z,22.470,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:26.179111Z,removal_1772979800,removal_wait_vote,51.98,30.01,1783773668,3585339767,240405,1128045,553574,1559761,0,0,0,0,240405,1128045,553574,1559761,1,ok:1,2.10,1.54,32.63,11.03,3.50,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,3.459,removal_observed,2026-03-08T14:23:22.720277557Z,3.459,removal_executed,2026-03-08T14:23:47.54970336Z,21.371,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:27.277579Z,removal_1772979800,removal_wait_vote,55.01,30.03,1783954305,3586737485,180637,1397718,734211,2957479,0,0,0,0,180637,1397718,734211,2957479,1,ok:1,2.10,1.55,37.30,11.03,3.26,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,4.557,removal_observed,2026-03-08T14:23:22.720277557Z,4.557,removal_executed,2026-03-08T14:23:47.54970336Z,20.272,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:28.388424Z,removal_1772979800,removal_wait_vote,55.05,30.03,1784148566,3588202426,194261,1464941,928472,4422420,0,0,0,0,194261,1464941,928472,4422420,1,ok:1,1.20,1.54,37.74,11.04,4.33,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,5.668,removal_observed,2026-03-08T14:23:22.720277557Z,5.668,removal_executed,2026-03-08T14:23:47.54970336Z,19.161,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:29.562178Z,removal_1772979800,removal_wait_vote,38.19,30.04,1784338400,3588589388,189834,386962,1118306,4809382,0,0,0,0,189834,386962,1118306,4809382,1,ok:1,0.23,1.54,30.79,11.04,3.47,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,6.842,removal_observed,2026-03-08T14:23:22.720277557Z,6.842,removal_executed,2026-03-08T14:23:47.54970336Z,17.988,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:30.678995Z,removal_1772979800,removal_wait_vote,42.42,30.05,1784471593,3589762014,133193,1172626,1251499,5982008,0,0,0,0,133193,1172626,1251499,5982008,1,ok:1,1.32,1.54,25.05,11.04,0.88,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,7.959,removal_observed,2026-03-08T14:23:22.720277557Z,7.959,removal_executed,2026-03-08T14:23:47.54970336Z,16.871,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
