workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T14:20:25.108856Z,2026-03-08T14:20:29.521746Z,4.413,35.892,47.790,30.750,30.760,1.188,1.670,26.482,34.290,2.982,5.130,704668,4230844,0,0,704668,4230844
csr,csr_submit,2,2026-03-08T14:20:22.908873Z,2026-03-08T14:20:24.009129Z,1.100,5.505,11.010,30.740,30.740,0.000,0.000,4.565,9.130,0.000,0.000,28413,28507,0,0,28413,28507
csr,csr_vote,12,2026-03-08T14:20:30.650976Z,2026-03-08T14:20:42.804006Z,12.153,35.453,51.380,30.709,30.750,0.917,1.900,26.552,37.100,2.629,6.930,1720173,9331417,0,0,1720173,9331417
csr,partial_sig_submit,16,2026-03-08T14:21:56.089728Z,2026-03-08T14:22:12.703759Z,16.614,37.681,74.840,30.017,30.040,0.938,1.890,27.334,44.350,2.311,8.100,2510116,13721217,0,0,2510116,13721217
csr,tss_complete,1,2026-03-08T14:21:54.987475Z,2026-03-08T14:21:54.987475Z,0.000,79.780,79.780,30.040,30.040,66.290,66.290,12.130,12.130,2.920,2.920,1545877,1523025,0,0,1545877,1523025
csr,tss_signing,54,2026-03-08T14:20:43.897179Z,2026-03-08T14:21:53.773689Z,69.877,92.275,100.000,30.256,30.710,75.543,99.100,12.814,27.150,0.260,2.780,8617843,13118687,1163,8380,8616680,13110307
join,post,252,2026-03-08T14:29:08.527370Z,2026-03-08T14:34:17.885212Z,309.358,64.066,100.000,30.330,31.220,40.260,98.160,18.037,58.900,1.298,13.850,44529948,159456276,4808,12154,44525140,159444122
join,reshare_keygen_start,2,2026-03-08T14:29:06.314950Z,2026-03-08T14:29:07.418085Z,1.103,11.005,22.010,30.195,30.200,0.350,0.700,7.845,15.690,0.000,0.000,66483,48304,0,0,66483,48304
removal,post,256,2026-03-08T14:23:48.458241Z,2026-03-08T14:28:47.309033Z,298.851,51.858,100.000,30.414,30.760,29.838,96.770,16.937,56.680,1.011,11.980,37273375,130591986,178,358,37273197,130591628
removal,removal_observed,23,2026-03-08T14:23:22.885284Z,2026-03-08T14:23:47.361127Z,24.476,38.800,55.050,30.061,30.140,0.852,2.100,27.333,37.740,2.371,4.660,3645768,18935012,0,0,3645768,18935012
removal,reshare_keygen_start,2,2026-03-08T14:23:20.680204Z,2026-03-08T14:23:21.792348Z,1.112,8.490,16.980,29.940,29.940,0.115,0.230,7.325,14.650,0.000,0.000,59456,55062,0,0,59456,55062
revocation,post,15,2026-03-08T14:22:46.001376Z,2026-03-08T14:23:01.443452Z,15.442,33.437,51.420,29.919,29.930,0.904,2.360,25.372,35.940,1.681,3.920,1965178,9603605,0,0,1965178,9603605
revocation,pre,2,2026-03-08T14:22:34.957096Z,2026-03-08T14:22:36.065016Z,1.108,10.740,21.480,29.725,29.730,0.345,0.690,7.735,15.470,0.115,0.230,37631,36032,0,0,37631,36032
revocation,revocation_observed,2,2026-03-08T14:22:37.174533Z,2026-03-08T14:22:38.271861Z,1.097,31.020,33.960,29.735,29.740,0.935,1.640,20.955,23.650,0.805,0.910,199524,291079,0,0,199524,291079
revocation,revocation_vote,6,2026-03-08T14:22:39.382911Z,2026-03-08T14:22:44.903014Z,5.520,39.573,52.870,29.840,29.880,1.320,2.530,27.990,35.360,3.023,5.980,956263,5126213,0,0,956263,5126213
