ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:20:22.908873Z,csr_1772979622,csr_submit,0.00,30.74,1762750800,3523208402,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.59,0.00,1.52,4,4,1,csr_submit,2026-03-08T14:20:22.702875194Z,2026-03-08T14:20:24.889734818Z,0.206,csr_submit,2026-03-08T14:20:22.702875194Z,0.206,csr_observed,2026-03-08T14:20:24.889734818Z,1.981,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:24.009129Z,csr_1772979622,csr_submit,11.01,30.74,1762779213,3523236909,28413,28507,28413,28507,0,0,0,0,28413,28507,28413,28507,1,ok:3,0.00,1.67,9.13,11.59,0.00,1.52,4,4,1,csr_submit,2026-03-08T14:20:22.702875194Z,2026-03-08T14:20:24.889734818Z,1.306,csr_submit,2026-03-08T14:20:22.702875194Z,1.306,csr_observed,2026-03-08T14:20:24.889734818Z,0.881,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:25.108856Z,csr_1772979622,csr_wait_cert,23.81,30.74,1762832621,3523412010,53408,175101,81821,203608,0,0,0,0,53408,175101,81821,203608,1,ok:1,1.43,1.67,15.48,11.59,0.95,1.52,4,4,1,csr_observed,2026-03-08T14:20:24.889734818Z,2026-03-08T14:20:30.335143988Z,0.219,csr_observed,2026-03-08T14:20:24.889734818Z,0.219,csr_vote,2026-03-08T14:20:30.335143988Z,5.226,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:26.216973Z,csr_1772979622,csr_wait_cert,23.63,30.75,1762902665,3523485285,70044,73275,151865,276883,0,0,0,0,70044,73275,151865,276883,1,ok:1,0.48,1.67,23.39,11.59,0.00,1.52,4,4,1,csr_observed,2026-03-08T14:20:24.889734818Z,2026-03-08T14:20:30.335143988Z,1.327,csr_observed,2026-03-08T14:20:24.889734818Z,1.327,csr_vote,2026-03-08T14:20:30.335143988Z,4.118,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:27.312531Z,csr_1772979622,csr_wait_cert,39.23,30.76,1763091351,3524537661,188686,1052376,340551,1329259,0,0,0,0,188686,1052376,340551,1329259,1,ok:1,0.96,1.67,28.95,11.59,4.07,1.52,4,4,1,csr_observed,2026-03-08T14:20:24.889734818Z,2026-03-08T14:20:30.335143988Z,2.423,csr_observed,2026-03-08T14:20:24.889734818Z,2.423,csr_vote,2026-03-08T14:20:30.335143988Z,3.023,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:28.419723Z,csr_1772979622,csr_wait_cert,45.00,30.75,1763295877,3525998302,204526,1460641,545077,2789900,0,0,0,0,204526,1460641,545077,2789900,1,ok:1,1.67,1.65,34.29,11.59,4.76,1.52,4,4,1,csr_observed,2026-03-08T14:20:24.889734818Z,2026-03-08T14:20:30.335143988Z,3.530,csr_observed,2026-03-08T14:20:24.889734818Z,3.530,csr_vote,2026-03-08T14:20:30.335143988Z,1.915,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:29.521746Z,csr_1772979622,csr_wait_cert,47.79,30.75,1763483881,3527467753,188004,1469451,733081,4259351,0,0,0,0,188004,1469451,733081,4259351,1,ok:1,1.40,1.65,30.30,11.59,5.13,1.52,4,4,1,csr_observed,2026-03-08T14:20:24.889734818Z,2026-03-08T14:20:30.335143988Z,4.632,csr_observed,2026-03-08T14:20:24.889734818Z,4.632,csr_vote,2026-03-08T14:20:30.335143988Z,0.813,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:30.650976Z,csr_1772979622,csr_wait_cert,41.65,30.74,1763650441,3528967616,166560,1499863,899641,5759214,0,0,0,0,166560,1499863,899641,5759214,1,ok:1,1.65,1.65,31.29,11.59,4.71,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,0.316,csr_vote,2026-03-08T14:20:30.335143988Z,0.316,signing_session,2026-03-08T14:20:42.982960863Z,12.332,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:31.753247Z,csr_1772979622,csr_wait_cert,36.13,30.75,1763813485,3529094651,163044,127035,1062685,5886249,0,0,0,0,163044,127035,1062685,5886249,1,ok:1,0.70,1.65,25.87,11.59,0.47,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,1.418,csr_vote,2026-03-08T14:20:30.335143988Z,1.418,signing_session,2026-03-08T14:20:42.982960863Z,11.230,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:32.858922Z,csr_1772979622,csr_wait_cert,51.38,30.68,1764030770,3530692697,217285,1598046,1279970,7484295,0,0,0,0,217285,1598046,1279970,7484295,1,ok:1,1.15,1.66,37.10,11.53,4.15,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,2.524,csr_vote,2026-03-08T14:20:30.335143988Z,2.524,signing_session,2026-03-08T14:20:42.982960863Z,10.124,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
