run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10688,20.832683611414314
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10688,20.832683611414314
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10688,20.832683611414314
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10688,20.832683611414314
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8552,16.66926555434274
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27688,20.49035351928186
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27688,20.49035351928186
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27688,20.49035351928186
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27688,20.49035351928186
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24375,18.038585922872556
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20081,20.76349611737822
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20081,20.76349611737822
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20081,20.76349611737822
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20081,20.76349611737822
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16389,16.94601553048711
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51627,20.916438772409602
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51627,20.916438772409602
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51627,20.916438772409602
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51627,20.916438772409602
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40317,16.33424491036159
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
