run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,1,2026-03-07T07:33:45.719601Z,13.299678,23.316061,13.753197,0.097685,50.755566,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,2,2026-03-07T07:33:45.775338Z,14.395659,26.677060,14.288048,0.086944,55.670304,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,3,2026-03-07T07:33:45.835478Z,14.001696,25.359283,20.377249,0.091278,60.073190,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,4,2026-03-07T07:33:45.892270Z,12.941716,25.186820,18.249972,0.085926,56.718303,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,5,2026-03-07T07:33:45.945163Z,13.871456,25.049783,13.530529,0.092463,52.824638,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,6,2026-03-07T07:33:45.998316Z,14.126419,24.461783,14.122548,0.095408,53.043639,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,7,2026-03-07T07:33:46.052253Z,13.300789,25.258468,14.932344,0.090556,53.870471,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,8,2026-03-07T07:33:46.105211Z,13.732474,25.458542,13.398881,0.085166,52.893935,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,9,2026-03-07T07:33:46.157098Z,13.317216,24.407449,13.778863,0.088222,51.823713,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,10,2026-03-07T07:33:46.214662Z,14.036455,29.620947,13.453197,0.093834,57.496173,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,11,2026-03-07T07:33:46.269350Z,14.479973,25.554560,14.269270,0.090389,54.621175,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,12,2026-03-07T07:33:46.328361Z,13.678307,29.200244,15.677640,0.114500,58.935098,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,13,2026-03-07T07:33:46.383568Z,14.153086,26.162042,14.408419,0.097537,55.122248,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,14,2026-03-07T07:33:46.438551Z,13.327530,24.099968,17.096416,0.154315,54.910544,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,15,2026-03-07T07:33:46.491240Z,14.349178,24.451783,13.465585,0.090870,52.613638,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,16,2026-03-07T07:33:46.542740Z,13.729826,23.665043,13.678938,0.091944,51.433251,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,17,2026-03-07T07:33:46.594904Z,13.698067,23.342691,14.709825,0.097759,52.095824,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,18,2026-03-07T07:33:46.656743Z,14.890104,33.349927,13.209549,0.087185,61.772208,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,19,2026-03-07T07:33:46.709383Z,14.394585,23.075691,14.743252,0.102630,52.569768,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,20,2026-03-07T07:33:46.763956Z,13.734845,26.115467,14.322548,0.091333,54.501175,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,21,2026-03-07T07:33:46.816910Z,13.611566,25.326579,13.608715,0.097223,52.886027,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,22,2026-03-07T07:33:46.870670Z,15.046288,24.445024,13.833437,0.092907,53.692638,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,23,2026-03-07T07:33:46.931150Z,14.704751,28.598485,16.718787,0.100240,60.408394,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,24,2026-03-07T07:33:46.992735Z,16.760751,29.406040,14.938251,0.101389,61.503560,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,25,2026-03-07T07:33:47.047346Z,14.133363,25.962042,14.111603,0.087130,54.542582,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,26,2026-03-07T07:33:47.100247Z,13.440863,24.683783,14.359733,0.093759,52.836028,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,27,2026-03-07T07:33:47.153229Z,13.782048,25.872579,12.898067,0.130907,52.916861,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,28,2026-03-07T07:33:47.205877Z,13.299511,24.363135,14.577622,0.096537,52.581342,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,29,2026-03-07T07:33:47.269895Z,14.352548,26.890541,22.316433,0.087796,63.950318,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
run_004,30,2026-03-07T07:33:47.321509Z,12.380678,25.318505,13.524863,0.091945,51.547806,true,200,200,200,true,true,true,true,,d1ef424033cbb7cc8f0454c4c806195fb209ec250ca1aaddbdb10d79ad9cb2c3,54ca65f7150613d1c101753596d08626978ba02fed64d96a58ec1ef88af10de9,5,,1640,673,473,true,
