ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:48:08.613113Z,removal_1772956088,removal_submit,0.00,17.33,87247529,17221100,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.58,1,1,1
2026-03-08T07:48:09.705973Z,removal_1772956088,removal_submit,8.67,17.34,87248986,17222549,1457,1449,1457,1449,0,0,0,0,1457,1449,1457,1449,1,ok:3,0.94,0.30,3.75,1.97,0.00,0.58,1,1,1
2026-03-08T07:48:10.799840Z,removal_1772956088,removal_wait_vote,7.85,17.34,87251653,17240617,2667,18068,4124,19517,0,0,0,0,2667,18068,4124,19517,1,ok:1,0.46,0.30,1.85,1.97,0.69,0.58,1,1,1
2026-03-08T07:48:11.892859Z,removal_1772956088,removal_wait_vote,4.38,17.34,87256389,17246453,4736,5836,8860,25353,0,0,0,0,4736,5836,8860,25353,1,ok:1,0.00,0.30,2.30,1.97,0.00,0.58,1,1,1
2026-03-08T07:48:12.988683Z,removal_1772956088,removal_wait_vote,9.47,17.34,87267729,17251994,11340,5541,20200,30894,0,0,0,0,11340,5541,20200,30894,1,ok:1,1.15,0.30,3.93,1.97,0.23,0.58,1,1,1
2026-03-08T07:48:14.080795Z,removal_1772956088,removal_wait_vote,6.47,17.34,87288451,17262962,20722,10968,40922,41862,0,0,0,0,20722,10968,40922,41862,1,ok:1,0.00,0.30,1.85,1.97,0.46,0.59,1,1,1
2026-03-08T07:48:15.175224Z,removal_1772956088,removal_wait_vote,18.33,17.34,87317347,17326951,28896,63989,69818,105851,0,0,0,0,28896,63989,69818,105851,1,ok:1,1.19,0.30,8.81,1.97,0.71,0.59,1,1,1
2026-03-08T07:48:16.271435Z,removal_1772956088,removal_wait_vote,4.61,17.34,87323526,17332205,6179,5254,75997,111105,0,0,0,0,6179,5254,75997,111105,1,ok:1,0.00,0.30,2.07,1.97,0.23,0.59,1,1,1
2026-03-08T07:48:17.364224Z,removal_1772956088,removal_wait_reshare,10.85,17.34,87342525,17380161,18999,47956,94996,159061,0,0,0,0,18999,47956,94996,159061,1,ok:1,0.23,0.30,3.46,1.97,0.69,0.59,1,1,1
2026-03-08T07:48:18.458143Z,removal_1772956088,removal_wait_reshare,4.62,17.34,87344049,17381221,1524,1060,96520,160121,0,0,0,0,1524,1060,96520,160121,1,ok:1,0.23,0.30,1.39,1.97,0.00,0.59,1,1,1
