run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,operation_start,csr_submit_done,2026-03-08T07:47:05.056850Z,2026-03-08T07:47:07.286723Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28341446,28352151,10705,1868308,1876786,8478,54769,55063,294,0,0,0,329622,331520,1898,26088747,26088782,35
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_submit_done,csr_voted,2026-03-08T07:47:07.286723Z,2026-03-08T07:47:09.505434305Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28352151,28371957,19806,1876786,1893315,16529,55063,55482,419,0,0,0,331520,334343,2823,26088782,26088817,35
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_voted,csr_approved,2026-03-08T07:47:09.505434305Z,2026-03-08T07:47:11.962104311Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28371957,28392072,20115,1893315,1909648,16333,55482,55901,419,0,0,0,334343,337671,3328,26088817,26088852,35
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_approved,cert_registered,2026-03-08T07:47:11.962104311Z,2026-03-08T07:47:21.649771718Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28392072,28442536,50464,1909648,1949139,39491,55901,57033,1132,0,0,0,337671,347407,9736,26088852,26088957,105
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,cert_registered,operation_end,2026-03-08T07:47:21.649771718Z,2026-03-08T07:47:21.760976Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28442536,28442536,0,1949139,1949139,0,57033,57033,0,0,0,0,347407,347407,0,26088957,26088957,0
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,operation_start,revocation_submit_done,2026-03-08T07:47:41.734224Z,2026-03-08T07:47:43.983367Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28442536,28450774,8238,1949139,1956258,7119,57033,57327,294,0,0,0,347407,348197,790,26088957,26088992,35
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_submit_done,revocation_voted,2026-03-08T07:47:43.983367Z,2026-03-08T07:47:47.19351058Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28450774,28474205,23431,1956258,1977375,21117,57327,57871,544,0,0,0,348197,349932,1735,26088992,26089027,35
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_voted,revocation_executed,2026-03-08T07:47:47.19351058Z,2026-03-08T07:47:49.601431375Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28474205,28499140,24935,1977375,1997167,19792,57871,58290,419,0,0,0,349932,354621,4689,26089027,26089062,35
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_executed,operation_end,2026-03-08T07:47:49.601431375Z,2026-03-08T07:47:50.242676Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28499140,28499140,0,1997167,1997167,0,58290,58290,0,0,0,0,354621,354621,0,26089062,26089062,0
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,operation_start,removal_submit_done,2026-03-08T07:48:08.293136Z,2026-03-08T07:48:10.557488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28499140,28508178,9038,1997167,2005015,7848,58290,58584,294,0,0,0,354621,355482,861,26089062,26089097,35
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_submit_done,removal_voted,2026-03-08T07:48:10.557488Z,2026-03-08T07:48:14.164977989Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28508178,28532796,24618,2005015,2027201,22186,58584,59128,544,0,0,0,355482,357335,1853,26089097,26089132,35
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_voted,removal_approved,2026-03-08T07:48:14.164977989Z,2026-03-08T07:48:16.567262397Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28532796,28556592,23796,2027201,2046327,19126,59128,59547,419,0,0,0,357335,361551,4216,26089132,26089167,35
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_approved,reshare_started,2026-03-08T07:48:16.567262397Z,2026-03-08T07:48:16.828531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28556592,28556592,0,2046327,2046327,0,59547,59547,0,0,0,0,361551,361551,0,26089167,26089167,0
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,reshare_started,reshare_completed,2026-03-08T07:48:16.828531Z,2026-03-08T07:48:38.228470541Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28556592,28617952,61360,2046327,2097546,51219,59547,61099,1552,0,0,0,361551,370000,8449,26089167,26089307,140
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,reshare_completed,operation_end,2026-03-08T07:48:38.228470541Z,2026-03-08T07:48:39.167130Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28617952,28617952,0,2097546,2097546,0,61099,61099,0,0,0,0,370000,370000,0,26089307,26089307,0
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,operation_start,join_submit_done,2026-03-08T07:48:57.174173Z,2026-03-08T07:48:59.434909Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28617952,28628212,10260,2097546,2105824,8278,61099,61399,300,0,0,0,370000,371647,1647,26089307,26089342,35
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_submit_done,join_voted,2026-03-08T07:48:59.434909Z,2026-03-08T07:49:03.000501076Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28628212,28647861,19649,2105824,2122404,16580,61399,61827,428,0,0,0,371647,374253,2606,26089342,26089377,35
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_voted,join_approved,2026-03-08T07:49:03.000501076Z,2026-03-08T07:49:05.446054541Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28647861,28664700,16839,2122404,2133571,11167,61827,62127,300,0,0,0,374253,379590,5337,26089377,26089412,35
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_approved,reshare_started,2026-03-08T07:49:05.446054541Z,2026-03-08T07:49:05.711193Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28664700,28664700,0,2133571,2133571,0,62127,62127,0,0,0,0,379590,379590,0,26089412,26089412,0
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,reshare_started,reshare_completed,2026-03-08T07:49:05.711193Z,2026-03-08T07:49:28.294886188Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28664700,28711870,47170,2133571,2173608,40037,62127,63411,1284,0,0,0,379590,385334,5744,26089412,26089517,105
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,reshare_completed,operation_end,2026-03-08T07:49:28.294886188Z,2026-03-08T07:49:38.141336Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28711870,28815152,103282,2173608,2263228,89620,63411,65507,2096,0,0,0,385334,396760,11426,26089517,26089657,140
